attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:direction+name,2300
False,0.0,0.0,0.0,range:direction+name,2301
True,0.0,0.0,0.0,range:direction+name,2302
True,0.25,0.25,0.25,range:direction+name,2303
True,0.25,0.5,0.3333333333333333,range:direction+name,2304
True,1.0,1.0,1.0,range:direction+name,2305
True,0.5,0.3333333333333333,0.4,range:direction+name,2306
True,0.0,0.0,0.0,range:direction+name,2307
True,0.0,0.0,0.0,range:direction+name,2308
True,0.0,0.0,0.0,range:direction+name,2309
True,0.5,0.25,0.3333333333333333,range:direction+name,2310
True,0.0,0.0,0.0,range:direction+name,2311
True,0.25,0.3333333333333333,0.28571428571428575,range:direction+name,2312
True,0.3333333333333333,0.2,0.25,range:direction+name,2313
True,0.0,0.0,0.0,range:direction+name,2314
True,1.0,1.0,1.0,range:direction+name,2315
True,0.0,0.0,0.0,range:direction+name,2316
True,0.5,0.5,0.5,range:direction+name,2317
True,1.0,1.0,1.0,range:direction+name,2318
True,1.0,1.0,1.0,range:direction+name,2319
True,0.0,0.0,0.0,range:direction+name,2320
True,1.0,1.0,1.0,range:direction+name,2321
True,0.0,0.0,0.0,range:direction+name,2322
True,0.5,0.6666666666666666,0.5714285714285715,range:direction+name,2323
True,1.0,1.0,1.0,range:direction+name,2324
True,1.0,1.0,1.0,range:direction+name,2325
True,0.0,0.0,0.0,range:direction+name,2326
True,0.25,0.25,0.25,range:direction+name,2327
True,0.0,0.0,0.0,range:direction+name,2328
True,1.0,1.0,1.0,range:direction+name,2329
True,0.0,0.0,0.0,range:direction+name,2330
True,1.0,1.0,1.0,range:direction+name,2331
True,0.0,0.0,0.0,range:direction+name,2332
True,0.0,0.0,0.0,range:direction+name,2333
True,1.0,1.0,1.0,range:direction+name,2334
True,0.0,0.0,0.0,range:direction+name,2335
True,0.3333333333333333,0.2,0.25,range:direction+name,2336
True,0.0,0.0,0.0,range:direction+name,2337
True,0.25,0.5,0.3333333333333333,range:direction+name,2338
True,0.25,0.5,0.3333333333333333,range:direction+name,2339
True,0.2,0.5,0.28571428571428575,range:direction+name,2340
True,1.0,1.0,1.0,range:direction+name,2341
True,0.2,0.3333333333333333,0.25,range:direction+name,2342
True,0.23076923076923078,1.0,0.375,range:direction+name,2343
True,1.0,1.0,1.0,range:direction+name,2344
True,0.0,0.0,0.0,range:direction+name,2345
True,0.5,0.5,0.5,range:direction+name,2346
True,1.0,1.0,1.0,range:direction+name,2347
True,0.3333333333333333,0.5,0.4,range:direction+name,2348
True,0.0,0.0,0.0,range:direction+name,2349
True,1.0,1.0,1.0,range:direction+name,2350
True,0.5,1.0,0.6666666666666666,range:direction+name,2351
True,0.0,0.0,0.0,range:direction+name,2352
True,0.5,0.3333333333333333,0.4,range:direction+name,2353
True,0.5,0.6666666666666666,0.5714285714285715,range:direction+name,2354
True,0.0,0.0,0.0,range:direction+name,2355
True,1.0,1.0,1.0,range:direction+name,2356
True,0.0,0.0,0.0,range:direction+name,2357
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:direction+name,2358
True,0.0,0.0,0.0,range:direction+name,2359
True,0.5,0.25,0.3333333333333333,range:direction+name,2360
True,0.5,0.25,0.3333333333333333,range:direction+name,2361
True,1.0,1.0,1.0,range:direction+name,2362
True,0.0,0.0,0.0,range:direction+name,2363
True,0.0,0.0,0.0,range:direction+name,2364
True,1.0,1.0,1.0,range:direction+name,2365
True,1.0,1.0,1.0,range:direction+name,2366
True,0.0,0.0,0.0,range:direction+name,2367
True,0.5,0.5,0.5,range:direction+name,2368
True,0.0,0.0,0.0,range:direction+name,2369
True,1.0,1.0,1.0,range:direction+name,2370
True,0.3333333333333333,0.5,0.4,range:direction+name,2371
True,0.5,0.6666666666666666,0.5714285714285715,range:direction+name,2372
True,0.0,0.0,0.0,range:direction+name,2373
True,1.0,1.0,1.0,range:direction+name,2374
True,0.5,0.4,0.4444444444444445,range:direction+name,2375
True,0.2,0.3333333333333333,0.25,range:direction+name,2376
True,0.5,0.6666666666666666,0.5714285714285715,range:direction+name,2377
False,0.0,0.0,0.0,range:direction+name,2378
True,0.0,0.0,0.0,range:direction+name,2379
True,0.0,0.0,0.0,range:direction+name,2380
True,1.0,1.0,1.0,range:direction+name,2381
True,0.0,0.0,0.0,range:direction+name,2382
True,0.0,0.0,0.0,range:direction+name,2383
True,0.0,0.0,0.0,range:direction+name,2384
True,0.3333333333333333,0.5,0.4,range:direction+name,2385
True,0.0,0.0,0.0,range:direction+name,2386
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:direction+name,2387
True,1.0,1.0,1.0,range:direction+name,2388
True,0.2,0.3333333333333333,0.25,range:direction+name,2389
True,1.0,1.0,1.0,range:direction+name,2390
True,1.0,1.0,1.0,range:direction+name,2391
True,0.2,0.5,0.28571428571428575,range:direction+name,2392
True,1.0,1.0,1.0,range:direction+name,2393
True,0.0,0.0,0.0,range:direction+name,2394
True,0.0,0.0,0.0,range:direction+name,2395
True,0.0,0.0,0.0,range:direction+name,2396
True,1.0,1.0,1.0,range:direction+name,2397
True,0.5,0.5,0.5,range:direction+name,2398
True,0.5,0.5,0.5,range:direction+name,2399
