attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:non_spat_filter+name,1400
True,0.0,0.0,0.0,knn:non_spat_filter+name,1401
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:non_spat_filter+name,1402
True,0.0,0.0,0.0,knn:non_spat_filter+name,1403
True,0.0,0.0,0.0,knn:non_spat_filter+name,1404
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:non_spat_filter+name,1405
True,0.0,0.0,0.0,knn:non_spat_filter+name,1406
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1407
True,1.0,1.0,1.0,knn:non_spat_filter+name,1408
True,1.0,1.0,1.0,knn:non_spat_filter+name,1409
True,0.0,0.0,0.0,knn:non_spat_filter+name,1410
True,0.0,0.0,0.0,knn:non_spat_filter+name,1411
True,0.0,0.0,0.0,knn:non_spat_filter+name,1412
True,0.0,0.0,0.0,knn:non_spat_filter+name,1413
True,0.25,0.25,0.25,knn:non_spat_filter+name,1414
True,0.5,0.25,0.3333333333333333,knn:non_spat_filter+name,1415
True,0.3333333333333333,0.25,0.28571428571428575,knn:non_spat_filter+name,1416
True,0.0,0.0,0.0,knn:non_spat_filter+name,1417
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1418
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1419
True,0.16666666666666666,0.25,0.2,knn:non_spat_filter+name,1420
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1421
True,1.0,1.0,1.0,knn:non_spat_filter+name,1422
True,0.0,0.0,0.0,knn:non_spat_filter+name,1423
True,0.0,0.0,0.0,knn:non_spat_filter+name,1424
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1425
True,0.14285714285714285,0.25,0.18181818181818182,knn:non_spat_filter+name,1426
True,0.75,0.75,0.75,knn:non_spat_filter+name,1427
True,0.0,0.0,0.0,knn:non_spat_filter+name,1428
True,0.4,0.5,0.4444444444444445,knn:non_spat_filter+name,1429
True,0.3333333333333333,0.25,0.28571428571428575,knn:non_spat_filter+name,1430
True,0.0,0.0,0.0,knn:non_spat_filter+name,1431
True,1.0,1.0,1.0,knn:non_spat_filter+name,1432
True,0.0,0.0,0.0,knn:non_spat_filter+name,1433
False,0.0,0.0,0.0,knn:non_spat_filter+name,1434
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:non_spat_filter+name,1435
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1436
True,0.0,0.0,0.0,knn:non_spat_filter+name,1437
True,1.0,1.0,1.0,knn:non_spat_filter+name,1438
True,0.3333333333333333,0.5,0.4,knn:non_spat_filter+name,1439
True,0.5,0.2,0.28571428571428575,knn:non_spat_filter+name,1440
True,0.0,0.0,0.0,knn:non_spat_filter+name,1441
True,0.0,0.0,0.0,knn:non_spat_filter+name,1442
True,0.75,0.75,0.75,knn:non_spat_filter+name,1443
True,0.0,0.0,0.0,knn:non_spat_filter+name,1444
True,0.0,0.0,0.0,knn:non_spat_filter+name,1445
True,0.125,0.3333333333333333,0.18181818181818182,knn:non_spat_filter+name,1446
True,1.0,1.0,1.0,knn:non_spat_filter+name,1447
True,1.0,1.0,1.0,knn:non_spat_filter+name,1448
True,0.0,0.0,0.0,knn:non_spat_filter+name,1449
True,0.5,0.3333333333333333,0.4,knn:non_spat_filter+name,1450
True,0.2,0.3333333333333333,0.25,knn:non_spat_filter+name,1451
False,0.0,0.0,0.0,knn:non_spat_filter+name,1452
True,0.0,0.0,0.0,knn:non_spat_filter+name,1453
True,0.0,0.0,0.0,knn:non_spat_filter+name,1454
True,0.0,0.0,0.0,knn:non_spat_filter+name,1455
True,0.0,0.0,0.0,knn:non_spat_filter+name,1456
True,0.0,0.0,0.0,knn:non_spat_filter+name,1457
