attempted,P,R,F1,type,id
True,0.125,0.25,0.16666666666666666,knn:non_spat_filter+name,1400
True,0.07692307692307693,0.25,0.11764705882352941,knn:non_spat_filter+name,1401
True,0.13333333333333333,0.6666666666666666,0.2222222222222222,knn:non_spat_filter+name,1402
True,0.0,0.0,0.0,knn:non_spat_filter+name,1403
True,0.2222222222222222,0.5,0.30769230769230765,knn:non_spat_filter+name,1404
True,0.06666666666666667,0.3333333333333333,0.1111111111111111,knn:non_spat_filter+name,1405
True,0.0,0.0,0.0,knn:non_spat_filter+name,1406
True,0.08333333333333333,0.3333333333333333,0.13333333333333333,knn:non_spat_filter+name,1407
True,1.0,1.0,1.0,knn:non_spat_filter+name,1408
True,1.0,1.0,1.0,knn:non_spat_filter+name,1409
True,0.09090909090909091,0.25,0.13333333333333333,knn:non_spat_filter+name,1410
True,0.0,0.0,0.0,knn:non_spat_filter+name,1411
True,0.058823529411764705,0.25,0.09523809523809523,knn:non_spat_filter+name,1412
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,knn:non_spat_filter+name,1413
True,0.06666666666666667,0.25,0.10526315789473685,knn:non_spat_filter+name,1414
True,0.5,0.25,0.3333333333333333,knn:non_spat_filter+name,1415
True,0.0625,0.25,0.1,knn:non_spat_filter+name,1416
True,0.0,0.0,0.0,knn:non_spat_filter+name,1417
True,0.0625,0.3333333333333333,0.10526315789473684,knn:non_spat_filter+name,1418
True,0.25,0.3333333333333333,0.28571428571428575,knn:non_spat_filter+name,1419
True,0.047619047619047616,0.25,0.08,knn:non_spat_filter+name,1420
True,0.08333333333333333,0.3333333333333333,0.13333333333333333,knn:non_spat_filter+name,1421
True,1.0,1.0,1.0,knn:non_spat_filter+name,1422
True,0.1,0.2,0.13333333333333333,knn:non_spat_filter+name,1423
True,0.0,0.0,0.0,knn:non_spat_filter+name,1424
True,0.05,0.3333333333333333,0.08695652173913045,knn:non_spat_filter+name,1425
True,0.058823529411764705,0.25,0.09523809523809523,knn:non_spat_filter+name,1426
True,0.375,0.75,0.5,knn:non_spat_filter+name,1427
True,0.08333333333333333,0.3333333333333333,0.13333333333333333,knn:non_spat_filter+name,1428
True,0.4,0.5,0.4444444444444445,knn:non_spat_filter+name,1429
True,0.3333333333333333,0.25,0.28571428571428575,knn:non_spat_filter+name,1430
True,0.0,0.0,0.0,knn:non_spat_filter+name,1431
True,1.0,1.0,1.0,knn:non_spat_filter+name,1432
True,0.0,0.0,0.0,knn:non_spat_filter+name,1433
True,0.0,0.0,0.0,knn:non_spat_filter+name,1434
True,0.07142857142857142,0.3333333333333333,0.11764705882352941,knn:non_spat_filter+name,1435
True,0.045454545454545456,0.3333333333333333,0.08,knn:non_spat_filter+name,1436
True,0.0,0.0,0.0,knn:non_spat_filter+name,1437
True,1.0,1.0,1.0,knn:non_spat_filter+name,1438
True,0.1,0.5,0.16666666666666669,knn:non_spat_filter+name,1439
True,0.09090909090909091,0.2,0.12500000000000003,knn:non_spat_filter+name,1440
True,0.0,0.0,0.0,knn:non_spat_filter+name,1441
True,0.0,0.0,0.0,knn:non_spat_filter+name,1442
True,0.16666666666666666,0.75,0.27272727272727276,knn:non_spat_filter+name,1443
True,0.0,0.0,0.0,knn:non_spat_filter+name,1444
True,0.0,0.0,0.0,knn:non_spat_filter+name,1445
True,0.125,0.3333333333333333,0.18181818181818182,knn:non_spat_filter+name,1446
True,1.0,1.0,1.0,knn:non_spat_filter+name,1447
True,1.0,1.0,1.0,knn:non_spat_filter+name,1448
True,0.0625,0.25,0.1,knn:non_spat_filter+name,1449
True,0.5,0.3333333333333333,0.4,knn:non_spat_filter+name,1450
True,0.2,0.3333333333333333,0.25,knn:non_spat_filter+name,1451
True,0.0,0.0,0.0,knn:non_spat_filter+name,1452
True,0.0,0.0,0.0,knn:non_spat_filter+name,1453
True,0.0,0.0,0.0,knn:non_spat_filter+name,1454
True,0.0,0.0,0.0,knn:non_spat_filter+name,1455
True,0.0,0.0,0.0,knn:non_spat_filter+name,1456
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,knn:non_spat_filter+name,1457
True,0.3,1.0,0.4615384615384615,knn:non_spat_filter+name,1458
True,0.07142857142857142,0.25,0.11111111111111112,knn:non_spat_filter+name,1459
True,1.0,1.0,1.0,knn:non_spat_filter+name,1460
True,0.0,0.0,0.0,knn:non_spat_filter+name,1461
True,0.0,0.0,0.0,knn:non_spat_filter+name,1462
True,0.18181818181818182,1.0,0.3076923076923077,knn:non_spat_filter+name,1463
True,0.0,0.0,0.0,knn:non_spat_filter+name,1464
True,0.09090909090909091,0.25,0.13333333333333333,knn:non_spat_filter+name,1465
True,0.0,0.0,0.0,knn:non_spat_filter+name,1466
True,0.16666666666666666,0.25,0.2,knn:non_spat_filter+name,1467
True,0.0,0.0,0.0,knn:non_spat_filter+name,1468
True,0.1,0.25,0.14285714285714288,knn:non_spat_filter+name,1469
True,0.058823529411764705,0.3333333333333333,0.1,knn:non_spat_filter+name,1470
True,0.0,0.0,0.0,knn:non_spat_filter+name,1471
True,0.125,0.4,0.19047619047619047,knn:non_spat_filter+name,1472
True,0.1111111111111111,0.5,0.1818181818181818,knn:non_spat_filter+name,1473
True,1.0,1.0,1.0,knn:non_spat_filter+name,1474
True,1.0,1.0,1.0,knn:non_spat_filter+name,1475
True,1.0,1.0,1.0,knn:non_spat_filter+name,1476
True,1.0,1.0,1.0,knn:non_spat_filter+name,1477
True,1.0,1.0,1.0,knn:non_spat_filter+name,1478
True,1.0,1.0,1.0,knn:non_spat_filter+name,1479
True,0.0,0.0,0.0,knn:non_spat_filter+name,1480
True,0.0,0.0,0.0,knn:non_spat_filter+name,1481
True,0.0,0.0,0.0,knn:non_spat_filter+name,1482
True,0.23076923076923078,1.0,0.375,knn:non_spat_filter+name,1483
True,0.0,0.0,0.0,knn:non_spat_filter+name,1484
True,0.0,0.0,0.0,knn:non_spat_filter+name,1485
True,1.0,1.0,1.0,knn:non_spat_filter+name,1486
True,0.0,0.0,0.0,knn:non_spat_filter+name,1487
True,0.05,0.5,0.09090909090909091,knn:non_spat_filter+name,1488
True,0.0,0.0,0.0,knn:non_spat_filter+name,1489
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,knn:non_spat_filter+name,1490
True,1.0,1.0,1.0,knn:non_spat_filter+name,1491
True,0.0,0.0,0.0,knn:non_spat_filter+name,1492
True,0.0,0.0,0.0,knn:non_spat_filter+name,1493
True,0.0,0.0,0.0,knn:non_spat_filter+name,1494
True,0.07692307692307693,0.3333333333333333,0.125,knn:non_spat_filter+name,1495
True,0.0,0.0,0.0,knn:non_spat_filter+name,1496
True,0.07142857142857142,0.25,0.11111111111111112,knn:non_spat_filter+name,1497
True,0.0,0.0,0.0,knn:non_spat_filter+name,1498
True,0.0,0.0,0.0,knn:non_spat_filter+name,1499
