attempted,P,R,F1,acc,type,id
True,0.1875,0.5,0.2727272727272727,0,knn+name+multi_source1,800
True,0.09090909090909091,0.25,0.13333333333333333,0,knn+name+multi_source1,801
True,0.0,0.0,0.0,0,knn+name+multi_source1,802
True,0.08333333333333333,0.07692307692307693,0.08,0,knn+name+multi_source1,803
True,0.038461538461538464,0.1111111111111111,0.05714285714285715,0,knn+name+multi_source1,804
True,0.0,0.0,0.0,0,knn+name+multi_source1,805
True,0.14285714285714285,0.25,0.18181818181818182,0,knn+name+multi_source1,806
True,0.09090909090909091,0.25,0.13333333333333333,0,knn+name+multi_source1,807
True,0.05555555555555555,0.25,0.0909090909090909,0,knn+name+multi_source1,808
True,0.0,0.0,0.0,0,knn+name+multi_source1,809
True,0.0,0.0,0.0,0,knn+name+multi_source1,810
True,0.16666666666666666,0.4,0.23529411764705882,0,knn+name+multi_source1,811
True,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,knn+name+multi_source1,812
True,0.0,0.0,0.0,0,knn+name+multi_source1,813
True,0.07692307692307693,0.1111111111111111,0.09090909090909093,0,knn+name+multi_source1,814
True,0.05555555555555555,0.1,0.07142857142857142,0,knn+name+multi_source1,815
True,0.0,0.0,0.0,0,knn+name+multi_source1,816
True,0.14285714285714285,0.2222222222222222,0.17391304347826086,0,knn+name+multi_source1,817
True,0.0,0.0,0.0,0,knn+name+multi_source1,818
True,0.0,0.0,0.0,0,knn+name+multi_source1,819
True,0.07142857142857142,0.125,0.09090909090909091,0,knn+name+multi_source1,820
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,knn+name+multi_source1,821
True,0.034482758620689655,0.25,0.0606060606060606,0,knn+name+multi_source1,822
True,0.0,0.0,0.0,0,knn+name+multi_source1,823
True,0.0,0.0,0.0,0,knn+name+multi_source1,824
True,0.05555555555555555,0.125,0.07692307692307691,0,knn+name+multi_source1,825
True,0.0,0.0,0.0,0,knn+name+multi_source1,826
True,0.0,0.0,0.0,0,knn+name+multi_source1,827
True,0.0,0.0,0.0,0,knn+name+multi_source1,828
True,0.0625,0.25,0.1,0,knn+name+multi_source1,829
True,0.0,0.0,0.0,0,knn+name+multi_source1,830
True,0.2,0.25,0.22222222222222224,0,knn+name+multi_source1,831
True,0.2,0.2857142857142857,0.23529411764705882,0,knn+name+multi_source1,832
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,knn+name+multi_source1,833
True,1.0,0.2,0.33333333333333337,0,knn+name+multi_source1,834
True,0.15,0.5,0.23076923076923075,0,knn+name+multi_source1,835
True,0.2,0.2,0.20000000000000004,0,knn+name+multi_source1,836
True,0.07692307692307693,0.14285714285714285,0.1,0,knn+name+multi_source1,837
True,0.0625,0.16666666666666666,0.09090909090909091,0,knn+name+multi_source1,838
True,0.08333333333333333,0.25,0.125,0,knn+name+multi_source1,839
True,0.0,0.0,0.0,0,knn+name+multi_source1,840
True,0.08333333333333333,0.125,0.1,0,knn+name+multi_source1,841
True,0.2727272727272727,0.6,0.37499999999999994,0,knn+name+multi_source1,842
True,0.2,0.2857142857142857,0.23529411764705882,0,knn+name+multi_source1,843
True,0.07692307692307693,0.14285714285714285,0.1,0,knn+name+multi_source1,844
True,0.3333333333333333,0.125,0.18181818181818182,0,knn+name+multi_source1,845
True,0.0,0.0,0.0,0,knn+name+multi_source1,846
True,0.15789473684210525,0.42857142857142855,0.23076923076923078,0,knn+name+multi_source1,847
True,0.2,0.5,0.28571428571428575,0,knn+name+multi_source1,848
True,0.05555555555555555,0.16666666666666666,0.08333333333333333,0,knn+name+multi_source1,849
True,0.2,0.4,0.26666666666666666,0,knn+name+multi_source1,850
True,0.3125,0.625,0.4166666666666667,0,knn+name+multi_source1,851
True,0.75,0.3,0.4285714285714285,0,knn+name+multi_source1,852
True,0.0,0.0,0.0,0,knn+name+multi_source1,853
True,0.23076923076923078,0.42857142857142855,0.3,0,knn+name+multi_source1,854
True,0.0,0.0,0.0,0,knn+name+multi_source1,855
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0,knn+name+multi_source1,856
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn+name+multi_source1,857
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn+name+multi_source1,858
True,0.09090909090909091,0.125,0.10526315789473685,0,knn+name+multi_source1,859
True,0.1111111111111111,0.08333333333333333,0.09523809523809525,0,knn+name+multi_source1,860
True,0.11764705882352941,0.4,0.1818181818181818,0,knn+name+multi_source1,861
True,0.07142857142857142,0.25,0.11111111111111112,0,knn+name+multi_source1,862
True,0.0,0.0,0.0,0,knn+name+multi_source1,863
True,0.18181818181818182,0.3333333333333333,0.23529411764705885,0,knn+name+multi_source1,864
True,0.0,0.0,0.0,0,knn+name+multi_source1,865
True,0.0625,0.125,0.08333333333333333,0,knn+name+multi_source1,866
True,0.09090909090909091,0.25,0.13333333333333333,0,knn+name+multi_source1,867
True,0.0,0.0,0.0,0,knn+name+multi_source1,868
True,0.09090909090909091,0.14285714285714285,0.1111111111111111,0,knn+name+multi_source1,869
True,0.0625,0.2,0.09523809523809523,0,knn+name+multi_source1,870
True,0.125,0.1111111111111111,0.11764705882352941,0,knn+name+multi_source1,871
True,0.0,0.0,0.0,0,knn+name+multi_source1,872
True,0.1,0.16666666666666666,0.125,0,knn+name+multi_source1,873
True,0.0,0.0,0.0,0,knn+name+multi_source1,874
True,0.09090909090909091,0.25,0.13333333333333333,0,knn+name+multi_source1,875
True,0.6666666666666666,0.07692307692307693,0.13793103448275862,0,knn+name+multi_source1,876
True,0.3333333333333333,0.4,0.3636363636363636,0,knn+name+multi_source1,877
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn+name+multi_source1,878
True,0.0,0.0,0.0,0,knn+name+multi_source1,879
True,0.0,0.0,0.0,0,knn+name+multi_source1,880
True,0.0,0.0,0.0,0,knn+name+multi_source1,881
True,0.16666666666666666,0.2857142857142857,0.2105263157894737,0,knn+name+multi_source1,882
True,0.15384615384615385,0.3333333333333333,0.21052631578947367,0,knn+name+multi_source1,883
True,0.0,0.0,0.0,0,knn+name+multi_source1,884
True,0.3333333333333333,0.5,0.4,0,knn+name+multi_source1,885
True,0.5,0.14285714285714285,0.22222222222222224,0,knn+name+multi_source1,886
True,0.058823529411764705,0.14285714285714285,0.08333333333333333,0,knn+name+multi_source1,887
True,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,knn+name+multi_source1,888
True,0.0,0.0,0.0,0,knn+name+multi_source1,889
True,0.0,0.0,0.0,0,knn+name+multi_source1,890
True,0.07692307692307693,0.25,0.11764705882352941,0,knn+name+multi_source1,891
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,knn+name+multi_source1,892
True,0.07142857142857142,0.1,0.08333333333333333,0,knn+name+multi_source1,893
True,0.13333333333333333,0.3333333333333333,0.19047619047619044,0,knn+name+multi_source1,894
True,0.125,0.4,0.19047619047619047,0,knn+name+multi_source1,895
True,0.17647058823529413,0.375,0.24,0,knn+name+multi_source1,896
True,0.2,0.18181818181818182,0.1904761904761905,0,knn+name+multi_source1,897
True,0.125,0.25,0.16666666666666666,0,knn+name+multi_source1,898
True,0.0,0.0,0.0,0,knn+name+multi_source1,899
