attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:direction+name,2300
True,0.0,0.0,0.0,0,range:direction+name,2301
True,0.0,0.0,0.0,0,range:direction+name,2302
True,0.0,0.0,0.0,0,range:direction+name,2303
True,0.0,0.0,0.0,0,range:direction+name,2304
True,0.3333333333333333,0.5,0.4,0,range:direction+name,2305
True,0.14285714285714285,0.0625,0.08695652173913043,0,range:direction+name,2306
True,0.0,0.0,0.0,0,range:direction+name,2307
True,0.058823529411764705,0.1111111111111111,0.07692307692307691,0,range:direction+name,2308
True,0.0,0.0,0.0,0,range:direction+name,2309
True,0.6666666666666666,0.2857142857142857,0.4,0,range:direction+name,2310
True,0.0,0.0,0.0,0,range:direction+name,2311
True,0.5,0.3333333333333333,0.4,0,range:direction+name,2312
True,0.0625,0.125,0.08333333333333333,0,range:direction+name,2313
True,0.0,0.0,0.0,0,range:direction+name,2314
True,0.3333333333333333,0.06666666666666667,0.1111111111111111,0,range:direction+name,2315
True,0.5,0.06666666666666667,0.11764705882352941,0,range:direction+name,2316
True,0.5,0.07692307692307693,0.13333333333333336,0,range:direction+name,2317
True,0.0,0.0,0.0,0,range:direction+name,2318
True,0.0,0.0,0.0,0,range:direction+name,2319
True,0.3333333333333333,0.07142857142857142,0.11764705882352941,0,range:direction+name,2320
True,0.0,0.0,0.0,0,range:direction+name,2321
True,0.0,0.0,0.0,0,range:direction+name,2322
True,0.0,0.0,0.0,0,range:direction+name,2323
True,0.0,0.0,0.0,0,range:direction+name,2324
True,0.1,0.16666666666666666,0.125,0,range:direction+name,2325
True,0.0,0.0,0.0,0,range:direction+name,2326
True,0.3333333333333333,0.07142857142857142,0.11764705882352941,0,range:direction+name,2327
True,0.0,0.0,0.0,0,range:direction+name,2328
True,0.0,0.0,0.0,0,range:direction+name,2329
True,0.0,0.0,0.0,0,range:direction+name,2330
True,0.4,0.2,0.26666666666666666,0,range:direction+name,2331
True,0.0,0.0,0.0,0,range:direction+name,2332
True,0.0,0.0,0.0,0,range:direction+name,2333
True,0.0,0.0,0.0,0,range:direction+name,2334
True,0.0,0.0,0.0,0,range:direction+name,2335
True,0.5,0.3333333333333333,0.4,0,range:direction+name,2336
True,1.0,1.0,1.0,1,range:direction+name,2337
True,0.25,0.011764705882352941,0.02247191011235955,0,range:direction+name,2338
True,0.25,0.07142857142857142,0.11111111111111112,0,range:direction+name,2339
True,0.25,0.5,0.3333333333333333,0,range:direction+name,2340
True,0.25,0.0625,0.1,0,range:direction+name,2341
True,0.0,0.0,0.0,0,range:direction+name,2342
True,0.25,0.02631578947368421,0.04761904761904762,0,range:direction+name,2343
True,0.0,0.0,0.0,0,range:direction+name,2344
True,0.0,0.0,0.0,0,range:direction+name,2345
True,0.0,0.0,0.0,0,range:direction+name,2346
True,1.0,0.004807692307692308,0.009569377990430623,0,range:direction+name,2347
True,0.25,0.25,0.25,0,range:direction+name,2348
True,0.0,0.0,0.0,0,range:direction+name,2349
True,1.0,0.007407407407407408,0.014705882352941178,0,range:direction+name,2350
True,0.0,0.0,0.0,0,range:direction+name,2351
True,0.2,0.2,0.20000000000000004,0,range:direction+name,2352
True,0.07692307692307693,0.1111111111111111,0.09090909090909093,0,range:direction+name,2353
True,0.0,0.0,0.0,0,range:direction+name,2354
True,0.0,0.0,0.0,0,range:direction+name,2355
True,0.0,0.0,0.0,0,range:direction+name,2356
True,0.25,0.16666666666666666,0.2,0,range:direction+name,2357
True,0.047619047619047616,0.1111111111111111,0.06666666666666667,0,range:direction+name,2358
True,0.0,0.0,0.0,0,range:direction+name,2359
True,0.0,0.0,0.0,0,range:direction+name,2360
True,0.0,0.0,0.0,0,range:direction+name,2361
True,0.0,0.0,0.0,0,range:direction+name,2362
True,0.0,0.0,0.0,0,range:direction+name,2363
True,0.0,0.0,0.0,0,range:direction+name,2364
True,0.3333333333333333,0.00228310502283105,0.004535147392290249,0,range:direction+name,2365
True,0.0,0.0,0.0,0,range:direction+name,2366
True,0.09090909090909091,0.3333333333333333,0.14285714285714288,0,range:direction+name,2367
True,0.0,0.0,0.0,0,range:direction+name,2368
True,0.0,0.0,0.0,0,range:direction+name,2369
True,0.3333333333333333,0.0012239902080783353,0.002439024390243902,0,range:direction+name,2370
True,0.2,0.07692307692307693,0.1111111111111111,0,range:direction+name,2371
True,0.3333333333333333,0.043478260869565216,0.07692307692307691,0,range:direction+name,2372
True,0.0,0.0,0.0,0,range:direction+name,2373
True,1.0,0.005571030640668524,0.011080332409972301,0,range:direction+name,2374
True,0.0,0.0,0.0,0,range:direction+name,2375
True,0.0,0.0,0.0,0,range:direction+name,2376
True,0.25,0.014705882352941176,0.027777777777777776,0,range:direction+name,2377
True,0.0,0.0,0.0,0,range:direction+name,2378
True,0.0,0.0,0.0,0,range:direction+name,2379
True,0.5,0.16666666666666666,0.25,0,range:direction+name,2380
True,0.0,0.0,0.0,0,range:direction+name,2381
True,0.0,0.0,0.0,0,range:direction+name,2382
True,0.0,0.0,0.0,0,range:direction+name,2383
True,0.0,0.0,0.0,0,range:direction+name,2384
