attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0.0,range:towards+name,2700
True,0.0,0.0,0.0,0.0,range:towards+name,2701
True,0.0,0.0,0.0,0.0,range:towards+name,2702
True,0.0,0.0,0.0,0.0,range:towards+name,2703
True,0.0,0.0,0.0,0.0,range:towards+name,2704
True,0.2,0.5,0.28571428571428575,0.0,range:towards+name,2705
True,0.0,0.0,0.0,0.0,range:towards+name,2706
True,0.0,0.0,0.0,0.0,range:towards+name,2707
True,1.0,1.0,1.0,1.0,range:towards+name,2708
True,0.5,0.5,0.5,0.0,range:towards+name,2709
True,0.3333333333333333,0.5,0.4,0.0,range:towards+name,2710
True,0.0,0.0,0.0,0.0,range:towards+name,2711
True,1.0,1.0,1.0,1.0,range:towards+name,2712
True,0.0,0.0,0.0,0.0,range:towards+name,2713
True,0.0,0.0,0.0,0.0,range:towards+name,2714
True,0.0,0.0,0.0,0.0,range:towards+name,2715
True,1.0,1.0,1.0,1.0,range:towards+name,2716
True,0.0,0.0,0.0,0.0,range:towards+name,2717
True,0.5,0.5,0.5,0.0,range:towards+name,2718
True,0.25,0.16666666666666666,0.2,0.0,range:towards+name,2719
True,0.0,0.0,0.0,0.0,range:towards+name,2720
False,0.0,0.0,0.0,0.0,range:towards+name,2721
True,0.3333333333333333,0.75,0.46153846153846156,0.0,range:towards+name,2722
True,0.3333333333333333,0.5,0.4,0.0,range:towards+name,2723
True,0.3333333333333333,0.5,0.4,0.0,range:towards+name,2724
True,1.0,1.0,1.0,1.0,range:towards+name,2725
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,range:towards+name,2726
True,0.14285714285714285,0.3333333333333333,0.2,0.0,range:towards+name,2727
True,0.0,0.0,0.0,0.0,range:towards+name,2728
True,0.0,0.0,0.0,0.0,range:towards+name,2729
True,0.0,0.0,0.0,0.0,range:towards+name,2730
True,0.25,0.3333333333333333,0.28571428571428575,0.0,range:towards+name,2731
True,1.0,1.0,1.0,1.0,range:towards+name,2732
True,0.0,0.0,0.0,0.0,range:towards+name,2733
True,0.0,0.0,0.0,0.0,range:towards+name,2734
True,0.2,0.3333333333333333,0.25,0.0,range:towards+name,2735
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,range:towards+name,2736
True,0.5,0.5,0.5,0.0,range:towards+name,2737
True,0.0,0.0,0.0,0.0,range:towards+name,2738
True,0.0,0.0,0.0,0.0,range:towards+name,2739
True,0.3333333333333333,0.25,0.28571428571428575,0.0,range:towards+name,2740
True,0.0,0.0,0.0,0.0,range:towards+name,2741
True,0.0,0.0,0.0,0.0,range:towards+name,2742
True,0.0,0.0,0.0,0.0,range:towards+name,2743
True,0.0,0.0,0.0,0.0,range:towards+name,2744
True,0.0,0.0,0.0,0.0,range:towards+name,2745
True,0.0,0.0,0.0,0.0,range:towards+name,2746
False,0.0,0.0,0.0,0.0,range:towards+name,2747
True,0.5,0.3333333333333333,0.4,0.0,range:towards+name,2748
True,0.0,0.0,0.0,0.0,range:towards+name,2749
True,0.0,0.0,0.0,0.0,range:towards+name,2750
