attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,intersects+count,0
True,0.0,0.0,0.0,0,intersects+count,1
True,0.0,0.0,0.0,0,intersects+count,2
True,0.0,0.0,0.0,0,intersects+count,3
True,0.16666666666666666,0.2,0.1818181818181818,0,intersects+count,4
True,0.0,0.0,0.0,0,intersects+count,5
True,0.0,0.0,0.0,0,intersects+count,6
True,0.0,0.0,0.0,0,intersects+count,7
True,0.0,0.0,0.0,0,intersects+count,8
True,0.0,0.0,0.0,0,intersects+count,9
True,0.0,0.0,0.0,0,intersects+count,10
True,0.0,0.0,0.0,0,intersects+count,11
True,0.0,0.0,0.0,0,intersects+count,12
True,0.0,0.0,0.0,0,intersects+count,13
True,0.0,0.0,0.0,0,intersects+count,14
True,0.0,0.0,0.0,0,intersects+count,15
True,0.0,0.0,0.0,0,intersects+count,16
True,0.0,0.0,0.0,0,intersects+count,17
True,0.0,0.0,0.0,0,intersects+count,18
True,0.0,0.0,0.0,0,intersects+count,19
True,0.0,0.0,0.0,0,intersects+count,20
True,0.0,0.0,0.0,0,intersects+count,21
True,0.0,0.0,0.0,0,intersects+count,22
True,0.0,0.0,0.0,0,intersects+count,23
True,0.0,0.0,0.0,0,intersects+count,24
True,0.0,0.0,0.0,0,intersects+count,25
True,0.0,0.0,0.0,0,intersects+count,26
True,0.0,0.0,0.0,0,intersects+count,27
True,0.0,0.0,0.0,0,intersects+count,28
True,0.0,0.0,0.0,0,intersects+count,29
True,0.0,0.0,0.0,0,intersects+count,30
True,0.0,0.0,0.0,0,intersects+count,31
True,0.0,0.0,0.0,0,intersects+count,32
True,0.0,0.0,0.0,0,intersects+count,33
True,0.0,0.0,0.0,0,intersects+count,34
True,0.5,0.14285714285714285,0.22222222222222224,0,intersects+count,35
True,0.0,0.0,0.0,0,intersects+count,36
True,0.0,0.0,0.0,0,intersects+count,37
True,0.0,0.0,0.0,0,intersects+count,38
True,0.0,0.0,0.0,0,intersects+count,39
True,0.0,0.0,0.0,0,intersects+count,40
True,0.0,0.0,0.0,0,intersects+count,41
True,0.0,0.0,0.0,0,intersects+count,42
True,0.0,0.0,0.0,0,intersects+count,43
True,0.0,0.0,0.0,0,intersects+count,44
True,0.0,0.0,0.0,0,intersects+count,45
True,0.0,0.0,0.0,0,intersects+count,46
True,0.0,0.0,0.0,0,intersects+count,47
True,0.0,0.0,0.0,0,intersects+count,48
True,0.0,0.0,0.0,0,intersects+count,49
True,0.0,0.0,0.0,0,intersects+count,50
True,0.0,0.0,0.0,0,intersects+count,51
True,0.0,0.0,0.0,0,intersects+count,52
True,0.0,0.0,0.0,0,intersects+count,53
True,0.0,0.0,0.0,0,intersects+count,54
True,0.0,0.0,0.0,0,intersects+count,55
True,0.0,0.0,0.0,0,intersects+count,56
True,0.0,0.0,0.0,0,intersects+count,57
True,0.0,0.0,0.0,0,intersects+count,58
True,0.0,0.0,0.0,0,intersects+count,59
True,0.0,0.0,0.0,0,intersects+count,60
True,0.0,0.0,0.0,0,intersects+count,61
True,0.0,0.0,0.0,0,intersects+count,62
True,0.0,0.0,0.0,0,intersects+count,63
True,0.0,0.0,0.0,0,intersects+count,64
True,0.0,0.0,0.0,0,intersects+count,65
True,0.0,0.0,0.0,0,intersects+count,66
True,0.0,0.0,0.0,0,intersects+count,67
True,0.0,0.0,0.0,0,intersects+count,68
True,0.0,0.0,0.0,0,intersects+count,69
True,0.0,0.0,0.0,0,intersects+count,70
True,0.0,0.0,0.0,0,intersects+count,71
True,0.0,0.0,0.0,0,intersects+count,72
True,0.0,0.0,0.0,0,intersects+count,73
True,0.0,0.0,0.0,0,intersects+count,74
True,0.0,0.0,0.0,0,intersects+count,75
True,0.0,0.0,0.0,0,intersects+count,76
True,0.0,0.0,0.0,0,intersects+count,77
True,0.0,0.0,0.0,0,intersects+count,78
True,0.0,0.0,0.0,0,intersects+count,79
True,0.0,0.0,0.0,0,intersects+count,80
True,0.0,0.0,0.0,0,intersects+count,81
True,0.0,0.0,0.0,0,intersects+count,82
True,0.0,0.0,0.0,0,intersects+count,83
True,0.0,0.0,0.0,0,intersects+count,84
True,0.0,0.0,0.0,0,intersects+count,85
True,0.0,0.0,0.0,0,intersects+count,86
True,0.0,0.0,0.0,0,intersects+count,87
True,0.0,0.0,0.0,0,intersects+count,88
True,0.0,0.0,0.0,0,intersects+count,89
True,0.0,0.0,0.0,0,intersects+count,90
True,0.0,0.0,0.0,0,intersects+count,91
True,0.0,0.0,0.0,0,intersects+count,92
True,0.0,0.0,0.0,0,intersects+count,93
True,0.0,0.0,0.0,0,intersects+count,94
True,0.0,0.0,0.0,0,intersects+count,95
True,0.0,0.0,0.0,0,intersects+count,96
True,0.0,0.0,0.0,0,intersects+count,97
True,0.0,0.0,0.0,0,intersects+count,98
True,0.0,0.0,0.0,0,intersects+count,99
