attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1100
True,0.0,0.0,0.0,0.0,0.002496525991532271,1248.2629957661356,knn:direction+loc,1101
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1102
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1103
True,0.125,0.16666666666666666,0.14285714285714288,0.0,1.0,,knn:direction+loc,1104
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1105
True,0.0,0.0,0.0,0.0,8.608556437399985e-05,43.04278218699992,knn:direction+loc,1106
True,0.16666666666666666,0.125,0.14285714285714288,0.0,0.008651832006448198,4325.916003224099,knn:direction+loc,1107
True,1.0,0.6,0.7499999999999999,0.0,0.025999857508795757,12999.928754397879,knn:direction+loc,1108
True,0.0,0.0,0.0,0.0,1.0,1241945.5018868665,knn:direction+loc,1109
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1110
True,0.3333333333333333,0.2,0.25,0.0,1.0,,knn:direction+loc,1111
True,0.0,0.0,0.0,0.0,0.0014346789312919266,717.3394656459633,knn:direction+loc,1112
True,0.14285714285714285,0.2,0.16666666666666666,1.0,8.414966051889672e-08,0.04207483025944836,knn:direction+loc,1113
True,0.0,0.0,0.0,0.0,0.018467485940737584,9233.742970368792,knn:direction+loc,1114
True,0.0,0.0,0.0,0.0,0.00577182204626201,2885.911023131005,knn:direction+loc,1115
True,0.6,0.42857142857142855,0.5,0.0,0.0735904586081341,36795.22930406705,knn:direction+loc,1116
True,0.125,0.16666666666666666,0.14285714285714288,0.0,1.0,,knn:direction+loc,1117
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1118
True,0.2,0.16666666666666666,0.1818181818181818,0.0,1.0,,knn:direction+loc,1119
True,0.3333333333333333,0.2,0.25,0.0,0.20249181504949387,101245.90752474693,knn:direction+loc,1120
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,knn:direction+loc,1121
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1122
True,0.5,0.16666666666666666,0.25,0.0,0.005945680513307201,2972.8402566536,knn:direction+loc,1123
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1124
True,0.2,0.2,0.20000000000000004,0.0,1.0,,knn:direction+loc,1125
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1126
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,,knn:direction+loc,1127
True,0.0,0.0,0.0,0.0,0.12613459121538698,63067.295607693486,knn:direction+loc,1128
True,0.5,0.2,0.28571428571428575,0.0,0.01522640052569451,7613.200262847255,knn:direction+loc,1129
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1130
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0651162771312345e-07,0.05325581385656172,knn:direction+loc,1131
True,0.0,0.0,0.0,0.0,0.016673205708795654,8336.602854397826,knn:direction+loc,1132
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1133
True,0.125,0.2,0.15384615384615385,0.0,1.0,,knn:direction+loc,1134
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1135
True,0.0,0.0,0.0,0.0,0.022853437131180696,11426.718565590349,knn:direction+loc,1136
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1137
True,0.0,0.0,0.0,0.0,0.01873323229355273,9366.616146776365,knn:direction+loc,1138
True,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.04118761396474471,20593.806982372356,knn:direction+loc,1139
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1140
True,0.0,0.0,0.0,0.0,0.0004278963161032923,213.94815805164615,knn:direction+loc,1141
True,0.0,0.0,0.0,0.0,1.0,1351575.5839715742,knn:direction+loc,1142
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,knn:direction+loc,1143
True,0.4,0.3333333333333333,0.3636363636363636,1.0,8.585262941711547e-08,0.04292631470855773,knn:direction+loc,1144
True,0.0,0.0,0.0,0.0,1.0,3717580.2029575706,knn:direction+loc,1145
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1146
True,0.25,0.5,0.3333333333333333,0.0,1.0,,knn:direction+loc,1147
True,0.3333333333333333,0.2,0.25,0.0,1.0,,knn:direction+loc,1148
True,1.0,0.2,0.33333333333333337,0.0,0.006570540745386266,3285.270372693133,knn:direction+loc,1149
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0056170805826708525,2808.5402913354264,knn:direction+loc,1150
True,0.3333333333333333,0.5,0.4,0.0,0.0018091936749475173,904.5968374737587,knn:direction+loc,1151
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,knn:direction+loc,1152
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1153
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1154
True,0.0,0.0,0.0,0.0,1.0,767487.1537649325,knn:direction+loc,1155
True,0.16666666666666666,0.2,0.1818181818181818,0.0,1.0,,knn:direction+loc,1156
True,0.14285714285714285,1.0,0.25,0.0,1.0,,knn:direction+loc,1157
True,0.0,0.0,0.0,0.0,1.0,3644016.0331411706,knn:direction+loc,1158
True,0.0,0.0,0.0,0.0,0.0003295659200813132,164.7829600406566,knn:direction+loc,1159
True,0.5,0.16666666666666666,0.25,0.0,0.009242587358099772,4621.293679049886,knn:direction+loc,1160
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1161
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1162
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1163
True,0.5,0.16666666666666666,0.25,0.0,1.0,1074550.0810188954,knn:direction+loc,1164
True,0.25,0.14285714285714285,0.18181818181818182,1.0,1.2844919013344704e-07,0.06422459506672352,knn:direction+loc,1165
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1166
True,0.25,0.2,0.22222222222222224,0.0,1.0,,knn:direction+loc,1167
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1168
True,0.0,0.0,0.0,0.0,0.00016810308447813923,84.05154223906962,knn:direction+loc,1169
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1170
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.025895207422802113,12947.603711401056,knn:direction+loc,1171
True,0.3333333333333333,0.4,0.3636363636363636,0.0,1.0,,knn:direction+loc,1172
True,0.0,0.0,0.0,0.0,0.6256406904343886,312820.3452171943,knn:direction+loc,1173
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1174
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1175
True,0.14285714285714285,1.0,0.25,0.0,1.0,,knn:direction+loc,1176
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1177
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1178
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1179
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1180
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1181
True,0.5,0.2,0.28571428571428575,0.0,0.007222737058425715,3611.3685292128575,knn:direction+loc,1182
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1183
True,0.0,0.0,0.0,0.0,0.005969812074477523,2984.906037238761,knn:direction+loc,1184
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,,knn:direction+loc,1185
True,0.5,0.6,0.5454545454545454,0.0,1.0,,knn:direction+loc,1186
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.5386135103108582,269306.7551554291,knn:direction+loc,1187
True,0.4,0.4,0.4000000000000001,1.0,8.365225836755467e-08,0.04182612918377734,knn:direction+loc,1188
True,0.5,0.3333333333333333,0.4,1.0,1.0005142293276844e-07,0.05002571146638422,knn:direction+loc,1189
True,0.0,0.0,0.0,0.0,0.028461041897004467,14230.520948502233,knn:direction+loc,1190
True,0.25,1.0,0.4,1.0,9.447777414084164e-08,0.04723888707042082,knn:direction+loc,1191
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1192
True,0.14285714285714285,0.2,0.16666666666666666,1.0,5.629771856650013e-08,0.028148859283250064,knn:direction+loc,1193
True,0.125,0.16666666666666666,0.14285714285714288,0.0,0.005791889579727101,2895.9447898635503,knn:direction+loc,1194
True,0.25,0.14285714285714285,0.18181818181818182,1.0,7.775625178350329e-08,0.038878125891751644,knn:direction+loc,1195
True,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1196
False,0.0,0.0,0.0,0.0,1.0,,knn:direction+loc,1197
True,0.0,0.0,0.0,1.0,2.870657838013366e-08,0.01435328919006683,knn:direction+loc,1198
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,knn:direction+loc,1199
