attempted,P,R,F1,type,id
True,0.75,0.2,0.31578947368421056,knn+distance,600
True,0.5,0.2,0.28571428571428575,knn+distance,601
True,0.0,0.0,0.0,knn+distance,602
True,0.18181818181818182,0.13333333333333333,0.15384615384615383,knn+distance,603
True,0.5,0.07692307692307693,0.13333333333333336,knn+distance,604
True,0.375,0.23076923076923078,0.2857142857142857,knn+distance,605
True,0.6666666666666666,0.23529411764705882,0.3478260869565218,knn+distance,606
True,0.0,0.0,0.0,knn+distance,607
True,0.75,0.2,0.31578947368421056,knn+distance,608
True,0.0,0.0,0.0,knn+distance,609
True,0.0,0.0,0.0,knn+distance,610
True,0.0,0.0,0.0,knn+distance,611
True,0.5,0.06666666666666667,0.11764705882352941,knn+distance,612
True,0.8,0.3076923076923077,0.4444444444444444,knn+distance,613
True,0.0,0.0,0.0,knn+distance,614
True,0.25,0.06666666666666667,0.10526315789473685,knn+distance,615
True,0.5,0.07142857142857142,0.125,knn+distance,616
True,1.0,0.21428571428571427,0.35294117647058826,knn+distance,617
True,0.5,0.06666666666666667,0.11764705882352941,knn+distance,618
True,0.0,0.0,0.0,knn+distance,619
True,1.0,0.2,0.33333333333333337,knn+distance,620
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,621
True,0.3076923076923077,0.26666666666666666,0.28571428571428575,knn+distance,622
True,0.5,0.09090909090909091,0.15384615384615385,knn+distance,623
True,0.14285714285714285,0.07142857142857142,0.09523809523809523,knn+distance,624
True,0.5,0.06666666666666667,0.11764705882352941,knn+distance,625
True,0.5,0.13333333333333333,0.2105263157894737,knn+distance,626
True,1.0,0.3333333333333333,0.5,knn+distance,627
True,0.0,0.0,0.0,knn+distance,628
True,1.0,0.3333333333333333,0.5,knn+distance,629
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,knn+distance,630
True,1.0,0.23076923076923078,0.375,knn+distance,631
True,0.0,0.0,0.0,knn+distance,632
True,0.0,0.0,0.0,knn+distance,633
True,0.4444444444444444,0.2857142857142857,0.34782608695652173,knn+distance,634
