attempted,P,R,F1,type,id
True,0.1,0.0030581039755351682,0.005934718100890208,range:direction+loc,2200
True,0.0,0.0,0.0,range:direction+loc,2201
True,0.0,0.0,0.0,range:direction+loc,2202
True,0.0,0.0,0.0,range:direction+loc,2203
True,0.0,0.0,0.0,range:direction+loc,2204
True,0.25,0.07142857142857142,0.11111111111111112,range:direction+loc,2205
True,0.05555555555555555,0.5,0.09999999999999999,range:direction+loc,2206
True,0.0,0.0,0.0,range:direction+loc,2207
True,0.0,0.0,0.0,range:direction+loc,2208
True,0.058823529411764705,0.08333333333333333,0.06896551724137931,range:direction+loc,2209
True,0.0,0.0,0.0,range:direction+loc,2210
True,0.0,0.0,0.0,range:direction+loc,2211
True,0.125,0.009523809523809525,0.01769911504424779,range:direction+loc,2212
True,0.14285714285714285,0.1,0.11764705882352941,range:direction+loc,2213
True,0.0,0.0,0.0,range:direction+loc,2214
True,0.0,0.0,0.0,range:direction+loc,2215
True,0.0,0.0,0.0,range:direction+loc,2216
True,0.25,0.4,0.3076923076923077,range:direction+loc,2217
True,0.0,0.0,0.0,range:direction+loc,2218
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,range:direction+loc,2219
True,0.0,0.0,0.0,range:direction+loc,2220
True,0.0,0.0,0.0,range:direction+loc,2221
True,0.0,0.0,0.0,range:direction+loc,2222
True,0.0,0.0,0.0,range:direction+loc,2223
True,0.2,0.01,0.019047619047619046,range:direction+loc,2224
True,0.0,0.0,0.0,range:direction+loc,2225
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,range:direction+loc,2226
True,0.0,0.0,0.0,range:direction+loc,2227
True,0.0,0.0,0.0,range:direction+loc,2228
True,0.0,0.0,0.0,range:direction+loc,2229
True,0.0,0.0,0.0,range:direction+loc,2230
True,0.125,0.0625,0.08333333333333333,range:direction+loc,2231
True,0.4,0.05263157894736842,0.09302325581395349,range:direction+loc,2232
True,0.0,0.0,0.0,range:direction+loc,2233
True,0.0,0.0,0.0,range:direction+loc,2234
True,1.0,0.001644736842105263,0.0032840722495894904,range:direction+loc,2235
True,0.0,0.0,0.0,range:direction+loc,2236
True,0.0,0.0,0.0,range:direction+loc,2237
True,0.14285714285714285,0.2,0.16666666666666666,range:direction+loc,2238
True,0.0,0.0,0.0,range:direction+loc,2239
True,0.06666666666666667,0.07692307692307693,0.07142857142857144,range:direction+loc,2240
True,0.0,0.0,0.0,range:direction+loc,2241
True,0.05,0.16666666666666666,0.07692307692307691,range:direction+loc,2242
True,1.0,0.00040192926045016077,0.0008035355564483728,range:direction+loc,2243
True,0.0,0.0,0.0,range:direction+loc,2244
True,0.3333333333333333,0.0033333333333333335,0.006600660066006601,range:direction+loc,2245
True,0.0,0.0,0.0,range:direction+loc,2246
True,0.0,0.0,0.0,range:direction+loc,2247
True,0.5,0.14285714285714285,0.22222222222222224,range:direction+loc,2248
True,0.07142857142857142,0.16666666666666666,0.1,range:direction+loc,2249
True,0.0,0.0,0.0,range:direction+loc,2250
True,0.0,0.0,0.0,range:direction+loc,2251
True,1.0,0.00375234521575985,0.007476635514018691,range:direction+loc,2252
True,0.0,0.0,0.0,range:direction+loc,2253
