attempted,P,R,F1,distance_error,type,id
True,0.5,0.2,0.28571428571428575,0.04492192777853758,range:direction+loc,2200
True,0.0,0.0,0.0,0.1881159287076964,range:direction+loc,2201
True,0.0,0.0,0.0,1.0,range:direction+loc,2202
True,0.0,0.0,0.0,1.0,range:direction+loc,2203
False,0.0,0.0,0.0,1.0,range:direction+loc,2204
True,0.42857142857142855,0.5,0.4615384615384615,1.0,range:direction+loc,2205
True,0.2222222222222222,1.0,0.3636363636363636,0.019863472922478944,range:direction+loc,2206
True,0.1111111111111111,0.2,0.14285714285714285,1.0,range:direction+loc,2207
True,0.625,0.7142857142857143,0.6666666666666666,1.0,range:direction+loc,2208
True,0.25,0.2857142857142857,0.26666666666666666,0.010557882456226426,range:direction+loc,2209
False,0.0,0.0,0.0,1.0,range:direction+loc,2210
True,0.0,0.0,0.0,0.17785978948282388,range:direction+loc,2211
False,0.0,0.0,0.0,1.0,range:direction+loc,2212
True,1.0,0.4,0.5714285714285715,0.09465529043205724,range:direction+loc,2213
True,0.0,0.0,0.0,0.0062100561006731845,range:direction+loc,2214
True,0.0,0.0,0.0,0.010875091885857915,range:direction+loc,2215
False,0.0,0.0,0.0,1.0,range:direction+loc,2216
True,1.0,0.4,0.5714285714285715,0.11763049173664084,range:direction+loc,2217
False,0.0,0.0,0.0,1.0,range:direction+loc,2218
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,1.0,range:direction+loc,2219
True,0.0,0.0,0.0,1.0,range:direction+loc,2220
True,0.0,0.0,0.0,0.1547542639411052,range:direction+loc,2221
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,range:direction+loc,2222
True,0.25,0.4,0.3076923076923077,0.04207227521586858,range:direction+loc,2223
True,0.3333333333333333,0.2,0.25,0.006632546054108745,range:direction+loc,2224
True,0.0,0.0,0.0,1.0,range:direction+loc,2225
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.005658925468035278,range:direction+loc,2226
True,0.0,0.0,0.0,1.0,range:direction+loc,2227
True,0.1,0.16666666666666666,0.125,0.06331575492706623,range:direction+loc,2228
False,0.0,0.0,0.0,1.0,range:direction+loc,2229
True,0.0,0.0,0.0,1.0,range:direction+loc,2230
True,0.5,0.6,0.5454545454545454,1.0,range:direction+loc,2231
True,0.7777777777777778,1.0,0.8750000000000001,0.0054145133007330115,range:direction+loc,2232
False,0.0,0.0,0.0,1.0,range:direction+loc,2233
False,0.0,0.0,0.0,1.0,range:direction+loc,2234
True,1.0,0.4,0.5714285714285715,0.007129097945559456,range:direction+loc,2235
