attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2000
True,0.0,0.0,0.0,0.0,0.2351789017981315,117589.45089906575,range+loc,2001
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2002
True,0.5,0.14285714285714285,0.22222222222222224,0.0,0.12179965926975472,60899.82963487736,range+loc,2003
True,0.5,0.5,0.5,0.0,0.0015900789246967616,795.0394623483808,range+loc,2004
True,0.0,0.0,0.0,0.0,1.0,2424426.203247542,range+loc,2005
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2006
True,0.5,0.4,0.4444444444444445,0.0,0.002078332531102281,1039.1662655511404,range+loc,2007
True,0.0,0.0,0.0,0.0,1.0,,range+loc,2008
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range+loc,2009
True,0.25,0.4,0.3076923076923077,0.0,0.0013033645284795117,651.6822642397558,range+loc,2010
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2011
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,1.0,,range+loc,2012
True,1.0,0.6,0.7499999999999999,0.0,0.0008148283048245285,407.4141524122643,range+loc,2013
True,0.5,1.0,0.6666666666666666,0.0,1.0,,range+loc,2014
True,0.5,1.0,0.6666666666666666,0.0,0.2530370548480621,126518.52742403105,range+loc,2015
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2016
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2017
True,0.0,0.0,0.0,0.0,0.5355441018423093,267772.0509211546,range+loc,2018
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2019
True,1.0,0.3333333333333333,0.5,0.0,0.00012976180903081673,64.88090451540836,range+loc,2020
True,0.3333333333333333,0.2,0.25,0.0,0.0777363889926729,38868.19449633645,range+loc,2021
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,1.0,,range+loc,2022
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2023
False,0.0,0.0,0.0,0.0,1.0,,range+loc,2024
