attempted,P,R,F1,distance_error,type,id
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2400
True,0.4,1.0,0.5714285714285715,1.0,range:non_spat_filter+loc,2401
True,0.125,0.16666666666666666,0.14285714285714288,0.03473145891266432,range:non_spat_filter+loc,2402
True,0.16666666666666666,0.25,0.2,0.08725947496704865,range:non_spat_filter+loc,2403
True,1.0,0.3333333333333333,0.5,0.0005086921768331393,range:non_spat_filter+loc,2404
True,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2405
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2406
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2407
True,1.0,0.5,0.6666666666666666,0.0033511415942335723,range:non_spat_filter+loc,2408
True,0.42857142857142855,0.5,0.4615384615384615,0.00915284952486054,range:non_spat_filter+loc,2409
True,1.0,0.6,0.7499999999999999,0.0029548282174033645,range:non_spat_filter+loc,2410
True,0.14285714285714285,0.2,0.16666666666666666,1.0,range:non_spat_filter+loc,2411
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2412
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2413
True,0.14285714285714285,0.25,0.18181818181818182,1.0,range:non_spat_filter+loc,2414
True,0.42857142857142855,0.5,0.4615384615384615,0.0023988935027791747,range:non_spat_filter+loc,2415
True,1.0,0.3333333333333333,0.5,0.002984882679731708,range:non_spat_filter+loc,2416
True,0.125,0.25,0.16666666666666666,1.0,range:non_spat_filter+loc,2417
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2418
True,0.0,0.0,0.0,0.10177372911393523,range:non_spat_filter+loc,2419
True,0.2857142857142857,0.4,0.3333333333333333,1.0,range:non_spat_filter+loc,2420
True,0.42857142857142855,0.6,0.5,1.0,range:non_spat_filter+loc,2421
True,0.5,0.6666666666666666,0.5714285714285715,0.00037414632304250746,range:non_spat_filter+loc,2422
True,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2423
True,0.125,0.16666666666666666,0.14285714285714288,1.0,range:non_spat_filter+loc,2424
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,1.0,range:non_spat_filter+loc,2425
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2426
True,0.25,0.2,0.22222222222222224,0.03148056141907407,range:non_spat_filter+loc,2427
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2428
True,0.14285714285714285,0.2,0.16666666666666666,1.0,range:non_spat_filter+loc,2429
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2430
True,0.125,0.25,0.16666666666666666,1.0,range:non_spat_filter+loc,2431
True,0.0,0.0,0.0,0.30304413148919934,range:non_spat_filter+loc,2432
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2433
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2434
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2435
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.06226649453866318,range:non_spat_filter+loc,2436
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2437
True,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0017815520020305607,range:non_spat_filter+loc,2438
True,0.42857142857142855,0.6,0.5,0.004475515120780934,range:non_spat_filter+loc,2439
True,0.125,0.16666666666666666,0.14285714285714288,0.235823091564007,range:non_spat_filter+loc,2440
True,1.0,0.4,0.5714285714285715,0.0014303614990529834,range:non_spat_filter+loc,2441
True,0.5,0.2,0.28571428571428575,0.09088244121058295,range:non_spat_filter+loc,2442
True,1.0,0.25,0.4,0.004141183385985751,range:non_spat_filter+loc,2443
True,0.2857142857142857,0.25,0.26666666666666666,0.01769274016782708,range:non_spat_filter+loc,2444
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3381036870756164,range:non_spat_filter+loc,2445
True,0.5,0.2,0.28571428571428575,0.961070079506514,range:non_spat_filter+loc,2446
True,0.625,0.7142857142857143,0.6666666666666666,0.011639349965065162,range:non_spat_filter+loc,2447
True,1.0,0.3333333333333333,0.5,0.027796262126462988,range:non_spat_filter+loc,2448
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2449
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,range:non_spat_filter+loc,2450
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2451
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15671858584890572,range:non_spat_filter+loc,2452
True,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2453
True,0.0,0.0,0.0,0.007737112849863613,range:non_spat_filter+loc,2454
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2455
False,0.0,0.0,0.0,1.0,range:non_spat_filter+loc,2456
