attempted,P,R,F1,acc,type,id
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0,knn:direction+loc,1100
True,0.0,0.0,0.0,0,knn:direction+loc,1101
True,0.0,0.0,0.0,0,knn:direction+loc,1102
True,0.0,0.0,0.0,0,knn:direction+loc,1103
True,0.05263157894736842,0.16666666666666666,0.08,0,knn:direction+loc,1104
True,0.5,0.16666666666666666,0.25,0,knn:direction+loc,1105
True,0.0,0.0,0.0,0,knn:direction+loc,1106
True,0.09090909090909091,0.125,0.10526315789473685,0,knn:direction+loc,1107
True,0.0,0.0,0.0,0,knn:direction+loc,1108
True,0.0,0.0,0.0,0,knn:direction+loc,1109
True,0.07692307692307693,0.25,0.11764705882352941,0,knn:direction+loc,1110
True,0.1,0.2,0.13333333333333333,0,knn:direction+loc,1111
True,0.0,0.0,0.0,0,knn:direction+loc,1112
True,0.0,0.0,0.0,0,knn:direction+loc,1113
True,0.0,0.0,0.0,0,knn:direction+loc,1114
True,0.0,0.0,0.0,0,knn:direction+loc,1115
True,0.21428571428571427,0.42857142857142855,0.2857142857142857,0,knn:direction+loc,1116
True,0.0,0.0,0.0,0,knn:direction+loc,1117
True,0.0,0.0,0.0,0,knn:direction+loc,1118
True,0.0,0.0,0.0,0,knn:direction+loc,1119
True,0.1,0.4,0.16000000000000003,0,knn:direction+loc,1120
True,0.0,0.0,0.0,0,knn:direction+loc,1121
True,0.0,0.0,0.0,0,knn:direction+loc,1122
True,0.0625,0.16666666666666666,0.09090909090909091,0,knn:direction+loc,1123
True,0.0,0.0,0.0,0,knn:direction+loc,1124
True,0.0,0.0,0.0,0,knn:direction+loc,1125
True,0.0,0.0,0.0,0,knn:direction+loc,1126
True,0.0,0.0,0.0,0,knn:direction+loc,1127
True,0.0,0.0,0.0,0,knn:direction+loc,1128
True,0.09523809523809523,0.4,0.15384615384615385,0,knn:direction+loc,1129
True,0.14285714285714285,0.2,0.16666666666666666,0,knn:direction+loc,1130
True,0.05,0.16666666666666666,0.07692307692307691,0,knn:direction+loc,1131
True,0.0,0.0,0.0,0,knn:direction+loc,1132
True,0.0,0.0,0.0,0,knn:direction+loc,1133
True,0.06666666666666667,0.2,0.1,0,knn:direction+loc,1134
True,0.11764705882352941,0.4,0.1818181818181818,0,knn:direction+loc,1135
True,0.0,0.0,0.0,0,knn:direction+loc,1136
True,0.0,0.0,0.0,0,knn:direction+loc,1137
True,0.0,0.0,0.0,0,knn:direction+loc,1138
True,0.06666666666666667,0.14285714285714285,0.09090909090909091,0,knn:direction+loc,1139
True,0.0,0.0,0.0,0,knn:direction+loc,1140
True,0.0,0.0,0.0,0,knn:direction+loc,1141
True,0.09523809523809523,0.4,0.15384615384615385,0,knn:direction+loc,1142
True,0.0,0.0,0.0,0,knn:direction+loc,1143
True,0.14285714285714285,0.3333333333333333,0.2,0,knn:direction+loc,1144
True,0.0,0.0,0.0,0,knn:direction+loc,1145
True,0.0,0.0,0.0,0,knn:direction+loc,1146
True,0.16666666666666666,0.5,0.25,0,knn:direction+loc,1147
True,0.0,0.0,0.0,0,knn:direction+loc,1148
True,0.07142857142857142,0.2,0.10526315789473682,0,knn:direction+loc,1149
True,0.0,0.0,0.0,0,knn:direction+loc,1150
True,0.05555555555555555,0.25,0.0909090909090909,0,knn:direction+loc,1151
True,0.05,0.16666666666666666,0.07692307692307691,0,knn:direction+loc,1152
True,0.0,0.0,0.0,0,knn:direction+loc,1153
True,0.0,0.0,0.0,0,knn:direction+loc,1154
True,0.0,0.0,0.0,0,knn:direction+loc,1155
True,0.0,0.0,0.0,0,knn:direction+loc,1156
True,0.0,0.0,0.0,0,knn:direction+loc,1157
True,0.0,0.0,0.0,0,knn:direction+loc,1158
True,0.0,0.0,0.0,0,knn:direction+loc,1159
True,0.0,0.0,0.0,0,knn:direction+loc,1160
True,0.0,0.0,0.0,0,knn:direction+loc,1161
True,0.0,0.0,0.0,0,knn:direction+loc,1162
True,0.0,0.0,0.0,0,knn:direction+loc,1163
True,0.0,0.0,0.0,0,knn:direction+loc,1164
True,0.08333333333333333,0.14285714285714285,0.10526315789473685,0,knn:direction+loc,1165
True,0.0,0.0,0.0,0,knn:direction+loc,1166
True,0.0,0.0,0.0,0,knn:direction+loc,1167
True,0.0,0.0,0.0,0,knn:direction+loc,1168
