attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn+distance,600
True,0.0,0.0,0.0,0,knn+distance,601
True,0.4,0.13333333333333333,0.2,0,knn+distance,602
True,0.6,0.2,0.3,0,knn+distance,603
True,0.0,0.0,0.0,0,knn+distance,604
True,0.6666666666666666,0.15384615384615385,0.25,0,knn+distance,605
True,0.0,0.0,0.0,0,knn+distance,606
True,0.5,0.13333333333333333,0.2105263157894737,0,knn+distance,607
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,608
True,0.0,0.0,0.0,0,knn+distance,609
True,0.0,0.0,0.0,0,knn+distance,610
True,0.2857142857142857,0.13333333333333333,0.18181818181818182,0,knn+distance,611
True,0.2857142857142857,0.13333333333333333,0.18181818181818182,0,knn+distance,612
True,0.6,0.23076923076923078,0.33333333333333337,0,knn+distance,613
True,0.0,0.0,0.0,0,knn+distance,614
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,615
True,0.2,0.07142857142857142,0.10526315789473682,0,knn+distance,616
True,0.8,0.2857142857142857,0.4210526315789473,0,knn+distance,617
True,0.42857142857142855,0.2,0.27272727272727276,0,knn+distance,618
True,0.0,0.0,0.0,0,knn+distance,619
True,1.0,0.13333333333333333,0.23529411764705882,0,knn+distance,620
True,0.0,0.0,0.0,0,knn+distance,621
True,0.0,0.0,0.0,0,knn+distance,622
True,0.3333333333333333,0.09090909090909091,0.14285714285714288,0,knn+distance,623
True,0.0,0.0,0.0,0,knn+distance,624
True,0.0,0.0,0.0,0,knn+distance,625
True,0.75,0.2,0.31578947368421056,0,knn+distance,626
True,1.0,0.2,0.33333333333333337,0,knn+distance,627
True,0.5,0.13333333333333333,0.2105263157894737,0,knn+distance,628
True,1.0,0.2,0.33333333333333337,0,knn+distance,629
True,0.0,0.0,0.0,0,knn+distance,630
True,0.0,0.0,0.0,0,knn+distance,631
True,0.5,0.23076923076923078,0.3157894736842105,0,knn+distance,632
True,0.0,0.0,0.0,0,knn+distance,633
True,0.42857142857142855,0.21428571428571427,0.2857142857142857,0,knn+distance,634
True,0.16666666666666666,0.0625,0.09090909090909091,0,knn+distance,635
True,0.0,0.0,0.0,0,knn+distance,636
True,0.8,0.23529411764705882,0.3636363636363636,0,knn+distance,637
True,0.16666666666666666,0.06666666666666667,0.09523809523809522,0,knn+distance,638
True,1.0,0.21428571428571427,0.35294117647058826,0,knn+distance,639
True,0.5,0.13333333333333333,0.2105263157894737,0,knn+distance,640
True,0.0,0.0,0.0,0,knn+distance,641
True,0.5555555555555556,0.3333333333333333,0.4166666666666667,0,knn+distance,642
True,0.0,0.0,0.0,0,knn+distance,643
True,0.5,0.06666666666666667,0.11764705882352941,0,knn+distance,644
True,0.0,0.0,0.0,0,knn+distance,645
True,0.25,0.15384615384615385,0.1904761904761905,0,knn+distance,646
True,0.0,0.0,0.0,0,knn+distance,647
True,0.125,0.06666666666666667,0.08695652173913045,0,knn+distance,648
True,0.1111111111111111,0.06666666666666667,0.08333333333333334,0,knn+distance,649
True,0.0,0.0,0.0,0,knn+distance,650
True,0.6666666666666666,0.23529411764705882,0.3478260869565218,0,knn+distance,651
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,652
True,0.375,0.2,0.26086956521739135,0,knn+distance,653
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,654
True,0.0,0.0,0.0,0,knn+distance,655
True,0.5,0.11764705882352941,0.19047619047619047,0,knn+distance,656
True,0.0,0.0,0.0,0,knn+distance,657
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,658
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,659
True,0.0,0.0,0.0,0,knn+distance,660
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,661
True,0.047619047619047616,0.06666666666666667,0.05555555555555555,0,knn+distance,662
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,663
True,0.5,0.13333333333333333,0.2105263157894737,0,knn+distance,664
True,0.14285714285714285,0.06666666666666667,0.09090909090909091,0,knn+distance,665
True,0.0,0.0,0.0,0,knn+distance,666
True,0.0,0.0,0.0,0,knn+distance,667
True,0.0,0.0,0.0,0,knn+distance,668
True,0.0,0.0,0.0,0,knn+distance,669
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,670
True,0.2857142857142857,0.11764705882352941,0.16666666666666666,0,knn+distance,671
True,0.0,0.0,0.0,0,knn+distance,672
True,0.375,0.1875,0.25,0,knn+distance,673
True,0.6666666666666666,0.14285714285714285,0.23529411764705882,0,knn+distance,674
True,0.2857142857142857,0.13333333333333333,0.18181818181818182,0,knn+distance,675
True,0.25,0.13333333333333333,0.1739130434782609,0,knn+distance,676
True,0.3333333333333333,0.06666666666666667,0.1111111111111111,0,knn+distance,677
True,0.125,0.058823529411764705,0.07999999999999999,0,knn+distance,678
True,0.0,0.0,0.0,0,knn+distance,679
True,0.2222222222222222,0.16666666666666666,0.1904761904761905,0,knn+distance,680
True,0.0,0.0,0.0,0,knn+distance,681
True,0.16666666666666666,0.07692307692307693,0.10526315789473684,0,knn+distance,682
True,0.25,0.14285714285714285,0.18181818181818182,0,knn+distance,683
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,684
True,0.0,0.0,0.0,0,knn+distance,685
True,0.0,0.0,0.0,0,knn+distance,686
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,687
True,0.0,0.0,0.0,0,knn+distance,688
True,0.0,0.0,0.0,0,knn+distance,689
True,0.8,0.26666666666666666,0.4,0,knn+distance,690
True,0.0,0.0,0.0,0,knn+distance,691
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,692
True,0.6666666666666666,0.11764705882352941,0.2,0,knn+distance,693
True,0.2857142857142857,0.13333333333333333,0.18181818181818182,0,knn+distance,694
True,0.0,0.0,0.0,0,knn+distance,695
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,696
True,0.0,0.0,0.0,0,knn+distance,697
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,knn+distance,698
True,0.5,0.13333333333333333,0.2105263157894737,0,knn+distance,699
