attempted,relative_error,acc,type,id
True,0.9988937447143337,0.0,knn+distance,600
True,0.9998534780721816,0.0,knn+distance,601
True,0.9743026017003665,0.0,knn+distance,602
True,0.7616933894887777,0.0,knn+distance,603
True,0.9996752485643535,0.0,knn+distance,604
True,1.0,0.0,knn+distance,605
True,0.9995879083851203,0.0,knn+distance,606
True,0.16970270943594357,0.0,knn+distance,607
True,0.8514117479201707,0.0,knn+distance,608
True,0.9684652410610842,0.0,knn+distance,609
True,0.9999276449532905,0.0,knn+distance,610
True,0.8424114622166489,0.0,knn+distance,611
True,0.39418882663682436,0.0,knn+distance,612
True,0.9226802175797333,0.0,knn+distance,613
True,0.9996109512281114,0.0,knn+distance,614
True,0.8749416920008178,0.0,knn+distance,615
True,0.9981666348883075,0.0,knn+distance,616
True,0.9164410753741197,0.0,knn+distance,617
True,0.8248880802463908,0.0,knn+distance,618
True,0.9992524881353018,0.0,knn+distance,619
True,0.9815352604217411,0.0,knn+distance,620
True,1.0,0.0,knn+distance,621
True,0.9896351850183274,0.0,knn+distance,622
True,1.0,0.0,knn+distance,623
True,0.9971579452917438,0.0,knn+distance,624
True,0.9931108195851276,0.0,knn+distance,625
True,0.9800195512973412,0.0,knn+distance,626
True,0.9391605551663125,0.0,knn+distance,627
True,1.0,0.0,knn+distance,628
True,0.9868078705258253,0.0,knn+distance,629
True,0.9982767251305835,0.0,knn+distance,630
True,0.9980982991076669,0.0,knn+distance,631
True,1.0,0.0,knn+distance,632
True,0.9964114762299792,0.0,knn+distance,633
True,1.0,0.0,knn+distance,634
True,0.999950348840686,0.0,knn+distance,635
True,0.9958487370853292,0.0,knn+distance,636
True,0.7396811013163385,0.0,knn+distance,637
True,0.9994730007494713,0.0,knn+distance,638
True,0.9951367230494178,0.0,knn+distance,639
True,1.0,0.0,knn+distance,640
True,0.9592808940278699,0.0,knn+distance,641
True,0.039329324245145104,1.0,knn+distance,642
True,1.0,0.0,knn+distance,643
True,0.9897612836558969,0.0,knn+distance,644
True,0.9958133947413977,0.0,knn+distance,645
True,0.24353737272790002,0.0,knn+distance,646
False,1.0,0.0,knn+distance,647
True,1.0,0.0,knn+distance,648
True,0.9841443754555941,0.0,knn+distance,649
True,0.9986942651668181,0.0,knn+distance,650
True,0.536747477554965,0.0,knn+distance,651
True,1.0,0.0,knn+distance,652
True,0.8884234389384915,0.0,knn+distance,653
True,1.0,0.0,knn+distance,654
True,0.9999622966837426,0.0,knn+distance,655
True,0.8746430297283636,0.0,knn+distance,656
True,0.9953222559003586,0.0,knn+distance,657
True,0.7345546043188893,0.0,knn+distance,658
True,0.14038582508920183,0.0,knn+distance,659
True,0.9980278100955213,0.0,knn+distance,660
True,0.1839843827270277,0.0,knn+distance,661
True,0.9892403158705588,0.0,knn+distance,662
True,0.986030833115519,0.0,knn+distance,663
True,0.8861752637720485,0.0,knn+distance,664
True,0.999409241510273,0.0,knn+distance,665
True,0.9992893075974283,0.0,knn+distance,666
True,0.9978433931822203,0.0,knn+distance,667
True,0.25847714636680974,0.0,knn+distance,668
True,0.9997194193961911,0.0,knn+distance,669
True,0.1206896803713144,0.0,knn+distance,670
True,0.6014053850005905,0.0,knn+distance,671
True,0.9930978848351966,0.0,knn+distance,672
True,0.9384835189511292,0.0,knn+distance,673
True,0.8274391578451993,0.0,knn+distance,674
True,0.5657411236042368,0.0,knn+distance,675
True,0.737547358133816,0.0,knn+distance,676
True,1.0,0.0,knn+distance,677
True,0.9996881702018573,0.0,knn+distance,678
True,0.9900231919487766,0.0,knn+distance,679
True,0.6679669854062638,0.0,knn+distance,680
True,0.9962019183591444,0.0,knn+distance,681
True,0.8929286308941475,0.0,knn+distance,682
True,1.0,0.0,knn+distance,683
True,1.0,0.0,knn+distance,684
True,0.9986288993152648,0.0,knn+distance,685
True,0.9997212707719988,0.0,knn+distance,686
True,1.0,0.0,knn+distance,687
True,0.9868599866050917,0.0,knn+distance,688
True,0.9956575110592432,0.0,knn+distance,689
True,0.6895871401564142,0.0,knn+distance,690
True,0.9968853494025905,0.0,knn+distance,691
True,1.0,0.0,knn+distance,692
True,0.6981032649245611,0.0,knn+distance,693
True,0.5433391829157639,0.0,knn+distance,694
True,0.9969226827975416,0.0,knn+distance,695
True,1.0,0.0,knn+distance,696
True,0.9962936151147511,0.0,knn+distance,697
True,0.7370200839038388,0.0,knn+distance,698
True,0.23613513737124037,0.0,knn+distance,699
