attempted,P,R,F1,type,id
True,0.031578947368421054,0.02926829268292683,0.03037974683544304,range+name,2100
True,1.0,0.004464285714285714,0.008888888888888887,range+name,2101
True,0.5,0.0392156862745098,0.07272727272727272,range+name,2102
True,1.0,0.038461538461538464,0.07407407407407407,range+name,2103
True,0.5,1.0,0.6666666666666666,range+name,2104
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range+name,2105
True,0.0,0.0,0.0,range+name,2106
True,0.3333333333333333,0.06666666666666667,0.1111111111111111,range+name,2107
True,0.2,1.0,0.33333333333333337,range+name,2108
True,1.0,0.25,0.4,range+name,2109
True,0.07692307692307693,0.125,0.09523809523809525,range+name,2110
True,1.0,0.007434944237918215,0.014760147601476014,range+name,2111
True,1.0,0.12121212121212122,0.21621621621621626,range+name,2112
True,0.75,0.007712082262210797,0.015267175572519085,range+name,2113
True,0.0,0.0,0.0,range+name,2114
True,0.3333333333333333,0.006535947712418301,0.01282051282051282,range+name,2115
True,0.75,0.75,0.75,range+name,2116
True,0.0,0.0,0.0,range+name,2117
True,1.0,0.007326007326007326,0.014545454545454545,range+name,2118
True,1.0,0.03389830508474576,0.06557377049180328,range+name,2119
True,1.0,1.0,1.0,range+name,2120
True,0.6666666666666666,0.0032414910858995136,0.006451612903225806,range+name,2121
True,1.0,0.11428571428571428,0.20512820512820512,range+name,2122
True,0.2,0.007142857142857143,0.013793103448275862,range+name,2123
True,0.0,0.0,0.0,range+name,2124
True,1.0,0.004106776180698152,0.0081799591002045,range+name,2125
True,1.0,0.00072992700729927,0.001458789204959883,range+name,2126
True,0.3333333333333333,0.004424778761061947,0.008733624454148471,range+name,2127
True,0.21052631578947367,0.008988764044943821,0.01724137931034483,range+name,2128
True,0.3333333333333333,0.0006561679790026247,0.001309757694826457,range+name,2129
True,0.20833333333333334,0.023809523809523808,0.04273504273504273,range+name,2130
True,0.0,0.0,0.0,range+name,2131
True,0.75,0.01910828025477707,0.037267080745341616,range+name,2132
True,1.0,0.001072961373390558,0.0021436227224008574,range+name,2133
True,0.42857142857142855,0.10526315789473684,0.16901408450704228,range+name,2134
True,1.0,1.0,1.0,range+name,2135
True,0.1111111111111111,0.0033444816053511705,0.006493506493506493,range+name,2136
True,0.25,0.010101010101010102,0.01941747572815534,range+name,2137
True,0.5428571428571428,0.008282476024411508,0.016316015457277802,range+name,2138
True,0.0,0.0,0.0,range+name,2139
True,0.0,0.0,0.0,range+name,2140
True,1.0,0.011627906976744186,0.022988505747126436,range+name,2141
True,0.0,0.0,0.0,range+name,2142
True,1.0,7.316894709885125e-05,0.00014632718759145452,range+name,2143
True,0.0,0.0,0.0,range+name,2144
True,1.0,0.0005122950819672131,0.0010240655401945727,range+name,2145
True,1.0,0.0004086636697997548,0.0008169934640522876,range+name,2146
True,0.0,0.0,0.0,range+name,2147
True,0.6666666666666666,0.016666666666666666,0.03252032520325203,range+name,2148
True,0.5555555555555556,0.20833333333333334,0.30303030303030304,range+name,2149
True,0.1111111111111111,0.005847953216374269,0.011111111111111112,range+name,2150
True,1.0,0.01384083044982699,0.027303754266211604,range+name,2151
True,1.0,0.1,0.18181818181818182,range+name,2152
True,0.25,0.13333333333333333,0.1739130434782609,range+name,2153
True,1.0,0.038461538461538464,0.07407407407407407,range+name,2154
True,0.06666666666666667,0.1111111111111111,0.08333333333333334,range+name,2155
True,0.0,0.0,0.0,range+name,2156
True,0.0,0.0,0.0,range+name,2157
True,0.1111111111111111,0.004484304932735426,0.008620689655172414,range+name,2158
True,0.0,0.0,0.0,range+name,2159
True,0.0,0.0,0.0,range+name,2160
True,0.125,0.08333333333333333,0.1,range+name,2161
True,0.0,0.0,0.0,range+name,2162
True,1.0,0.0026595744680851063,0.005305039787798408,range+name,2163
True,1.0,0.006109979633401222,0.012145748987854251,range+name,2164
True,1.0,0.0002783576896311761,0.0005565604563795742,range+name,2165
True,1.0,0.003236245954692557,0.0064516129032258064,range+name,2166
True,1.0,0.010309278350515464,0.020408163265306124,range+name,2167
True,0.0,0.0,0.0,range+name,2168
True,0.0,0.0,0.0,range+name,2169
True,0.0,0.0,0.0,range+name,2170
True,1.0,0.004132231404958678,0.008230452674897118,range+name,2171
True,0.07971014492753623,0.5945945945945946,0.14057507987220444,range+name,2172
True,0.5,0.002824858757062147,0.0056179775280898875,range+name,2173
True,1.0,0.007220216606498195,0.014336917562724013,range+name,2174
True,1.0,0.011406844106463879,0.02255639097744361,range+name,2175
True,0.125,0.10526315789473684,0.11428571428571428,range+name,2176
