attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range+angle,1700
True,0.0,0.0,0.0,0,range+angle,1701
True,0.0,0.0,0.0,0,range+angle,1702
True,0.0,0.0,0.0,0,range+angle,1703
True,0.5,0.0015337423312883436,0.0030581039755351682,0,range+angle,1704
True,0.0,0.0,0.0,0,range+angle,1705
True,1.0,0.03571428571428571,0.0689655172413793,0,range+angle,1706
True,1.0,0.08333333333333333,0.15384615384615385,0,range+angle,1707
True,1.0,0.009900990099009901,0.0196078431372549,0,range+angle,1708
True,1.0,1.0,1.0,1,range+angle,1709
True,0.0,0.0,0.0,0,range+angle,1710
True,0.0,0.0,0.0,0,range+angle,1711
True,1.0,0.011904761904761904,0.023529411764705882,0,range+angle,1712
True,1.0,0.016129032258064516,0.031746031746031744,0,range+angle,1713
True,1.0,0.1,0.18181818181818182,0,range+angle,1714
True,0.0,0.0,0.0,0,range+angle,1715
True,0.0,0.0,0.0,0,range+angle,1716
True,0.0,0.0,0.0,0,range+angle,1717
True,1.0,0.5,0.6666666666666666,0,range+angle,1718
True,1.0,0.07692307692307693,0.14285714285714288,0,range+angle,1719
True,0.0,0.0,0.0,0,range+angle,1720
True,1.0,0.020833333333333332,0.04081632653061225,0,range+angle,1721
True,1.0,0.09090909090909091,0.16666666666666669,0,range+angle,1722
True,1.0,0.005681818181818182,0.01129943502824859,0,range+angle,1723
True,0.0,0.0,0.0,0,range+angle,1724
True,0.0,0.0,0.0,0,range+angle,1725
True,0.0,0.0,0.0,0,range+angle,1726
True,1.0,0.00033909799932180403,0.0006779661016949153,0,range+angle,1727
True,1.0,0.007936507936507936,0.015748031496062992,0,range+angle,1728
True,0.0,0.0,0.0,0,range+angle,1729
True,1.0,0.010752688172043012,0.021276595744680854,0,range+angle,1730
True,0.0,0.0,0.0,0,range+angle,1731
True,0.0,0.0,0.0,0,range+angle,1732
True,0.0,0.0,0.0,0,range+angle,1733
True,0.0,0.0,0.0,0,range+angle,1734
True,1.0,1.0,1.0,1,range+angle,1735
True,0.0,0.0,0.0,0,range+angle,1736
True,0.0,0.0,0.0,0,range+angle,1737
True,0.0,0.0,0.0,0,range+angle,1738
True,0.0,0.0,0.0,0,range+angle,1739
True,1.0,0.0015015015015015015,0.0029985007496251877,0,range+angle,1740
True,0.0,0.0,0.0,0,range+angle,1741
True,0.0,0.0,0.0,0,range+angle,1742
True,0.0,0.0,0.0,0,range+angle,1743
True,1.0,0.027777777777777776,0.05405405405405406,0,range+angle,1744
True,0.0,0.0,0.0,0,range+angle,1745
True,0.0,0.0,0.0,0,range+angle,1746
True,0.0,0.0,0.0,0,range+angle,1747
True,0.0,0.0,0.0,0,range+angle,1748
True,0.0,0.0,0.0,0,range+angle,1749
True,0.0,0.0,0.0,0,range+angle,1750
True,1.0,0.2,0.33333333333333337,0,range+angle,1751
True,1.0,0.010752688172043012,0.021276595744680854,0,range+angle,1752
True,0.0,0.0,0.0,0,range+angle,1753
True,0.0,0.0,0.0,0,range+angle,1754
True,1.0,0.030303030303030304,0.05882352941176471,0,range+angle,1755
True,1.0,0.043478260869565216,0.08333333333333333,0,range+angle,1756
True,1.0,0.002617801047120419,0.005221932114882507,0,range+angle,1757
True,0.0,0.0,0.0,0,range+angle,1758
True,0.0,0.0,0.0,0,range+angle,1759
True,1.0,0.012048192771084338,0.02380952380952381,0,range+angle,1760
True,0.0,0.0,0.0,0,range+angle,1761
True,0.0,0.0,0.0,0,range+angle,1762
True,1.0,0.027777777777777776,0.05405405405405406,0,range+angle,1763
True,0.0,0.0,0.0,0,range+angle,1764
True,0.0,0.0,0.0,0,range+angle,1765
True,0.0,0.0,0.0,0,range+angle,1766
True,0.0,0.0,0.0,0,range+angle,1767
True,0.0,0.0,0.0,0,range+angle,1768
True,0.0,0.0,0.0,0,range+angle,1769
True,0.0,0.0,0.0,0,range+angle,1770
True,0.0,0.0,0.0,0,range+angle,1771
True,1.0,0.001658374792703151,0.003311258278145695,0,range+angle,1772
True,0.0,0.0,0.0,0,range+angle,1773
True,0.0,0.0,0.0,0,range+angle,1774
True,1.0,1.0,1.0,1,range+angle,1775
