attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:towards+name,1600
True,0.0,0.0,0.0,knn:towards+name,1601
True,0.0625,0.5,0.1111111111111111,knn:towards+name,1602
True,0.0,0.0,0.0,knn:towards+name,1603
True,0.0,0.0,0.0,knn:towards+name,1604
True,0.0,0.0,0.0,knn:towards+name,1605
True,0.5,0.3333333333333333,0.4,knn:towards+name,1606
True,0.0,0.0,0.0,knn:towards+name,1607
True,0.0,0.0,0.0,knn:towards+name,1608
True,0.0,0.0,0.0,knn:towards+name,1609
True,0.0,0.0,0.0,knn:towards+name,1610
True,0.2,0.3333333333333333,0.25,knn:towards+name,1611
True,0.5,0.3333333333333333,0.4,knn:towards+name,1612
True,0.0,0.0,0.0,knn:towards+name,1613
True,0.0,0.0,0.0,knn:towards+name,1614
True,0.0,0.0,0.0,knn:towards+name,1615
True,0.0,0.0,0.0,knn:towards+name,1616
True,0.0,0.0,0.0,knn:towards+name,1617
True,0.0,0.0,0.0,knn:towards+name,1618
True,0.0,0.0,0.0,knn:towards+name,1619
True,0.0,0.0,0.0,knn:towards+name,1620
True,0.125,0.3333333333333333,0.18181818181818182,knn:towards+name,1621
True,0.0,0.0,0.0,knn:towards+name,1622
True,0.0,0.0,0.0,knn:towards+name,1623
True,0.0,0.0,0.0,knn:towards+name,1624
True,0.0,0.0,0.0,knn:towards+name,1625
True,0.0,0.0,0.0,knn:towards+name,1626
True,0.0,0.0,0.0,knn:towards+name,1627
True,0.0,0.0,0.0,knn:towards+name,1628
True,0.2857142857142857,0.4,0.3333333333333333,knn:towards+name,1629
True,0.5,0.5,0.5,knn:towards+name,1630
True,0.0,0.0,0.0,knn:towards+name,1631
True,0.14285714285714285,0.25,0.18181818181818182,knn:towards+name,1632
True,0.0,0.0,0.0,knn:towards+name,1633
True,0.0,0.0,0.0,knn:towards+name,1634
True,0.0,0.0,0.0,knn:towards+name,1635
True,0.2,0.3333333333333333,0.25,knn:towards+name,1636
True,0.0,0.0,0.0,knn:towards+name,1637
True,0.0,0.0,0.0,knn:towards+name,1638
True,0.0,0.0,0.0,knn:towards+name,1639
True,0.0,0.0,0.0,knn:towards+name,1640
True,0.0,0.0,0.0,knn:towards+name,1641
True,0.0,0.0,0.0,knn:towards+name,1642
True,0.0,0.0,0.0,knn:towards+name,1643
True,0.0,0.0,0.0,knn:towards+name,1644
True,0.5,0.5,0.5,knn:towards+name,1645
True,0.0,0.0,0.0,knn:towards+name,1646
True,0.25,0.5,0.3333333333333333,knn:towards+name,1647
True,0.14285714285714285,0.5,0.22222222222222224,knn:towards+name,1648
True,0.0,0.0,0.0,knn:towards+name,1649
True,0.0,0.0,0.0,knn:towards+name,1650
True,0.0,0.0,0.0,knn:towards+name,1651
True,0.14285714285714285,0.3333333333333333,0.2,knn:towards+name,1652
True,0.16666666666666666,0.5,0.25,knn:towards+name,1653
True,0.0,0.0,0.0,knn:towards+name,1654
True,0.0,0.0,0.0,knn:towards+name,1655
True,0.0,0.0,0.0,knn:towards+name,1656
True,0.0,0.0,0.0,knn:towards+name,1657
True,0.0,0.0,0.0,knn:towards+name,1658
True,0.0,0.0,0.0,knn:towards+name,1659
True,0.0,0.0,0.0,knn:towards+name,1660
True,0.0,0.0,0.0,knn:towards+name,1661
True,0.0,0.0,0.0,knn:towards+name,1662
True,0.0,0.0,0.0,knn:towards+name,1663
True,0.0,0.0,0.0,knn:towards+name,1664
True,0.07692307692307693,0.5,0.13333333333333336,knn:towards+name,1665
True,0.0,0.0,0.0,knn:towards+name,1666
True,0.2,1.0,0.33333333333333337,knn:towards+name,1667
True,0.0,0.0,0.0,knn:towards+name,1668
True,0.0,0.0,0.0,knn:towards+name,1669
True,0.0,0.0,0.0,knn:towards+name,1670
True,0.0,0.0,0.0,knn:towards+name,1671
True,0.0,0.0,0.0,knn:towards+name,1672
True,0.0,0.0,0.0,knn:towards+name,1673
True,0.5,0.3333333333333333,0.4,knn:towards+name,1674
True,0.0,0.0,0.0,knn:towards+name,1675
True,0.0,0.0,0.0,knn:towards+name,1676
True,0.0,0.0,0.0,knn:towards+name,1677
True,0.0,0.0,0.0,knn:towards+name,1678
True,0.0,0.0,0.0,knn:towards+name,1679
True,0.0,0.0,0.0,knn:towards+name,1680
True,0.0,0.0,0.0,knn:towards+name,1681
True,0.0,0.0,0.0,knn:towards+name,1682
True,0.0,0.0,0.0,knn:towards+name,1683
True,0.05555555555555555,0.5,0.09999999999999999,knn:towards+name,1684
True,0.0,0.0,0.0,knn:towards+name,1685
True,0.0,0.0,0.0,knn:towards+name,1686
True,0.0,0.0,0.0,knn:towards+name,1687
True,0.0,0.0,0.0,knn:towards+name,1688
True,0.14285714285714285,0.3333333333333333,0.2,knn:towards+name,1689
True,0.0,0.0,0.0,knn:towards+name,1690
True,0.0,0.0,0.0,knn:towards+name,1691
True,0.0,0.0,0.0,knn:towards+name,1692
True,0.0,0.0,0.0,knn:towards+name,1693
True,0.0,0.0,0.0,knn:towards+name,1694
True,0.0,0.0,0.0,knn:towards+name,1695
True,0.0,0.0,0.0,knn:towards+name,1696
True,0.0,0.0,0.0,knn:towards+name,1697
True,0.0,0.0,0.0,knn:towards+name,1698
True,0.0,0.0,0.0,knn:towards+name,1699
