attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:non_spat_filter+name,2500
True,1.0,1.0,1.0,range:non_spat_filter+name,2501
True,0.3333333333333333,0.25,0.28571428571428575,range:non_spat_filter+name,2502
True,1.0,1.0,1.0,range:non_spat_filter+name,2503
True,0.0,0.0,0.0,range:non_spat_filter+name,2504
True,0.0,0.0,0.0,range:non_spat_filter+name,2505
True,0.0,0.0,0.0,range:non_spat_filter+name,2506
True,0.0,0.0,0.0,range:non_spat_filter+name,2507
True,1.0,1.0,1.0,range:non_spat_filter+name,2508
True,1.0,1.0,1.0,range:non_spat_filter+name,2509
True,1.0,1.0,1.0,range:non_spat_filter+name,2510
True,0.0,0.0,0.0,range:non_spat_filter+name,2511
True,0.0,0.0,0.0,range:non_spat_filter+name,2512
True,0.0,0.0,0.0,range:non_spat_filter+name,2513
True,0.0,0.0,0.0,range:non_spat_filter+name,2514
True,0.0,0.0,0.0,range:non_spat_filter+name,2515
True,0.0,0.0,0.0,range:non_spat_filter+name,2516
True,0.0,0.0,0.0,range:non_spat_filter+name,2517
True,0.6,0.75,0.6666666666666665,range:non_spat_filter+name,2518
True,0.0,0.0,0.0,range:non_spat_filter+name,2519
True,0.0,0.0,0.0,range:non_spat_filter+name,2520
True,0.0,0.0,0.0,range:non_spat_filter+name,2521
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:non_spat_filter+name,2522
True,0.0,0.0,0.0,range:non_spat_filter+name,2523
True,0.0,0.0,0.0,range:non_spat_filter+name,2524
True,0.3333333333333333,0.2,0.25,range:non_spat_filter+name,2525
True,0.0,0.0,0.0,range:non_spat_filter+name,2526
True,0.0,0.0,0.0,range:non_spat_filter+name,2527
True,0.0,0.0,0.0,range:non_spat_filter+name,2528
True,0.2,0.2,0.20000000000000004,range:non_spat_filter+name,2529
False,0.0,0.0,0.0,range:non_spat_filter+name,2530
True,0.0,0.0,0.0,range:non_spat_filter+name,2531
True,0.75,0.42857142857142855,0.5454545454545454,range:non_spat_filter+name,2532
True,0.0,0.0,0.0,range:non_spat_filter+name,2533
True,0.0,0.0,0.0,range:non_spat_filter+name,2534
True,0.0,0.0,0.0,range:non_spat_filter+name,2535
True,0.0,0.0,0.0,range:non_spat_filter+name,2536
True,0.25,0.16666666666666666,0.2,range:non_spat_filter+name,2537
True,0.4,0.25,0.3076923076923077,range:non_spat_filter+name,2538
True,0.5,0.3333333333333333,0.4,range:non_spat_filter+name,2539
True,0.0,0.0,0.0,range:non_spat_filter+name,2540
True,0.0,0.0,0.0,range:non_spat_filter+name,2541
True,0.0,0.0,0.0,range:non_spat_filter+name,2542
True,0.0,0.0,0.0,range:non_spat_filter+name,2543
True,0.0,0.0,0.0,range:non_spat_filter+name,2544
True,0.0,0.0,0.0,range:non_spat_filter+name,2545
True,0.0,0.0,0.0,range:non_spat_filter+name,2546
True,0.25,0.3333333333333333,0.28571428571428575,range:non_spat_filter+name,2547
True,0.0,0.0,0.0,range:non_spat_filter+name,2548
True,0.3333333333333333,0.25,0.28571428571428575,range:non_spat_filter+name,2549
True,0.5,0.3333333333333333,0.4,range:non_spat_filter+name,2550
True,1.0,0.5,0.6666666666666666,range:non_spat_filter+name,2551
True,0.0,0.0,0.0,range:non_spat_filter+name,2552
True,0.0,0.0,0.0,range:non_spat_filter+name,2553
True,0.0,0.0,0.0,range:non_spat_filter+name,2554
True,0.0,0.0,0.0,range:non_spat_filter+name,2555
True,0.0,0.0,0.0,range:non_spat_filter+name,2556
True,0.5,0.5,0.5,range:non_spat_filter+name,2557
True,0.3333333333333333,0.25,0.28571428571428575,range:non_spat_filter+name,2558
True,0.0,0.0,0.0,range:non_spat_filter+name,2559
False,0.0,0.0,0.0,range:non_spat_filter+name,2560
True,0.0,0.0,0.0,range:non_spat_filter+name,2561
True,0.0,0.0,0.0,range:non_spat_filter+name,2562
True,0.0,0.0,0.0,range:non_spat_filter+name,2563
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:non_spat_filter+name,2564
True,0.0,0.0,0.0,range:non_spat_filter+name,2565
True,0.0,0.0,0.0,range:non_spat_filter+name,2566
True,0.5,0.5,0.5,range:non_spat_filter+name,2567
True,0.0,0.0,0.0,range:non_spat_filter+name,2568
True,0.0,0.0,0.0,range:non_spat_filter+name,2569
True,0.0,0.0,0.0,range:non_spat_filter+name,2570
True,0.5,0.3333333333333333,0.4,range:non_spat_filter+name,2571
True,0.0,0.0,0.0,range:non_spat_filter+name,2572
True,0.0,0.0,0.0,range:non_spat_filter+name,2573
True,0.4,0.25,0.3076923076923077,range:non_spat_filter+name,2574
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,range:non_spat_filter+name,2575
True,0.0,0.0,0.0,range:non_spat_filter+name,2576
True,0.0,0.0,0.0,range:non_spat_filter+name,2577
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:non_spat_filter+name,2578
False,0.0,0.0,0.0,range:non_spat_filter+name,2579
True,0.3333333333333333,0.25,0.28571428571428575,range:non_spat_filter+name,2580
False,0.0,0.0,0.0,range:non_spat_filter+name,2581
True,0.0,0.0,0.0,range:non_spat_filter+name,2582
True,0.0,0.0,0.0,range:non_spat_filter+name,2583
True,0.0,0.0,0.0,range:non_spat_filter+name,2584
True,0.0,0.0,0.0,range:non_spat_filter+name,2585
True,0.0,0.0,0.0,range:non_spat_filter+name,2586
True,1.0,0.5,0.6666666666666666,range:non_spat_filter+name,2587
True,0.0,0.0,0.0,range:non_spat_filter+name,2588
True,0.0,0.0,0.0,range:non_spat_filter+name,2589
True,0.0,0.0,0.0,range:non_spat_filter+name,2590
True,0.0,0.0,0.0,range:non_spat_filter+name,2591
True,0.5,0.25,0.3333333333333333,range:non_spat_filter+name,2592
True,1.0,0.6,0.7499999999999999,range:non_spat_filter+name,2593
True,0.5,0.3333333333333333,0.4,range:non_spat_filter+name,2594
True,0.0,0.0,0.0,range:non_spat_filter+name,2595
True,0.0,0.0,0.0,range:non_spat_filter+name,2596
True,0.0,0.0,0.0,range:non_spat_filter+name,2597
True,0.0,0.0,0.0,range:non_spat_filter+name,2598
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,range:non_spat_filter+name,2599
