attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:non_spat_filter+name,2500
True,0.8571428571428571,0.3333333333333333,0.48,range:non_spat_filter+name,2501
True,0.3333333333333333,0.1111111111111111,0.16666666666666666,range:non_spat_filter+name,2502
True,1.0,0.010526315789473684,0.020833333333333332,range:non_spat_filter+name,2503
True,0.0,0.0,0.0,range:non_spat_filter+name,2504
True,0.18181818181818182,0.5,0.26666666666666666,range:non_spat_filter+name,2505
True,0.09090909090909091,0.125,0.10526315789473685,range:non_spat_filter+name,2506
True,0.16666666666666666,0.01818181818181818,0.032786885245901634,range:non_spat_filter+name,2507
True,1.0,0.1875,0.3157894736842105,range:non_spat_filter+name,2508
True,1.0,1.0,1.0,range:non_spat_filter+name,2509
True,1.0,0.06060606060606061,0.1142857142857143,range:non_spat_filter+name,2510
True,0.0,0.0,0.0,range:non_spat_filter+name,2511
True,0.0,0.0,0.0,range:non_spat_filter+name,2512
True,0.0,0.0,0.0,range:non_spat_filter+name,2513
True,0.0,0.0,0.0,range:non_spat_filter+name,2514
True,0.0,0.0,0.0,range:non_spat_filter+name,2515
True,0.0,0.0,0.0,range:non_spat_filter+name,2516
True,0.0,0.0,0.0,range:non_spat_filter+name,2517
True,0.13043478260869565,0.75,0.22222222222222218,range:non_spat_filter+name,2518
True,0.0,0.0,0.0,range:non_spat_filter+name,2519
True,0.16666666666666666,0.00048638132295719845,0.0009699321047526673,range:non_spat_filter+name,2520
True,0.0,0.0,0.0,range:non_spat_filter+name,2521
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range:non_spat_filter+name,2522
True,0.0,0.0,0.0,range:non_spat_filter+name,2523
True,0.0,0.0,0.0,range:non_spat_filter+name,2524
True,0.1,0.25,0.14285714285714288,range:non_spat_filter+name,2525
True,0.0,0.0,0.0,range:non_spat_filter+name,2526
True,0.0,0.0,0.0,range:non_spat_filter+name,2527
True,0.0,0.0,0.0,range:non_spat_filter+name,2528
True,0.058823529411764705,0.2,0.0909090909090909,range:non_spat_filter+name,2529
True,0.0,0.0,0.0,range:non_spat_filter+name,2530
True,0.0,0.0,0.0,range:non_spat_filter+name,2531
True,0.75,0.3,0.4285714285714285,range:non_spat_filter+name,2532
True,0.0,0.0,0.0,range:non_spat_filter+name,2533
True,0.1,0.5,0.16666666666666669,range:non_spat_filter+name,2534
True,0.0,0.0,0.0,range:non_spat_filter+name,2535
True,0.11538461538461539,0.375,0.1764705882352941,range:non_spat_filter+name,2536
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,range:non_spat_filter+name,2537
True,0.4,0.15384615384615385,0.2222222222222222,range:non_spat_filter+name,2538
True,0.14285714285714285,0.2857142857142857,0.19047619047619047,range:non_spat_filter+name,2539
True,0.0,0.0,0.0,range:non_spat_filter+name,2540
True,0.0,0.0,0.0,range:non_spat_filter+name,2541
True,0.0,0.0,0.0,range:non_spat_filter+name,2542
True,0.0,0.0,0.0,range:non_spat_filter+name,2543
True,0.0,0.0,0.0,range:non_spat_filter+name,2544
True,0.0,0.0,0.0,range:non_spat_filter+name,2545
True,0.0,0.0,0.0,range:non_spat_filter+name,2546
True,0.08695652173913043,0.08695652173913043,0.08695652173913043,range:non_spat_filter+name,2547
True,0.0,0.0,0.0,range:non_spat_filter+name,2548
True,0.11764705882352941,0.18181818181818182,0.14285714285714285,range:non_spat_filter+name,2549
True,0.0,0.0,0.0,range:non_spat_filter+name,2550
True,0.0,0.0,0.0,range:non_spat_filter+name,2551
True,0.0,0.0,0.0,range:non_spat_filter+name,2552
True,0.0,0.0,0.0,range:non_spat_filter+name,2553
True,0.0,0.0,0.0,range:non_spat_filter+name,2554
True,0.18181818181818182,0.004301075268817204,0.008403361344537815,range:non_spat_filter+name,2555
True,0.2222222222222222,0.05405405405405406,0.08695652173913043,range:non_spat_filter+name,2556
True,0.1,0.18181818181818182,0.12903225806451613,range:non_spat_filter+name,2557
True,0.3333333333333333,0.125,0.18181818181818182,range:non_spat_filter+name,2558
True,0.0,0.0,0.0,range:non_spat_filter+name,2559
True,0.0,0.0,0.0,range:non_spat_filter+name,2560
True,0.0,0.0,0.0,range:non_spat_filter+name,2561
True,0.0,0.0,0.0,range:non_spat_filter+name,2562
True,0.0,0.0,0.0,range:non_spat_filter+name,2563
True,0.1111111111111111,0.05555555555555555,0.07407407407407407,range:non_spat_filter+name,2564
True,0.0,0.0,0.0,range:non_spat_filter+name,2565
True,0.0,0.0,0.0,range:non_spat_filter+name,2566
True,0.5,0.5,0.5,range:non_spat_filter+name,2567
True,0.0,0.0,0.0,range:non_spat_filter+name,2568
True,0.10526315789473684,0.2857142857142857,0.15384615384615385,range:non_spat_filter+name,2569
True,0.0,0.0,0.0,range:non_spat_filter+name,2570
True,0.08695652173913043,0.02564102564102564,0.039603960396039604,range:non_spat_filter+name,2571
True,0.0,0.0,0.0,range:non_spat_filter+name,2572
True,0.15384615384615385,0.03571428571428571,0.05797101449275363,range:non_spat_filter+name,2573
True,0.4,0.18181818181818182,0.25000000000000006,range:non_spat_filter+name,2574
