attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range+distance,1900
True,0.5,0.0014749262536873156,0.0029411764705882353,0,range+distance,1901
True,0.0,0.0,0.0,0,range+distance,1902
True,0.5,0.0006203473945409429,0.0012391573729863693,0,range+distance,1903
True,0.5,0.006329113924050633,0.012499999999999999,0,range+distance,1904
True,0.5,0.0007238508867173362,0.0014456089627755693,0,range+distance,1905
True,0.0,0.0,0.0,0,range+distance,1906
True,0.2,0.0008051529790660225,0.0016038492381716118,0,range+distance,1907
True,0.0,0.0,0.0,0,range+distance,1908
True,0.0,0.0,0.0,0,range+distance,1909
True,0.6666666666666666,0.012195121951219513,0.02395209580838323,0,range+distance,1910
True,0.0,0.0,0.0,0,range+distance,1911
True,0.0,0.0,0.0,0,range+distance,1912
True,0.5,0.00022341376228775692,0.0004466279589102278,0,range+distance,1913
True,0.0,0.0,0.0,0,range+distance,1914
True,0.5,0.07692307692307693,0.13333333333333336,0,range+distance,1915
True,0.5,0.0011173184357541898,0.0022296544035674466,0,range+distance,1916
True,0.0,0.0,0.0,0,range+distance,1917
True,0.0,0.0,0.0,0,range+distance,1918
True,0.5,0.0001937984496124031,0.0003874467260751646,0,range+distance,1919
True,0.0,0.0,0.0,0,range+distance,1920
True,0.5,1.407756739635391e-05,2.81543421034109e-05,0,range+distance,1921
True,0.5,0.00015377518068583732,0.00030745580322828596,0,range+distance,1922
True,0.5,0.001652892561983471,0.0032948929159802307,0,range+distance,1923
True,0.0,0.0,0.0,0,range+distance,1924
True,0.0,0.0,0.0,0,range+distance,1925
True,0.0,0.0,0.0,0,range+distance,1926
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,range+distance,1927
True,0.0,0.0,0.0,0,range+distance,1928
True,0.0,0.0,0.0,0,range+distance,1929
True,0.0,0.0,0.0,0,range+distance,1930
True,0.5,0.0001224439818782907,0.0002448280083241523,0,range+distance,1931
True,0.0,0.0,0.0,0,range+distance,1932
True,1.0,0.0024019215372297837,0.004792332268370607,0,range+distance,1933
True,0.0,0.0,0.0,0,range+distance,1934
True,0.0,0.0,0.0,0,range+distance,1935
True,0.0,0.0,0.0,0,range+distance,1936
True,0.6,0.0033975084937712344,0.006756756756756758,0,range+distance,1937
True,0.5,0.0013297872340425532,0.002652519893899204,0,range+distance,1938
True,0.0,0.0,0.0,0,range+distance,1939
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,range+distance,1940
True,0.0,0.0,0.0,0,range+distance,1941
True,0.0,0.0,0.0,0,range+distance,1942
True,0.5,4.738662749372127e-05,9.476427386875149e-05,0,range+distance,1943
True,0.0,0.0,0.0,0,range+distance,1944
True,0.0,0.0,0.0,0,range+distance,1945
True,0.25,0.00019305019305019305,0.00038580246913580245,0,range+distance,1946
True,0.26666666666666666,0.0016057808109193096,0.003192338387869114,0,range+distance,1947
True,0.6666666666666666,0.03333333333333333,0.06349206349206349,0,range+distance,1948
True,0.0,0.0,0.0,0,range+distance,1949
True,1.0,0.0007496251874062968,0.0014981273408239699,0,range+distance,1950
True,0.0,0.0,0.0,0,range+distance,1951
True,0.0,0.0,0.0,0,range+distance,1952
True,0.0,0.0,0.0,0,range+distance,1953
True,0.6666666666666666,0.13333333333333333,0.2222222222222222,0,range+distance,1954
True,0.0,0.0,0.0,0,range+distance,1955
True,0.5,2.221086999977789e-05,4.441976679622432e-05,0,range+distance,1956
True,0.0,0.0,0.0,0,range+distance,1957
True,0.0,0.0,0.0,0,range+distance,1958
True,1.0,0.0012386457473162675,0.002474226804123711,0,range+distance,1959
True,0.0,0.0,0.0,0,range+distance,1960
True,0.0,0.0,0.0,0,range+distance,1961
True,0.0,0.0,0.0,0,range+distance,1962
True,0.125,0.0010471204188481676,0.002076843198338526,0,range+distance,1963
True,0.0,0.0,0.0,0,range+distance,1964
True,0.6,0.0014299332697807435,0.0028530670470756064,0,range+distance,1965
True,0.5,0.0008278145695364238,0.0016528925619834713,0,range+distance,1966
True,0.0,0.0,0.0,0,range+distance,1967
True,0.1111111111111111,0.0010976948408342481,0.002173913043478261,0,range+distance,1968
True,0.5,0.0004496402877697842,0.0008984725965858041,0,range+distance,1969
True,0.0,0.0,0.0,0,range+distance,1970
True,0.0,0.0,0.0,0,range+distance,1971
True,0.0,0.0,0.0,0,range+distance,1972
True,0.5,0.00037313432835820896,0.0007457121551081283,0,range+distance,1973
True,0.0,0.0,0.0,0,range+distance,1974
True,0.0,0.0,0.0,0,range+distance,1975
True,1.0,0.00013770690462419787,0.0002753758880872391,0,range+distance,1976
True,0.5,0.0004506534474988734,0.00090049527239982,0,range+distance,1977
True,0.5,0.012987012987012988,0.025316455696202535,0,range+distance,1978
True,0.5,3.4653636899192574e-05,6.930247063307808e-05,0,range+distance,1979
True,0.0,0.0,0.0,0,range+distance,1980
True,0.0,0.0,0.0,0,range+distance,1981
True,0.0,0.0,0.0,0,range+distance,1982
True,0.0,0.0,0.0,0,range+distance,1983
True,0.0,0.0,0.0,0,range+distance,1984
True,0.0,0.0,0.0,0,range+distance,1985
True,0.16666666666666666,0.023255813953488372,0.04081632653061224,0,range+distance,1986
True,0.16666666666666666,0.0033783783783783786,0.006622516556291392,0,range+distance,1987
True,0.0,0.0,0.0,0,range+distance,1988
True,0.0,0.0,0.0,0,range+distance,1989
True,0.0,0.0,0.0,0,range+distance,1990
True,0.25,2.755580049600441e-05,5.510552708436656e-05,0,range+distance,1991
True,0.5,0.00036603221083455345,0.000731528895391368,0,range+distance,1992
True,0.3333333333333333,0.0019342359767891683,0.0038461538461538464,0,range+distance,1993
True,0.6666666666666666,0.03333333333333333,0.06349206349206349,0,range+distance,1994
True,0.0,0.0,0.0,0,range+distance,1995
