attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range+name,2100
True,0.0,0.0,0.0,0,range+name,2101
True,0.5,0.0392156862745098,0.07272727272727272,0,range+name,2102
True,0.3333333333333333,0.038461538461538464,0.06896551724137931,0,range+name,2103
True,0.5,0.125,0.2,0,range+name,2104
True,0.2,0.3333333333333333,0.25,0,range+name,2105
True,0.0,0.0,0.0,0,range+name,2106
True,0.0,0.0,0.0,0,range+name,2107
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,range+name,2108
True,0.0,0.0,0.0,0,range+name,2109
True,0.0,0.0,0.0,0,range+name,2110
True,0.0,0.0,0.0,0,range+name,2111
True,0.0,0.0,0.0,0,range+name,2112
True,0.6666666666666666,0.005141388174807198,0.01020408163265306,0,range+name,2113
True,0.16666666666666666,0.006622516556291391,0.012738853503184714,0,range+name,2114
True,0.3333333333333333,0.006535947712418301,0.01282051282051282,0,range+name,2115
True,0.0,0.0,0.0,0,range+name,2116
True,0.0,0.0,0.0,0,range+name,2117
True,0.2,0.007326007326007326,0.014134275618374558,0,range+name,2118
True,0.0,0.0,0.0,0,range+name,2119
True,0.0,0.0,0.0,0,range+name,2120
True,0.3333333333333333,0.0016207455429497568,0.003225806451612903,0,range+name,2121
True,0.25,0.02857142857142857,0.05128205128205128,0,range+name,2122
True,0.5,0.002380952380952381,0.004739336492890996,0,range+name,2123
True,0.0,0.0,0.0,0,range+name,2124
True,1.0,0.004106776180698152,0.0081799591002045,0,range+name,2125
True,0.0,0.0,0.0,0,range+name,2126
True,0.3333333333333333,0.004424778761061947,0.008733624454148471,0,range+name,2127
True,0.0,0.0,0.0,0,range+name,2128
True,1.0,0.001968503937007874,0.003929273084479371,0,range+name,2129
True,0.08333333333333333,0.004761904761904762,0.009009009009009009,0,range+name,2130
True,0.2,0.00010775862068965517,0.0002154011847065159,0,range+name,2131
True,0.3333333333333333,0.006369426751592357,0.0125,0,range+name,2132
True,0.5,0.001072961373390558,0.0021413276231263384,0,range+name,2133
True,0.08333333333333333,0.017543859649122806,0.028985507246376812,0,range+name,2134
True,0.0,0.0,0.0,0,range+name,2135
True,0.07142857142857142,0.0033444816053511705,0.006389776357827477,0,range+name,2136
True,0.0,0.0,0.0,0,range+name,2137
True,0.0,0.0,0.0,0,range+name,2138
True,0.0,0.0,0.0,0,range+name,2139
True,0.0,0.0,0.0,0,range+name,2140
True,0.5,0.005813953488372093,0.011494252873563218,0,range+name,2141
True,0.0,0.0,0.0,0,range+name,2142
True,0.5,0.0001463378941977025,0.0002925901543413064,0,range+name,2143
True,0.0,0.0,0.0,0,range+name,2144
True,0.45454545454545453,0.0012807377049180327,0.002554278416347382,0,range+name,2145
True,0.0,0.0,0.0,0,range+name,2146
True,0.0,0.0,0.0,0,range+name,2147
True,0.1111111111111111,0.008333333333333333,0.015503875968992248,0,range+name,2148
True,0.0,0.0,0.0,0,range+name,2149
True,1.0,0.017543859649122806,0.034482758620689655,0,range+name,2150
True,0.6666666666666666,0.006920415224913495,0.013698630136986302,0,range+name,2151
True,0.0,0.0,0.0,0,range+name,2152
True,0.0,0.0,0.0,0,range+name,2153
True,0.0,0.0,0.0,0,range+name,2154
True,0.25,0.1111111111111111,0.15384615384615383,0,range+name,2155
True,0.0,0.0,0.0,0,range+name,2156
True,0.0,0.0,0.0,0,range+name,2157
True,0.2857142857142857,0.008968609865470852,0.017391304347826084,0,range+name,2158
True,0.0,0.0,0.0,0,range+name,2159
True,0.0,0.0,0.0,0,range+name,2160
True,0.3333333333333333,0.041666666666666664,0.07407407407407407,0,range+name,2161
True,0.0,0.0,0.0,0,range+name,2162
True,1.0,0.005319148936170213,0.010582010582010583,0,range+name,2163
True,0.0,0.0,0.0,0,range+name,2164
True,0.0,0.0,0.0,0,range+name,2165
True,0.6,0.006472491909385114,0.012806830309498399,0,range+name,2166
True,0.0,0.0,0.0,0,range+name,2167
True,0.0,0.0,0.0,0,range+name,2168
True,0.0,0.0,0.0,0,range+name,2169
True,0.0,0.0,0.0,0,range+name,2170
True,0.0,0.0,0.0,0,range+name,2171
True,0.5,0.21621621621621623,0.3018867924528302,0,range+name,2172
True,0.0,0.0,0.0,0,range+name,2173
True,0.0,0.0,0.0,0,range+name,2174
True,0.14285714285714285,0.0038022813688212928,0.007407407407407407,0,range+name,2175
True,0.0,0.0,0.0,0,range+name,2176
True,0.2857142857142857,0.0035087719298245615,0.006932409012131715,0,range+name,2177
True,0.0,0.0,0.0,0,range+name,2178
True,1.0,0.0016051364365971107,0.0032051282051282046,0,range+name,2179
True,0.0,0.0,0.0,0,range+name,2180
True,0.07692307692307693,0.06666666666666667,0.07142857142857144,0,range+name,2181
True,0.1,0.5,0.16666666666666669,0,range+name,2182
True,0.0,0.0,0.0,0,range+name,2183
True,0.16666666666666666,0.06666666666666667,0.09523809523809522,0,range+name,2184
True,0.0,0.0,0.0,0,range+name,2185
True,0.5,0.0019047619047619048,0.0037950664136622396,0,range+name,2186
True,0.0,0.0,0.0,0,range+name,2187
True,0.2,0.004784688995215311,0.009345794392523364,0,range+name,2188
True,0.25,0.18181818181818182,0.2105263157894737,0,range+name,2189
True,1.0,0.021739130434782608,0.042553191489361694,0,range+name,2190
True,0.08333333333333333,0.058823529411764705,0.06896551724137931,0,range+name,2191
True,0.0,0.0,0.0,0,range+name,2192
True,0.5,0.00018953752843062926,0.00037893141341417203,0,range+name,2193
True,1.0,0.03125,0.06060606060606061,0,range+name,2194
True,0.0,0.0,0.0,0,range+name,2195
True,1.0,0.0008718395815170009,0.0017421602787456446,0,range+name,2196
True,0.5,0.02702702702702703,0.05128205128205129,0,range+name,2197
True,0.15384615384615385,0.017699115044247787,0.031746031746031744,0,range+name,2198
True,0.0,0.0,0.0,0,range+name,2199
