attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1500
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1501
True,0.0,0.0,0.0,0.0,1.0,2995064.539170666,knn:towards+loc,1502
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.018608400355544404,9304.200177772202,knn:towards+loc,1503
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1504
True,0.16666666666666666,0.2,0.1818181818181818,0.0,1.0,,knn:towards+loc,1505
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1506
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1507
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1508
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1509
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1510
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1511
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1512
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1513
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1514
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1515
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1516
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1517
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1518
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1519
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1520
True,0.0,0.0,0.0,0.0,0.4037856259243345,201892.81296216723,knn:towards+loc,1521
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1522
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1523
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1524
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1525
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1526
True,0.42857142857142855,0.5,0.4615384615384615,0.0,0.010523632354709949,5261.816177354975,knn:towards+loc,1527
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1528
True,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1529
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1530
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1531
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1532
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1533
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1534
True,0.0,0.0,0.0,0.0,1.0,1196262.6557961851,knn:towards+loc,1535
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1536
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1537
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1538
True,0.2,0.2,0.20000000000000004,0.0,0.041527226329835666,20763.61316491783,knn:towards+loc,1539
True,0.0,0.0,0.0,0.0,1.0,4241713.889333466,knn:towards+loc,1540
True,0.0,0.0,0.0,0.0,0.076438374194649,38219.187097324495,knn:towards+loc,1541
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1542
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1543
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1544
True,0.0,0.0,0.0,0.0,0.17202208575230005,86011.04287615002,knn:towards+loc,1545
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1546
True,0.3333333333333333,0.25,0.28571428571428575,0.0,0.03003777979962946,15018.88989981473,knn:towards+loc,1547
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1548
True,0.0,0.0,0.0,0.0,0.08268945801890178,41344.729009450886,knn:towards+loc,1549
True,0.0,0.0,0.0,0.0,1.0,1167352.0080020388,knn:towards+loc,1550
True,0.0,0.0,0.0,0.0,0.41507046405342224,207535.2320267111,knn:towards+loc,1551
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1552
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1553
True,0.0,0.0,0.0,0.0,1.0,556434.3771486237,knn:towards+loc,1554
True,0.0,0.0,0.0,0.0,1.0,679583.6640692686,knn:towards+loc,1555
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1556
True,0.2,0.25,0.22222222222222224,0.0,0.07263107627290347,36315.53813645173,knn:towards+loc,1557
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1558
True,0.2,0.2,0.20000000000000004,0.0,0.02163184081002432,10815.92040501216,knn:towards+loc,1559
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1560
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1561
False,0.0,0.0,0.0,0.0,1.0,,knn:towards+loc,1562
