attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:towards+name,2700
True,0.16666666666666666,0.0038461538461538464,0.007518796992481203,range:towards+name,2701
True,0.47058823529411764,0.2,0.2807017543859649,range:towards+name,2702
True,0.1875,0.00946372239747634,0.018018018018018018,range:towards+name,2703
True,0.1111111111111111,0.004962779156327543,0.009501187648456057,range:towards+name,2704
True,0.3333333333333333,0.003745318352059925,0.007407407407407408,range:towards+name,2705
True,0.0,0.0,0.0,range:towards+name,2706
True,0.5,0.0008795074758135445,0.001755926251097454,range:towards+name,2707
True,0.0,0.0,0.0,range:towards+name,2708
True,0.10714285714285714,0.005639097744360902,0.010714285714285713,range:towards+name,2709
True,0.16666666666666666,0.023809523809523808,0.041666666666666664,range:towards+name,2710
True,0.0,0.0,0.0,range:towards+name,2711
True,1.0,0.002728512960436562,0.005442176870748299,range:towards+name,2712
True,0.0,0.0,0.0,range:towards+name,2713
True,0.0,0.0,0.0,range:towards+name,2714
True,0.1,0.15384615384615385,0.12121212121212123,range:towards+name,2715
True,0.0,0.0,0.0,range:towards+name,2716
True,0.0,0.0,0.0,range:towards+name,2717
True,0.1875,0.03260869565217391,0.055555555555555546,range:towards+name,2718
True,0.8,0.06896551724137931,0.12698412698412698,range:towards+name,2719
True,0.0,0.0,0.0,range:towards+name,2720
True,0.0,0.0,0.0,range:towards+name,2721
True,0.4,0.009615384615384616,0.018779342723004695,range:towards+name,2722
True,0.09090909090909091,0.004694835680751174,0.008928571428571428,range:towards+name,2723
True,0.5,0.0003050640634533252,0.0006097560975609756,range:towards+name,2724
True,0.5,0.00027129679869777537,0.0005422993492407809,range:towards+name,2725
True,0.041666666666666664,0.014285714285714285,0.02127659574468085,range:towards+name,2726
True,0.5,0.004878048780487805,0.00966183574879227,range:towards+name,2727
True,0.5,0.006097560975609756,0.012048192771084338,range:towards+name,2728
True,0.0,0.0,0.0,range:towards+name,2729
True,0.0,0.0,0.0,range:towards+name,2730
True,0.0,0.0,0.0,range:towards+name,2731
True,1.0,0.00408997955010225,0.00814663951120163,range:towards+name,2732
True,0.6666666666666666,0.043478260869565216,0.08163265306122448,range:towards+name,2733
True,0.0,0.0,0.0,range:towards+name,2734
True,0.0,0.0,0.0,range:towards+name,2735
True,0.5,0.011111111111111112,0.02173913043478261,range:towards+name,2736
True,0.0,0.0,0.0,range:towards+name,2737
True,0.25,0.12195121951219512,0.16393442622950818,range:towards+name,2738
True,0.6666666666666666,0.020618556701030927,0.04,range:towards+name,2739
True,0.0,0.0,0.0,range:towards+name,2740
True,0.14285714285714285,0.011834319526627219,0.02185792349726776,range:towards+name,2741
True,0.6666666666666666,0.008771929824561403,0.017316017316017316,range:towards+name,2742
True,0.0,0.0,0.0,range:towards+name,2743
True,0.0,0.0,0.0,range:towards+name,2744
True,0.2,0.25,0.22222222222222224,range:towards+name,2745
True,0.0,0.0,0.0,range:towards+name,2746
True,1.0,0.027777777777777776,0.05405405405405406,range:towards+name,2747
True,1.0,0.007722007722007722,0.015325670498084292,range:towards+name,2748
True,0.0,0.0,0.0,range:towards+name,2749
True,0.0,0.0,0.0,range:towards+name,2750
True,0.1,0.0025380710659898475,0.0049504950495049506,range:towards+name,2751
True,0.0,0.0,0.0,range:towards+name,2752
True,0.0,0.0,0.0,range:towards+name,2753
True,0.1,0.0012165450121654502,0.002403846153846154,range:towards+name,2754
True,0.0,0.0,0.0,range:towards+name,2755
True,0.0,0.0,0.0,range:towards+name,2756
True,0.0,0.0,0.0,range:towards+name,2757
True,0.0,0.0,0.0,range:towards+name,2758
True,0.0,0.0,0.0,range:towards+name,2759
True,1.0,0.008438818565400843,0.01673640167364017,range:towards+name,2760
True,0.0,0.0,0.0,range:towards+name,2761
True,1.0,0.0625,0.11764705882352941,range:towards+name,2762
True,0.5,0.001128668171557562,0.0022522522522522522,range:towards+name,2763
True,0.3333333333333333,0.02631578947368421,0.048780487804878044,range:towards+name,2764
True,0.25,0.05555555555555555,0.0909090909090909,range:towards+name,2765
True,1.0,0.0014144271570014145,0.0028248587570621473,range:towards+name,2766
True,1.0,0.00558659217877095,0.011111111111111112,range:towards+name,2767
True,0.125,0.01935483870967742,0.033519553072625705,range:towards+name,2768
True,0.5,0.041666666666666664,0.07692307692307693,range:towards+name,2769
True,0.5,0.015151515151515152,0.029411764705882356,range:towards+name,2770
