attempted,P,R,F1,acc,type,id
True,0.3333333333333333,0.25,0.28571428571428575,0.0,intersects:length_max+name,300
True,0.0,0.0,0.0,0.0,intersects:length_max+name,301
True,0.4,0.5,0.4444444444444445,0.0,intersects:length_max+name,302
True,0.0,0.0,0.0,0.0,intersects:length_max+name,303
True,0.0,0.0,0.0,0.0,intersects:length_max+name,304
True,0.0,0.0,0.0,0.0,intersects:length_max+name,305
False,0.0,0.0,0.0,0.0,intersects:length_max+name,306
False,0.0,0.0,0.0,0.0,intersects:length_max+name,307
True,0.0,0.0,0.0,0.0,intersects:length_max+name,308
True,0.0,0.0,0.0,0.0,intersects:length_max+name,309
True,1.0,1.0,1.0,1.0,intersects:length_max+name,310
True,0.5,0.5,0.5,0.0,intersects:length_max+name,311
False,0.0,0.0,0.0,0.0,intersects:length_max+name,312
True,0.5,0.3333333333333333,0.4,0.0,intersects:length_max+name,313
False,0.0,0.0,0.0,0.0,intersects:length_max+name,314
True,0.0,0.0,0.0,0.0,intersects:length_max+name,315
True,0.5,0.5,0.5,0.0,intersects:length_max+name,316
False,0.0,0.0,0.0,0.0,intersects:length_max+name,317
False,0.0,0.0,0.0,0.0,intersects:length_max+name,318
True,0.0,0.0,0.0,0.0,intersects:length_max+name,319
False,0.0,0.0,0.0,0.0,intersects:length_max+name,320
False,0.0,0.0,0.0,0.0,intersects:length_max+name,321
False,0.0,0.0,0.0,0.0,intersects:length_max+name,322
False,0.0,0.0,0.0,0.0,intersects:length_max+name,323
True,0.0,0.0,0.0,0.0,intersects:length_max+name,324
False,0.0,0.0,0.0,0.0,intersects:length_max+name,325
False,0.0,0.0,0.0,0.0,intersects:length_max+name,326
True,0.5,0.3333333333333333,0.4,0.0,intersects:length_max+name,327
True,0.0,0.0,0.0,0.0,intersects:length_max+name,328
True,0.0,0.0,0.0,0.0,intersects:length_max+name,329
True,0.5,1.0,0.6666666666666666,0.0,intersects:length_max+name,330
True,0.25,0.5,0.3333333333333333,0.0,intersects:length_max+name,331
True,0.5,0.5,0.5,0.0,intersects:length_max+name,332
False,0.0,0.0,0.0,0.0,intersects:length_max+name,333
False,0.0,0.0,0.0,0.0,intersects:length_max+name,334
False,0.0,0.0,0.0,0.0,intersects:length_max+name,335
False,0.0,0.0,0.0,0.0,intersects:length_max+name,336
False,0.0,0.0,0.0,0.0,intersects:length_max+name,337
True,0.5,0.3333333333333333,0.4,0.0,intersects:length_max+name,338
False,0.0,0.0,0.0,0.0,intersects:length_max+name,339
True,0.0,0.0,0.0,0.0,intersects:length_max+name,340
True,0.0,0.0,0.0,0.0,intersects:length_max+name,341
True,0.0,0.0,0.0,0.0,intersects:length_max+name,342
