attempted,P,R,F1,acc,type,id
True,0.5,0.10526315789473684,0.17391304347826086,0,intersects:area_total+area,200
True,0.0,0.0,0.0,0,intersects:area_total+area,201
True,0.0,0.0,0.0,0,intersects:area_total+area,202
True,0.0,0.0,0.0,0,intersects:area_total+area,203
True,0.0,0.0,0.0,0,intersects:area_total+area,204
True,0.75,0.14285714285714285,0.24,0,intersects:area_total+area,205
True,0.0,0.0,0.0,0,intersects:area_total+area,206
True,0.2,0.09523809523809523,0.12903225806451613,0,intersects:area_total+area,207
True,0.0,0.0,0.0,0,intersects:area_total+area,208
True,0.0,0.0,0.0,0,intersects:area_total+area,209
True,0.08333333333333333,0.05263157894736842,0.06451612903225808,0,intersects:area_total+area,210
True,0.625,0.22727272727272727,0.3333333333333333,0,intersects:area_total+area,211
True,0.09090909090909091,0.05,0.06451612903225806,0,intersects:area_total+area,212
True,1.0,0.05,0.09523809523809523,0,intersects:area_total+area,213
True,0.0,0.0,0.0,0,intersects:area_total+area,214
True,0.0,0.0,0.0,0,intersects:area_total+area,215
True,0.0,0.0,0.0,0,intersects:area_total+area,216
True,0.0,0.0,0.0,0,intersects:area_total+area,217
True,0.0,0.0,0.0,0,intersects:area_total+area,218
True,0.09090909090909091,0.047619047619047616,0.0625,0,intersects:area_total+area,219
True,0.0,0.0,0.0,0,intersects:area_total+area,220
True,0.0,0.0,0.0,0,intersects:area_total+area,221
True,0.3333333333333333,0.05555555555555555,0.09523809523809525,0,intersects:area_total+area,222
True,0.0,0.0,0.0,0,intersects:area_total+area,223
True,0.0,0.0,0.0,0,intersects:area_total+area,224
True,0.3333333333333333,0.05,0.08695652173913045,0,intersects:area_total+area,225
True,0.0,0.0,0.0,0,intersects:area_total+area,226
True,0.0,0.0,0.0,0,intersects:area_total+area,227
True,0.09090909090909091,0.045454545454545456,0.060606060606060615,0,intersects:area_total+area,228
True,0.0,0.0,0.0,0,intersects:area_total+area,229
True,1.0,0.045454545454545456,0.08695652173913045,0,intersects:area_total+area,230
True,0.1111111111111111,0.043478260869565216,0.0625,0,intersects:area_total+area,231
True,0.08333333333333333,0.05,0.0625,0,intersects:area_total+area,232
True,0.0,0.0,0.0,0,intersects:area_total+area,233
True,0.0,0.0,0.0,0,intersects:area_total+area,234
True,0.0,0.0,0.0,0,intersects:area_total+area,235
True,0.09090909090909091,0.047619047619047616,0.0625,0,intersects:area_total+area,236
True,1.0,0.05,0.09523809523809523,0,intersects:area_total+area,237
True,1.0,0.047619047619047616,0.0909090909090909,0,intersects:area_total+area,238
True,0.0,0.0,0.0,0,intersects:area_total+area,239
True,0.0,0.0,0.0,0,intersects:area_total+area,240
True,0.0,0.0,0.0,0,intersects:area_total+area,241
True,0.0,0.0,0.0,0,intersects:area_total+area,242
True,0.0,0.0,0.0,0,intersects:area_total+area,243
True,0.0,0.0,0.0,0,intersects:area_total+area,244
True,1.0,0.045454545454545456,0.08695652173913045,0,intersects:area_total+area,245
True,0.0,0.0,0.0,0,intersects:area_total+area,246
True,0.0,0.0,0.0,0,intersects:area_total+area,247
True,0.0,0.0,0.0,0,intersects:area_total+area,248
True,0.0,0.0,0.0,0,intersects:area_total+area,249
True,0.0,0.0,0.0,0,intersects:area_total+area,250
True,0.08333333333333333,0.047619047619047616,0.060606060606060615,0,intersects:area_total+area,251
True,0.3076923076923077,0.2222222222222222,0.2580645161290323,0,intersects:area_total+area,252
True,0.25,0.15,0.18749999999999997,0,intersects:area_total+area,253
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,0,intersects:area_total+area,254
True,0.25,0.14285714285714285,0.18181818181818182,0,intersects:area_total+area,255
True,1.0,0.05,0.09523809523809523,0,intersects:area_total+area,256
True,0.18181818181818182,0.09523809523809523,0.125,0,intersects:area_total+area,257
True,0.09090909090909091,0.05,0.06451612903225806,0,intersects:area_total+area,258
True,0.0,0.0,0.0,0,intersects:area_total+area,259
True,0.14285714285714285,0.09090909090909091,0.1111111111111111,0,intersects:area_total+area,260
True,0.0,0.0,0.0,0,intersects:area_total+area,261
