attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range+loc,2000
True,0.0,0.0,0.0,0,range+loc,2001
True,0.0,0.0,0.0,0,range+loc,2002
True,0.0,0.0,0.0,0,range+loc,2003
True,0.5,0.0013063357282821686,0.0026058631921824105,0,range+loc,2004
True,0.0,0.0,0.0,0,range+loc,2005
True,0.0,0.0,0.0,0,range+loc,2006
True,0.0,0.0,0.0,0,range+loc,2007
True,0.0,0.0,0.0,0,range+loc,2008
True,0.0,0.0,0.0,0,range+loc,2009
True,0.16666666666666666,0.03508771929824561,0.057971014492753624,0,range+loc,2010
True,0.0,0.0,0.0,0,range+loc,2011
True,0.0,0.0,0.0,0,range+loc,2012
True,0.2727272727272727,0.002329192546583851,0.004618937644341801,0,range+loc,2013
True,0.0,0.0,0.0,0,range+loc,2014
True,0.18181818181818182,9.440196356084207e-05,0.0001887059489550408,0,range+loc,2015
True,0.0,0.0,0.0,0,range+loc,2016
True,0.0,0.0,0.0,0,range+loc,2017
True,0.0,0.0,0.0,0,range+loc,2018
True,0.0,0.0,0.0,0,range+loc,2019
True,0.1,0.038461538461538464,0.05555555555555555,0,range+loc,2020
True,0.08333333333333333,0.09090909090909091,0.08695652173913043,0,range+loc,2021
True,0.07692307692307693,0.022727272727272728,0.03508771929824561,0,range+loc,2022
True,0.0,0.0,0.0,0,range+loc,2023
True,0.0,0.0,0.0,0,range+loc,2024
True,0.0,0.0,0.0,0,range+loc,2025
True,0.0,0.0,0.0,0,range+loc,2026
True,0.0,0.0,0.0,0,range+loc,2027
True,0.125,0.004032258064516129,0.0078125,0,range+loc,2028
True,1.0,0.017543859649122806,0.034482758620689655,0,range+loc,2029
True,0.17647058823529413,0.015,0.027649769585253454,0,range+loc,2030
True,0.0,0.0,0.0,0,range+loc,2031
True,0.08333333333333333,0.14285714285714285,0.10526315789473685,0,range+loc,2032
True,0.0,0.0,0.0,0,range+loc,2033
True,0.0,0.0,0.0,0,range+loc,2034
True,0.0,0.0,0.0,0,range+loc,2035
True,0.0,0.0,0.0,0,range+loc,2036
True,0.07692307692307693,0.012345679012345678,0.02127659574468085,0,range+loc,2037
True,0.09090909090909091,0.01098901098901099,0.0196078431372549,0,range+loc,2038
True,0.0,0.0,0.0,0,range+loc,2039
True,0.0,0.0,0.0,0,range+loc,2040
True,0.0,0.0,0.0,0,range+loc,2041
True,0.0,0.0,0.0,0,range+loc,2042
True,0.25,0.001941747572815534,0.003853564547206166,0,range+loc,2043
True,0.125,0.014925373134328358,0.02666666666666667,0,range+loc,2044
True,0.0,0.0,0.0,0,range+loc,2045
True,0.07142857142857142,0.2,0.10526315789473682,0,range+loc,2046
True,0.6666666666666666,0.0003316474587513473,0.0006629651114610093,0,range+loc,2047
True,0.0,0.0,0.0,0,range+loc,2048
True,0.0,0.0,0.0,0,range+loc,2049
True,0.0,0.0,0.0,0,range+loc,2050
True,0.2,0.014084507042253521,0.02631578947368421,0,range+loc,2051
