attempted,relative_error,acc,type,id
False,1.0,0.0,range+distance,1900
True,0.9997257726039858,0.0,range+distance,1901
True,0.993351214655626,0.0,range+distance,1902
True,0.9849589406900028,0.0,range+distance,1903
True,0.99462894046789,0.0,range+distance,1904
True,0.8432290543555938,0.0,range+distance,1905
False,1.0,0.0,range+distance,1906
True,0.9683296106487973,0.0,range+distance,1907
False,1.0,0.0,range+distance,1908
True,0.9987215422851949,0.0,range+distance,1909
True,0.06651154977628214,0.0,range+distance,1910
True,0.9975557848492171,0.0,range+distance,1911
True,1.0,0.0,range+distance,1912
True,0.0021732701016154996,1.0,range+distance,1913
False,1.0,0.0,range+distance,1914
True,0.999000414931874,0.0,range+distance,1915
True,0.9970382977896592,0.0,range+distance,1916
False,1.0,0.0,range+distance,1917
True,0.9980210027184664,0.0,range+distance,1918
True,0.9945505718294014,0.0,range+distance,1919
True,0.9556245378701654,0.0,range+distance,1920
True,0.9748108261600131,0.0,range+distance,1921
True,0.8839224287250182,0.0,range+distance,1922
True,0.9773914576911359,0.0,range+distance,1923
False,1.0,0.0,range+distance,1924
True,0.9992494449079347,0.0,range+distance,1925
True,1.0,0.0,range+distance,1926
True,1.0,0.0,range+distance,1927
True,0.9954066698470826,0.0,range+distance,1928
True,0.9981938749527697,0.0,range+distance,1929
True,0.9979042873432685,0.0,range+distance,1930
True,0.9686569461657697,0.0,range+distance,1931
True,1.0,0.0,range+distance,1932
True,0.7875810755911564,0.0,range+distance,1933
False,1.0,0.0,range+distance,1934
True,0.9987612264465253,0.0,range+distance,1935
False,1.0,0.0,range+distance,1936
True,0.9894066777076443,0.0,range+distance,1937
True,0.9990670188110276,0.0,range+distance,1938
True,1.0,0.0,range+distance,1939
True,0.9819830261183383,0.0,range+distance,1940
True,0.9971298835479305,0.0,range+distance,1941
True,0.9985681984363084,0.0,range+distance,1942
True,0.9820055311913446,0.0,range+distance,1943
True,0.9304530767974263,0.0,range+distance,1944
True,0.9959701798442303,0.0,range+distance,1945
True,0.9981108999524898,0.0,range+distance,1946
True,0.9373185089487759,0.0,range+distance,1947
True,0.08323822117679236,0.0,range+distance,1948
True,0.9984989751606161,0.0,range+distance,1949
True,0.07076445989862629,0.0,range+distance,1950
True,0.9966234885263089,0.0,range+distance,1951
True,0.9980546892197671,0.0,range+distance,1952
True,0.9969845366613366,0.0,range+distance,1953
True,0.42672272238452713,0.0,range+distance,1954
True,0.992596560336981,0.0,range+distance,1955
True,0.987499967992793,0.0,range+distance,1956
True,1.0,0.0,range+distance,1957
True,0.9845813107393356,0.0,range+distance,1958
True,0.007800973437518805,1.0,range+distance,1959
False,1.0,0.0,range+distance,1960
True,0.9983052524491014,0.0,range+distance,1961
True,0.9996523511161282,0.0,range+distance,1962
True,0.952177265728747,0.0,range+distance,1963
True,0.9991329693328432,0.0,range+distance,1964
True,0.9833169377811929,0.0,range+distance,1965
True,0.9946023713963894,0.0,range+distance,1966
True,1.0,0.0,range+distance,1967
True,0.9937535255272532,0.0,range+distance,1968
True,0.8712010367959121,0.0,range+distance,1969
False,1.0,0.0,range+distance,1970
True,0.9981976768955905,0.0,range+distance,1971
False,1.0,0.0,range+distance,1972
True,0.981973033735084,0.0,range+distance,1973
True,0.9991317222578163,0.0,range+distance,1974
True,0.9975874048000117,0.0,range+distance,1975
True,0.002446539299165115,1.0,range+distance,1976
True,0.9954153798179478,0.0,range+distance,1977
True,0.9991546283727316,0.0,range+distance,1978
True,0.9797245491004191,0.0,range+distance,1979
False,1.0,0.0,range+distance,1980
True,0.9995995358338332,0.0,range+distance,1981
True,0.9952672788212723,0.0,range+distance,1982
True,0.9967998152988703,0.0,range+distance,1983
True,0.9995836532224055,0.0,range+distance,1984
True,0.9764029026588024,0.0,range+distance,1985
True,0.9961857014239649,0.0,range+distance,1986
True,0.9984957141685381,0.0,range+distance,1987
True,1.0,0.0,range+distance,1988
True,0.996776859388173,0.0,range+distance,1989
True,0.9924355742722996,0.0,range+distance,1990
True,0.6789263368156601,0.0,range+distance,1991
True,0.9779205665708665,0.0,range+distance,1992
True,0.9976661519326678,0.0,range+distance,1993
True,0.9983775495678724,0.0,range+distance,1994
True,0.056854538775105705,0.0,range+distance,1995
True,0.9941548438994338,0.0,range+distance,1996
False,1.0,0.0,range+distance,1997
True,0.9991635793881981,0.0,range+distance,1998
True,0.9997483436038096,0.0,range+distance,1999
