attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1300
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1301
True,0.05555555555555555,0.14285714285714285,0.08,knn:non_spat_filter+loc,1302
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,knn:non_spat_filter+loc,1303
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1304
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1305
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1306
True,0.07142857142857142,0.16666666666666666,0.1,knn:non_spat_filter+loc,1307
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1308
True,0.14285714285714285,0.2857142857142857,0.19047619047619047,knn:non_spat_filter+loc,1309
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1310
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1311
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1312
True,0.1,0.16666666666666666,0.125,knn:non_spat_filter+loc,1313
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1314
True,0.07142857142857142,0.16666666666666666,0.1,knn:non_spat_filter+loc,1315
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1316
True,0.13333333333333333,0.4,0.2,knn:non_spat_filter+loc,1317
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1318
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1319
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1320
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn:non_spat_filter+loc,1321
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1322
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1323
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1324
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn:non_spat_filter+loc,1325
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1326
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1327
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1328
True,1.0,0.3333333333333333,0.5,knn:non_spat_filter+loc,1329
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1330
True,0.05555555555555555,0.16666666666666666,0.08333333333333333,knn:non_spat_filter+loc,1331
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1332
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1333
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1334
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1335
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:non_spat_filter+loc,1336
True,0.5,0.2,0.28571428571428575,knn:non_spat_filter+loc,1337
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1338
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1339
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1340
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1341
True,0.0,0.0,0.0,knn:non_spat_filter+loc,1342
True,0.125,0.14285714285714285,0.13333333333333333,knn:non_spat_filter+loc,1343
