attempted,P,R,F1,distance_error,type,id
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1300
True,0.0,0.0,0.0,0.24012724470763272,knn:non_spat_filter+loc,1301
True,0.5,0.14285714285714285,0.22222222222222224,0.21934989043540407,knn:non_spat_filter+loc,1302
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1303
True,0.16666666666666666,0.25,0.2,0.008553700013078376,knn:non_spat_filter+loc,1304
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1305
True,0.3333333333333333,0.14285714285714285,0.2,0.6129676063544753,knn:non_spat_filter+loc,1306
True,0.5,0.3333333333333333,0.4,0.2069956569674256,knn:non_spat_filter+loc,1307
True,0.0,0.0,0.0,0.9336023347339267,knn:non_spat_filter+loc,1308
True,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.030527717191351146,knn:non_spat_filter+loc,1309
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1310
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1311
True,0.0,0.0,0.0,0.22578904765373986,knn:non_spat_filter+loc,1312
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1313
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1314
True,0.25,0.3333333333333333,0.28571428571428575,0.03780789058050009,knn:non_spat_filter+loc,1315
True,0.0,0.0,0.0,0.10100126601901005,knn:non_spat_filter+loc,1316
True,0.5,0.2,0.28571428571428575,0.19060307370626442,knn:non_spat_filter+loc,1317
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1318
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1319
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1320
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4958624084954352,knn:non_spat_filter+loc,1321
True,0.0,0.0,0.0,0.7607852256045355,knn:non_spat_filter+loc,1322
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1323
True,0.1111111111111111,0.125,0.11764705882352941,1.0,knn:non_spat_filter+loc,1324
True,0.42857142857142855,0.5,0.4615384615384615,1.0,knn:non_spat_filter+loc,1325
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1326
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1327
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.21536851386419745,knn:non_spat_filter+loc,1328
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1329
True,0.5,0.16666666666666666,0.25,0.23362508366052165,knn:non_spat_filter+loc,1330
True,0.0,0.0,0.0,0.2721392349181451,knn:non_spat_filter+loc,1331
True,0.1111111111111111,0.14285714285714285,0.125,1.0,knn:non_spat_filter+loc,1332
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1333
True,0.125,0.16666666666666666,0.14285714285714288,0.32192300484650377,knn:non_spat_filter+loc,1334
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1335
True,0.375,0.5,0.42857142857142855,1.0,knn:non_spat_filter+loc,1336
True,0.5,0.2,0.28571428571428575,0.10705844041948077,knn:non_spat_filter+loc,1337
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1338
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1339
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1340
True,0.0,0.0,0.0,0.25143185156907116,knn:non_spat_filter+loc,1341
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1342
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,1.0,knn:non_spat_filter+loc,1343
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1344
True,0.3333333333333333,0.5,0.4,0.00023239739164907422,knn:non_spat_filter+loc,1345
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,1.0,knn:non_spat_filter+loc,1346
True,0.0,0.0,0.0,0.7914762506601672,knn:non_spat_filter+loc,1347
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1348
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1349
True,0.16666666666666666,0.2,0.1818181818181818,1.0,knn:non_spat_filter+loc,1350
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1351
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1352
True,0.3333333333333333,0.4,0.3636363636363636,0.013317140880101209,knn:non_spat_filter+loc,1353
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1354
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1355
True,0.0,0.0,0.0,0.925778340285566,knn:non_spat_filter+loc,1356
True,0.0,0.0,0.0,0.4329177372297488,knn:non_spat_filter+loc,1357
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1358
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1359
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1360
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.2713163895924267,knn:non_spat_filter+loc,1361
True,0.125,0.16666666666666666,0.14285714285714288,1.0,knn:non_spat_filter+loc,1362
True,0.4,0.5,0.4444444444444445,0.041028405026579284,knn:non_spat_filter+loc,1363
True,0.5,0.6,0.5454545454545454,0.007223219068265936,knn:non_spat_filter+loc,1364
True,0.5,0.4,0.4444444444444445,0.006735421364981969,knn:non_spat_filter+loc,1365
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1366
True,0.2,0.14285714285714285,0.16666666666666666,1.0,knn:non_spat_filter+loc,1367
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1368
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1369
True,0.5,0.2,0.28571428571428575,0.006581581288959832,knn:non_spat_filter+loc,1370
True,1.0,0.42857142857142855,0.6,1.0,knn:non_spat_filter+loc,1371
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1372
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,knn:non_spat_filter+loc,1373
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1374
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1375
True,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1376
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1377
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1378
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,knn:non_spat_filter+loc,1379
True,1.0,0.3333333333333333,0.5,0.014304176341415084,knn:non_spat_filter+loc,1380
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1381
True,0.6666666666666666,0.5,0.5714285714285715,0.0061173355454046605,knn:non_spat_filter+loc,1382
True,0.0,0.0,0.0,0.034703768454212004,knn:non_spat_filter+loc,1383
False,0.0,0.0,0.0,1.0,knn:non_spat_filter+loc,1384
