attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,700
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,701
True,0.16666666666666666,1.0,0.2857142857142857,0.0,1.0,,knn+loc,702
True,0.0,0.0,0.0,0.0,0.05457941238423499,27289.706192117497,knn+loc,703
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,704
True,0.5,0.2,0.28571428571428575,0.0,0.003523365969070983,1761.6829845354914,knn+loc,705
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,706
True,1.0,0.4,0.5714285714285715,0.0,0.020792143761795334,10396.071880897667,knn+loc,707
True,0.0,0.0,0.0,0.0,1.0,2610031.2849606713,knn+loc,708
True,0.5,0.3333333333333333,0.4,0.0,1.0,,knn+loc,709
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.024428822835360128,12214.411417680063,knn+loc,710
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,711
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,712
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,713
True,0.0,0.0,0.0,0.0,1.0,5372857.393268487,knn+loc,714
True,0.0,0.0,0.0,0.0,1.0,,knn+loc,715
True,1.0,0.3333333333333333,0.5,0.0,0.00418015991775317,2090.079958876585,knn+loc,716
True,0.0,0.0,0.0,0.0,1.0,3933188.5364861833,knn+loc,717
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.002340809840100564,1170.404920050282,knn+loc,718
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,719
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,720
True,0.2857142857142857,0.4,0.3333333333333333,0.0,0.002109115272035186,1054.557636017593,knn+loc,721
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,722
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,1.0,,knn+loc,723
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,724
True,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0029721202629864885,1486.0601314932442,knn+loc,725
True,0.0,0.0,0.0,0.0,0.10931159653354877,54655.798266774385,knn+loc,726
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,727
True,0.5,1.0,0.6666666666666666,0.0,0.027076484849901716,13538.242424950859,knn+loc,728
True,0.25,0.25,0.25,0.0,0.019560038107484266,9780.019053742133,knn+loc,729
True,0.5,0.3333333333333333,0.4,0.0,0.0008593925003971755,429.69625019858773,knn+loc,730
False,0.0,0.0,0.0,0.0,1.0,,knn+loc,731
