attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn+loc,700
True,0.0,0.0,0.0,0,knn+loc,701
True,0.0,0.0,0.0,0,knn+loc,702
True,0.0,0.0,0.0,0,knn+loc,703
True,0.0,0.0,0.0,0,knn+loc,704
True,0.25,0.2,0.22222222222222224,0,knn+loc,705
True,0.0,0.0,0.0,0,knn+loc,706
True,0.0,0.0,0.0,0,knn+loc,707
True,0.0,0.0,0.0,0,knn+loc,708
True,0.0,0.0,0.0,0,knn+loc,709
True,0.0,0.0,0.0,0,knn+loc,710
True,0.0,0.0,0.0,0,knn+loc,711
True,0.0,0.0,0.0,0,knn+loc,712
True,0.0,0.0,0.0,0,knn+loc,713
True,0.0,0.0,0.0,0,knn+loc,714
True,0.0,0.0,0.0,0,knn+loc,715
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,knn+loc,716
True,0.0,0.0,0.0,0,knn+loc,717
True,0.2,0.3333333333333333,0.25,0,knn+loc,718
True,0.0,0.0,0.0,0,knn+loc,719
True,0.0,0.0,0.0,0,knn+loc,720
True,0.15384615384615385,0.4,0.2222222222222222,0,knn+loc,721
True,0.0,0.0,0.0,0,knn+loc,722
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn+loc,723
True,0.0,0.0,0.0,0,knn+loc,724
True,0.18181818181818182,0.4,0.25000000000000006,0,knn+loc,725
True,0.0,0.0,0.0,0,knn+loc,726
True,0.0,0.0,0.0,0,knn+loc,727
True,0.0,0.0,0.0,0,knn+loc,728
True,0.0,0.0,0.0,0,knn+loc,729
True,0.2,0.3333333333333333,0.25,0,knn+loc,730
True,0.0,0.0,0.0,0,knn+loc,731
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0,knn+loc,732
True,0.0,0.0,0.0,0,knn+loc,733
True,0.0,0.0,0.0,0,knn+loc,734
True,0.0,0.0,0.0,0,knn+loc,735
True,0.0,0.0,0.0,0,knn+loc,736
True,0.1,0.16666666666666666,0.125,0,knn+loc,737
True,0.0,0.0,0.0,0,knn+loc,738
True,0.0,0.0,0.0,0,knn+loc,739
True,0.0,0.0,0.0,0,knn+loc,740
True,0.0,0.0,0.0,0,knn+loc,741
True,0.0,0.0,0.0,0,knn+loc,742
True,0.14285714285714285,0.3333333333333333,0.2,0,knn+loc,743
True,0.0,0.0,0.0,0,knn+loc,744
True,0.16666666666666666,0.4,0.23529411764705882,0,knn+loc,745
True,0.0,0.0,0.0,0,knn+loc,746
True,0.0,0.0,0.0,0,knn+loc,747
True,0.0,0.0,0.0,0,knn+loc,748
True,0.0,0.0,0.0,0,knn+loc,749
True,0.0,0.0,0.0,0,knn+loc,750
True,0.0,0.0,0.0,0,knn+loc,751
True,0.09090909090909091,0.2,0.12500000000000003,0,knn+loc,752
True,0.0,0.0,0.0,0,knn+loc,753
True,0.0,0.0,0.0,0,knn+loc,754
True,0.07142857142857142,1.0,0.13333333333333333,0,knn+loc,755
True,0.0,0.0,0.0,0,knn+loc,756
True,0.0,0.0,0.0,0,knn+loc,757
True,0.0,0.0,0.0,0,knn+loc,758
True,0.0,0.0,0.0,0,knn+loc,759
True,0.0,0.0,0.0,0,knn+loc,760
True,0.25,0.5,0.3333333333333333,0,knn+loc,761
True,0.0,0.0,0.0,0,knn+loc,762
True,0.0,0.0,0.0,0,knn+loc,763
True,0.0,0.0,0.0,0,knn+loc,764
True,0.0,0.0,0.0,0,knn+loc,765
True,0.0,0.0,0.0,0,knn+loc,766
True,0.0,0.0,0.0,0,knn+loc,767
True,0.07142857142857142,1.0,0.13333333333333333,0,knn+loc,768
True,0.0,0.0,0.0,0,knn+loc,769
True,0.058823529411764705,0.2,0.0909090909090909,0,knn+loc,770
True,0.0,0.0,0.0,0,knn+loc,771
True,0.0,0.0,0.0,0,knn+loc,772
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,knn+loc,773
True,0.0,0.0,0.0,0,knn+loc,774
True,0.0,0.0,0.0,0,knn+loc,775
True,0.0,0.0,0.0,0,knn+loc,776
True,0.5,0.14285714285714285,0.22222222222222224,0,knn+loc,777
True,0.0,0.0,0.0,0,knn+loc,778
True,0.0,0.0,0.0,0,knn+loc,779
True,0.0,0.0,0.0,0,knn+loc,780
True,0.0,0.0,0.0,0,knn+loc,781
True,0.0,0.0,0.0,0,knn+loc,782
True,0.1,0.14285714285714285,0.11764705882352941,0,knn+loc,783
True,0.0,0.0,0.0,0,knn+loc,784
True,0.09090909090909091,0.16666666666666666,0.11764705882352942,0,knn+loc,785
True,0.0,0.0,0.0,0,knn+loc,786
True,0.06666666666666667,0.2,0.1,0,knn+loc,787
True,0.0,0.0,0.0,0,knn+loc,788
True,0.0,0.0,0.0,0,knn+loc,789
True,0.0,0.0,0.0,0,knn+loc,790
True,0.0,0.0,0.0,0,knn+loc,791
True,0.0,0.0,0.0,0,knn+loc,792
True,0.0,0.0,0.0,0,knn+loc,793
True,0.0,0.0,0.0,0,knn+loc,794
True,0.0,0.0,0.0,0,knn+loc,795
True,0.0,0.0,0.0,0,knn+loc,796
True,0.0,0.0,0.0,0,knn+loc,797
True,0.05555555555555555,1.0,0.10526315789473684,0,knn+loc,798
True,0.0,0.0,0.0,0,knn+loc,799
