attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn+name+multi_source2,900
True,0.1,0.3333333333333333,0.15384615384615383,0,knn+name+multi_source2,901
True,0.0,0.0,0.0,0,knn+name+multi_source2,902
True,0.14285714285714285,0.5,0.22222222222222224,0,knn+name+multi_source2,903
True,0.0,0.0,0.0,0,knn+name+multi_source2,904
True,0.0,0.0,0.0,0,knn+name+multi_source2,905
True,0.25,0.3333333333333333,0.28571428571428575,0,knn+name+multi_source2,906
True,0.0,0.0,0.0,0,knn+name+multi_source2,907
True,0.0,0.0,0.0,0,knn+name+multi_source2,908
True,0.2,0.5,0.28571428571428575,0,knn+name+multi_source2,909
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,knn+name+multi_source2,910
True,0.0,0.0,0.0,0,knn+name+multi_source2,911
True,0.0,0.0,0.0,0,knn+name+multi_source2,912
True,0.0,0.0,0.0,0,knn+name+multi_source2,913
True,0.0,0.0,0.0,0,knn+name+multi_source2,914
True,0.0,0.0,0.0,0,knn+name+multi_source2,915
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0,knn+name+multi_source2,916
True,0.0,0.0,0.0,0,knn+name+multi_source2,917
True,0.0,0.0,0.0,0,knn+name+multi_source2,918
True,0.0,0.0,0.0,0,knn+name+multi_source2,919
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0,knn+name+multi_source2,920
True,0.5,0.5,0.5,0,knn+name+multi_source2,921
True,0.0,0.0,0.0,0,knn+name+multi_source2,922
True,0.08333333333333333,0.25,0.125,0,knn+name+multi_source2,923
True,0.0,0.0,0.0,0,knn+name+multi_source2,924
True,0.0,0.0,0.0,0,knn+name+multi_source2,925
True,0.0,0.0,0.0,0,knn+name+multi_source2,926
True,0.0,0.0,0.0,0,knn+name+multi_source2,927
True,0.14285714285714285,0.5,0.22222222222222224,0,knn+name+multi_source2,928
True,0.1111111111111111,0.5,0.1818181818181818,0,knn+name+multi_source2,929
True,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,knn+name+multi_source2,930
True,0.5,0.5,0.5,0,knn+name+multi_source2,931
True,0.0,0.0,0.0,0,knn+name+multi_source2,932
True,0.0,0.0,0.0,0,knn+name+multi_source2,933
True,0.0,0.0,0.0,0,knn+name+multi_source2,934
True,0.0,0.0,0.0,0,knn+name+multi_source2,935
True,0.0,0.0,0.0,0,knn+name+multi_source2,936
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,0,knn+name+multi_source2,937
True,0.0,0.0,0.0,0,knn+name+multi_source2,938
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,0,knn+name+multi_source2,939
True,0.3333333333333333,0.25,0.28571428571428575,0,knn+name+multi_source2,940
True,0.07142857142857142,0.25,0.11111111111111112,0,knn+name+multi_source2,941
True,0.0,0.0,0.0,0,knn+name+multi_source2,942
True,0.2,0.3333333333333333,0.25,0,knn+name+multi_source2,943
True,0.0,0.0,0.0,0,knn+name+multi_source2,944
True,0.07692307692307693,0.5,0.13333333333333336,0,knn+name+multi_source2,945
True,0.0,0.0,0.0,0,knn+name+multi_source2,946
True,0.1111111111111111,0.25,0.15384615384615383,0,knn+name+multi_source2,947
True,0.0,0.0,0.0,0,knn+name+multi_source2,948
True,0.25,0.3333333333333333,0.28571428571428575,0,knn+name+multi_source2,949
True,0.0,0.0,0.0,0,knn+name+multi_source2,950
True,0.0,0.0,0.0,0,knn+name+multi_source2,951
True,0.0,0.0,0.0,0,knn+name+multi_source2,952
True,0.0,0.0,0.0,0,knn+name+multi_source2,953
True,0.0,0.0,0.0,0,knn+name+multi_source2,954
True,0.15384615384615385,0.5,0.23529411764705882,0,knn+name+multi_source2,955
True,0.0,0.0,0.0,0,knn+name+multi_source2,956
True,0.125,0.3333333333333333,0.18181818181818182,0,knn+name+multi_source2,957
True,0.1,0.25,0.14285714285714288,0,knn+name+multi_source2,958
True,0.0,0.0,0.0,0,knn+name+multi_source2,959
True,0.1,0.5,0.16666666666666669,0,knn+name+multi_source2,960
True,0.4,0.4,0.4000000000000001,0,knn+name+multi_source2,961
True,0.0,0.0,0.0,0,knn+name+multi_source2,962
True,0.25,0.16666666666666666,0.2,0,knn+name+multi_source2,963
True,0.0,0.0,0.0,0,knn+name+multi_source2,964
True,0.3333333333333333,0.5,0.4,0,knn+name+multi_source2,965
True,0.08333333333333333,0.3333333333333333,0.13333333333333333,0,knn+name+multi_source2,966
True,0.0,0.0,0.0,0,knn+name+multi_source2,967
True,0.0,0.0,0.0,0,knn+name+multi_source2,968
True,0.0,0.0,0.0,0,knn+name+multi_source2,969
True,0.0,0.0,0.0,0,knn+name+multi_source2,970
True,0.0,0.0,0.0,0,knn+name+multi_source2,971
True,0.0,0.0,0.0,0,knn+name+multi_source2,972
True,0.14285714285714285,0.3333333333333333,0.2,0,knn+name+multi_source2,973
True,0.0,0.0,0.0,0,knn+name+multi_source2,974
True,0.0,0.0,0.0,0,knn+name+multi_source2,975
True,0.0,0.0,0.0,0,knn+name+multi_source2,976
True,0.1,0.3333333333333333,0.15384615384615383,0,knn+name+multi_source2,977
True,0.0,0.0,0.0,0,knn+name+multi_source2,978
True,0.0,0.0,0.0,0,knn+name+multi_source2,979
True,0.0,0.0,0.0,0,knn+name+multi_source2,980
True,0.0,0.0,0.0,0,knn+name+multi_source2,981
True,0.2,0.5,0.28571428571428575,0,knn+name+multi_source2,982
True,0.0,0.0,0.0,0,knn+name+multi_source2,983
True,0.0,0.0,0.0,0,knn+name+multi_source2,984
True,0.0,0.0,0.0,0,knn+name+multi_source2,985
True,0.25,0.2,0.22222222222222224,0,knn+name+multi_source2,986
True,0.0625,0.3333333333333333,0.10526315789473684,0,knn+name+multi_source2,987
True,0.0,0.0,0.0,0,knn+name+multi_source2,988
