attempted,P,R,F1,type,id
True,0.07692307692307693,0.004149377593360996,0.007874015748031496,range:direction+name,2300
True,0.0,0.0,0.0,range:direction+name,2301
True,0.0,0.0,0.0,range:direction+name,2302
True,0.09090909090909091,0.25,0.13333333333333333,range:direction+name,2303
True,0.0625,0.022727272727272728,0.03333333333333333,range:direction+name,2304
True,1.0,1.0,1.0,range:direction+name,2305
True,0.3333333333333333,0.1875,0.24000000000000005,range:direction+name,2306
True,0.0,0.0,0.0,range:direction+name,2307
True,0.0,0.0,0.0,range:direction+name,2308
True,0.1,0.05,0.06666666666666667,range:direction+name,2309
True,0.1111111111111111,0.14285714285714285,0.125,range:direction+name,2310
True,0.0,0.0,0.0,range:direction+name,2311
True,0.25,0.3333333333333333,0.28571428571428575,range:direction+name,2312
True,0.3333333333333333,0.125,0.18181818181818182,range:direction+name,2313
True,0.0,0.0,0.0,range:direction+name,2314
True,1.0,0.26666666666666666,0.4210526315789474,range:direction+name,2315
True,0.0,0.0,0.0,range:direction+name,2316
True,0.5,0.15384615384615385,0.23529411764705882,range:direction+name,2317
True,1.0,1.0,1.0,range:direction+name,2318
True,1.0,1.0,1.0,range:direction+name,2319
True,0.0,0.0,0.0,range:direction+name,2320
True,1.0,0.5,0.6666666666666666,range:direction+name,2321
True,0.0,0.0,0.0,range:direction+name,2322
True,0.75,0.075,0.13636363636363635,range:direction+name,2323
True,1.0,1.0,1.0,range:direction+name,2324
True,1.0,1.0,1.0,range:direction+name,2325
True,0.0,0.0,0.0,range:direction+name,2326
True,0.25,0.07142857142857142,0.11111111111111112,range:direction+name,2327
True,0.0,0.0,0.0,range:direction+name,2328
True,1.0,1.0,1.0,range:direction+name,2329
True,0.0,0.0,0.0,range:direction+name,2330
True,1.0,0.4,0.5714285714285715,range:direction+name,2331
True,0.0,0.0,0.0,range:direction+name,2332
True,0.0,0.0,0.0,range:direction+name,2333
True,1.0,0.32608695652173914,0.4918032786885246,range:direction+name,2334
True,0.0,0.0,0.0,range:direction+name,2335
True,0.3333333333333333,0.1111111111111111,0.16666666666666666,range:direction+name,2336
True,0.0,0.0,0.0,range:direction+name,2337
True,0.5,0.023529411764705882,0.0449438202247191,range:direction+name,2338
True,0.25,0.07142857142857142,0.11111111111111112,range:direction+name,2339
True,0.2,0.5,0.28571428571428575,range:direction+name,2340
True,1.0,0.0625,0.11764705882352941,range:direction+name,2341
True,0.2,0.3333333333333333,0.25,range:direction+name,2342
True,0.8076923076923077,0.5526315789473685,0.6562500000000001,range:direction+name,2343
True,1.0,0.09523809523809523,0.17391304347826084,range:direction+name,2344
True,0.0,0.0,0.0,range:direction+name,2345
True,0.5,0.14285714285714285,0.22222222222222224,range:direction+name,2346
True,1.0,0.004807692307692308,0.009569377990430623,range:direction+name,2347
True,0.3333333333333333,0.5,0.4,range:direction+name,2348
True,0.0,0.0,0.0,range:direction+name,2349
True,1.0,0.007407407407407408,0.014705882352941178,range:direction+name,2350
True,1.0,1.0,1.0,range:direction+name,2351
True,0.0,0.0,0.0,range:direction+name,2352
True,0.07692307692307693,0.1111111111111111,0.09090909090909093,range:direction+name,2353
True,0.5,0.016260162601626018,0.03149606299212599,range:direction+name,2354
True,0.25,0.14285714285714285,0.18181818181818182,range:direction+name,2355
True,1.0,1.0,1.0,range:direction+name,2356
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,range:direction+name,2357
True,0.05714285714285714,0.2222222222222222,0.0909090909090909,range:direction+name,2358
True,0.08333333333333333,0.25,0.125,range:direction+name,2359
True,0.5,0.25,0.3333333333333333,range:direction+name,2360
True,0.1,0.16666666666666666,0.125,range:direction+name,2361
True,0.8735632183908046,0.8351648351648352,0.853932584269663,range:direction+name,2362
True,0.0,0.0,0.0,range:direction+name,2363
True,0.0,0.0,0.0,range:direction+name,2364
True,1.0,0.00228310502283105,0.004555808656036446,range:direction+name,2365
True,1.0,1.0,1.0,range:direction+name,2366
True,0.0,0.0,0.0,range:direction+name,2367
True,0.5,0.06666666666666667,0.11764705882352941,range:direction+name,2368
