attempted,P,R,F1,distance_error,type,id
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.012732288866384537,knn:direction+loc,1100
True,0.0,0.0,0.0,7.177623485521416e-08,knn:direction+loc,1101
True,0.0,0.0,0.0,0.0610713274491562,knn:direction+loc,1102
True,0.2,0.2,0.20000000000000004,0.5062905288078478,knn:direction+loc,1103
True,0.25,0.3333333333333333,0.28571428571428575,1.0,knn:direction+loc,1104
True,0.0,0.0,0.0,0.012883756533705146,knn:direction+loc,1105
True,0.0,0.0,0.0,0.1356624689734119,knn:direction+loc,1106
True,0.16666666666666666,0.125,0.14285714285714288,1.0,knn:direction+loc,1107
True,0.3333333333333333,0.6,0.42857142857142855,0.03466166392652655,knn:direction+loc,1108
True,0.0,0.0,0.0,1.0,knn:direction+loc,1109
True,0.2857142857142857,0.5,0.36363636363636365,0.03816720467286977,knn:direction+loc,1110
True,0.5,0.2,0.28571428571428575,0.012283965173472286,knn:direction+loc,1111
True,0.125,0.14285714285714285,0.13333333333333333,1.0,knn:direction+loc,1112
True,0.14285714285714285,0.2,0.16666666666666666,8.414966051889672e-08,knn:direction+loc,1113
True,0.0,0.0,0.0,0.005576118166160682,knn:direction+loc,1114
True,0.0,0.0,0.0,1.0,knn:direction+loc,1115
True,0.6,0.42857142857142855,0.5,0.03156733250733227,knn:direction+loc,1116
True,0.125,0.16666666666666666,0.14285714285714288,1.0,knn:direction+loc,1117
True,0.0,0.0,0.0,0.01003048180558836,knn:direction+loc,1118
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,5.629771856650013e-08,knn:direction+loc,1119
True,0.3333333333333333,0.4,0.3636363636363636,0.0001391665465236079,knn:direction+loc,1120
True,0.5,0.2,0.28571428571428575,0.0003815730854909037,knn:direction+loc,1121
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.029425245759243344,knn:direction+loc,1122
True,0.2,0.16666666666666666,0.1818181818181818,1.1607749994787563e-07,knn:direction+loc,1123
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,knn:direction+loc,1124
True,0.14285714285714285,0.2,0.16666666666666666,0.01752514636248068,knn:direction+loc,1125
True,0.25,0.2,0.22222222222222224,0.00031946963531044955,knn:direction+loc,1126
True,1.0,0.5,0.6666666666666666,0.10332765224549205,knn:direction+loc,1127
True,0.0,0.0,0.0,0.014134663644362807,knn:direction+loc,1128
True,0.4,0.4,0.4000000000000001,6.391559174244485e-08,knn:direction+loc,1129
False,0.0,0.0,0.0,1.0,knn:direction+loc,1130
True,0.0,0.0,0.0,1.0,knn:direction+loc,1131
True,0.0,0.0,0.0,1.0,knn:direction+loc,1132
True,0.0,0.0,0.0,0.007784241012988324,knn:direction+loc,1133
True,0.3333333333333333,0.2,0.25,0.17042011604052995,knn:direction+loc,1134
False,0.0,0.0,0.0,1.0,knn:direction+loc,1135
True,0.0,0.0,0.0,7.470490701541454e-08,knn:direction+loc,1136
True,0.0,0.0,0.0,4.096563999565949e-08,knn:direction+loc,1137
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,knn:direction+loc,1138
True,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,knn:direction+loc,1139
True,0.0,0.0,0.0,4.096563999565949e-08,knn:direction+loc,1140
True,0.0,0.0,0.0,1.0,knn:direction+loc,1141
True,0.14285714285714285,0.2,0.16666666666666666,0.0003566644164743699,knn:direction+loc,1142
True,0.125,0.2,0.15384615384615385,0.010740669345771841,knn:direction+loc,1143
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.012973674562222695,knn:direction+loc,1144
True,0.0,0.0,0.0,7.177623485521416e-08,knn:direction+loc,1145
True,0.0,0.0,0.0,1.0,knn:direction+loc,1146
True,0.4,0.5,0.4444444444444445,2.8337217796104864e-08,knn:direction+loc,1147
False,0.0,0.0,0.0,1.0,knn:direction+loc,1148
False,0.0,0.0,0.0,1.0,knn:direction+loc,1149
True,0.25,0.3333333333333333,0.28571428571428575,1.0,knn:direction+loc,1150
False,0.0,0.0,0.0,1.0,knn:direction+loc,1151
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.03640331240981514,knn:direction+loc,1152
True,1.0,0.5,0.6666666666666666,0.0037621931166989587,knn:direction+loc,1153
True,0.125,0.16666666666666666,0.14285714285714288,0.03552574455648338,knn:direction+loc,1154
True,0.0,0.0,0.0,0.002870836316529981,knn:direction+loc,1155
True,0.25,0.2,0.22222222222222224,6.876310829492091e-08,knn:direction+loc,1156
False,0.0,0.0,0.0,1.0,knn:direction+loc,1157
True,0.0,0.0,0.0,1.0,knn:direction+loc,1158
True,0.0,0.0,0.0,0.0003295659200813132,knn:direction+loc,1159
True,0.5,0.16666666666666666,0.25,0.009242587358099772,knn:direction+loc,1160
True,0.0,0.0,0.0,1.0,knn:direction+loc,1161
True,0.0,0.0,0.0,1.0,knn:direction+loc,1162
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0029759796395201405,knn:direction+loc,1163
True,0.1,0.16666666666666666,0.125,0.960693235920477,knn:direction+loc,1164
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.040415370793587015,knn:direction+loc,1165
True,0.0,0.0,0.0,1.0,knn:direction+loc,1166
True,0.25,0.2,0.22222222222222224,1.0,knn:direction+loc,1167
True,0.0,0.0,0.0,0.3892444960371305,knn:direction+loc,1168
True,0.0,0.0,0.0,1.0,knn:direction+loc,1169
True,0.2,0.16666666666666666,0.1818181818181818,9.817948573440849e-08,knn:direction+loc,1170
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0015814123187390147,knn:direction+loc,1171
True,0.16666666666666666,0.2,0.1818181818181818,1.0,knn:direction+loc,1172
True,0.16666666666666666,0.2,0.1818181818181818,9.333052405596383e-08,knn:direction+loc,1173
True,0.0,0.0,0.0,0.007782687889357571,knn:direction+loc,1174
True,0.5,1.0,0.6666666666666666,0.009741661799945806,knn:direction+loc,1175
True,0.5,1.0,0.6666666666666666,0.00026988981924072413,knn:direction+loc,1176
True,0.125,0.25,0.16666666666666666,1.0,knn:direction+loc,1177
True,0.25,0.14285714285714285,0.18181818181818182,0.00575741350875795,knn:direction+loc,1178
True,0.0,0.0,0.0,1.0,knn:direction+loc,1179
False,0.0,0.0,0.0,1.0,knn:direction+loc,1180
True,0.0,0.0,0.0,1.0,knn:direction+loc,1181
True,0.5,0.2,0.28571428571428575,0.007222737058425715,knn:direction+loc,1182
True,0.0,0.0,0.0,1.0,knn:direction+loc,1183
True,0.0,0.0,0.0,0.006360196741440112,knn:direction+loc,1184
True,0.25,0.16666666666666666,0.2,7.91633228583907e-08,knn:direction+loc,1185
True,0.375,0.6,0.4615384615384615,1.0,knn:direction+loc,1186
True,0.0,0.0,0.0,1.0,knn:direction+loc,1187
False,0.0,0.0,0.0,1.0,knn:direction+loc,1188
True,0.5,0.3333333333333333,0.4,1.0005142293276844e-07,knn:direction+loc,1189
True,0.0,0.0,0.0,0.008735865670194333,knn:direction+loc,1190
True,0.0,0.0,0.0,1.0,knn:direction+loc,1191
True,0.5,0.6,0.5454545454545454,0.002063115793151383,knn:direction+loc,1192
True,0.0,0.0,0.0,0.17249623271055894,knn:direction+loc,1193
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5261911097130296,knn:direction+loc,1194
True,0.125,0.14285714285714285,0.13333333333333333,1.0,knn:direction+loc,1195
True,0.0,0.0,0.0,1.0,knn:direction+loc,1196
True,0.0,0.0,0.0,9.534047667653617e-08,knn:direction+loc,1197
True,0.0,0.0,0.0,0.025578687561954524,knn:direction+loc,1198
True,0.0,0.0,0.0,1.0,knn:direction+loc,1199
