F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
0.923076923076923,0.8571428571428571,1.0,1,True,1,1.659827734901764e-08,0.00829913867450882,2000,T13,range+loc
0.9333333333333333,0.875,1.0,0,True,2,0.00013530535466566506,67.65267733283252,2001,T13,range+loc
,,,,False,3,,,2002,T13,range+loc
0.9333333333333333,0.875,1.0,1,True,4,,,2003,T13,range+loc
,,,,False,5,,,2004,T13,range+loc
,,,,False,6,,,2005,T13,range+loc
,,,,False,7,,,2006,T13,range+loc
,,,,False,8,,,2007,T13,range+loc
1.0,1.0,1.0,0,True,9,0.00549609650741412,2748.04825370706,2008,T13,range+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,10,0.4143063115901209,207153.15579506045,2009,T13,range+loc
0.2,0.25,0.16666666666666666,0,True,11,0.0033674443132779962,1683.722156638998,2010,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,12,8.080814952014194e-08,0.04040407476007097,2011,T13,range+loc
0.4444444444444445,1.0,0.2857142857142857,0,True,13,0.0037709976261618657,1885.498813080933,2012,T13,range+loc
,,,,False,14,,,2013,T13,range+loc
,,,,False,15,,,2014,T13,range+loc
,,,,False,16,,,2015,T13,range+loc
,,,,False,17,,,2016,T13,range+loc
,,,,False,18,,,2017,T13,range+loc
,,,,False,19,,,2018,T13,range+loc
0.28571428571428575,0.5,0.2,0,True,20,0.020319662028779818,10159.831014389909,2019,T13,range+loc
,,,,False,21,,,2020,T13,range+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,22,0.07089328831661387,35446.64415830694,2021,T13,range+loc
,,,,False,23,,,2022,T13,range+loc
,,,,False,24,,,2023,T13,range+loc
0.2,0.16666666666666666,0.25,0,True,25,0.04065065495171387,20325.327475856935,2024,T13,range+loc
,,,,False,26,,,2025,T13,range+loc
,,,,False,27,,,2026,T13,range+loc
,,,,False,28,,,2027,T13,range+loc
,,,,False,29,,,2028,T13,range+loc
,,,,False,30,,,2029,T13,range+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,31,1.606214193364695e-08,0.008031070966823475,2030,T13,range+loc
0.6,0.6,0.6,0,True,32,0.0007917591376186767,395.87956880933837,2031,T13,range+loc
0.4444444444444445,0.2857142857142857,1.0,1,True,33,5.558044848844624e-08,0.02779022424422312,2032,T13,range+loc
,,,,False,34,,,2033,T13,range+loc
,,,,False,35,,,2034,T13,range+loc
,,,,False,36,,,2035,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,37,9.81754185393255e-08,0.04908770926966275,2036,T13,range+loc
,,,,False,38,,,2037,T13,range+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,39,0.198696884455654,99348.442227827,2038,T13,range+loc
0,0,0,0,True,40,0.3739411656286843,186970.58281434214,2039,T13,range+loc
,,,,False,41,,,2040,T13,range+loc
,,,,False,42,,,2041,T13,range+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,43,4.808528197337141e-05,24.042640986685704,2042,T13,range+loc
,,,,False,44,,,2043,T13,range+loc
0.26666666666666666,0.2857142857142857,0.25,0,True,45,0.08874844124736637,44374.220623683184,2044,T13,range+loc
,,,,False,46,,,2045,T13,range+loc
,,,,False,47,,,2046,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,48,1.2250311847022076e-07,0.06125155923511038,2047,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,0,True,49,0.00047221029611126467,236.10514805563233,2048,T13,range+loc
0.9333333333333333,0.875,1.0,1,True,50,5.849142159667751e-08,0.029245710798338757,2049,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,51,4.043334633529058e-08,0.02021667316764529,2050,T13,range+loc
,,,,False,52,,,2051,T13,range+loc
,,,,False,53,,,2052,T13,range+loc
0.25,0.14285714285714285,1.0,0,True,54,0.00021690757112154506,108.45378556077253,2053,T13,range+loc
0.25,0.5,0.16666666666666666,0,True,55,0.0066710318356525905,3335.515917826295,2054,T13,range+loc
,,,,False,56,,,2055,T13,range+loc
0.7999999999999999,0.75,0.8571428571428571,0,True,57,4.219183871800385e-05,21.095919359001925,2056,T13,range+loc
,,,,False,58,,,2057,T13,range+loc
,,,,False,59,,,2058,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,60,5.5838639902760974e-08,0.027919319951380486,2059,T13,range+loc
0.5454545454545454,0.5,0.6,0,True,61,2.4425178887113937e-05,12.212589443556968,2060,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,62,6.902333730937166e-08,0.03451166865468583,2061,T13,range+loc
,,,,False,63,,,2062,T13,range+loc
0.25,0.5,0.16666666666666666,0,True,64,0.0009008746661814009,450.43733309070046,2063,T13,range+loc
,,,,False,65,,,2064,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,66,0.011339400352252558,5669.700176126279,2065,T13,range+loc
,,,,False,67,,,2066,T13,range+loc
,,,,False,68,,,2067,T13,range+loc
,,,,False,69,,,2068,T13,range+loc
,,,,False,70,,,2069,T13,range+loc
,,,,False,71,,,2070,T13,range+loc
,,,,False,72,,,2071,T13,range+loc
,,,,False,73,,,2072,T13,range+loc
0.7142857142857143,0.625,0.8333333333333334,1,True,74,8.080814952014194e-08,0.04040407476007097,2073,T13,range+loc
,,,,False,75,,,2074,T13,range+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,76,,,2075,T13,range+loc
,,,,False,77,,,2076,T13,range+loc
,,,,False,78,,,2077,T13,range+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,79,0.10821604265985421,54108.021329927105,2078,T13,range+loc
1.0,1.0,1.0,0,True,80,0.006473847352602252,3236.923676301126,2079,T13,range+loc
,,,,False,81,,,2080,T13,range+loc
,,,,False,82,,,2081,T13,range+loc
,,,,False,83,,,2082,T13,range+loc
0.2222222222222222,0.3333333333333333,0.16666666666666666,0,True,84,0.06839390240887498,34196.95120443749,2083,T13,range+loc
,,,,False,85,,,2084,T13,range+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,86,3.9144533438209144e-08,0.019572266719104572,2085,T13,range+loc
0.8333333333333333,0.7142857142857143,1.0,1,True,87,1.237773310371773e-07,0.061888665518588654,2086,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,0,True,88,5.263302492523779e-05,26.316512462618896,2087,T13,range+loc
0.1818181818181818,0.2,0.16666666666666666,0,True,89,0.007731719838852129,3865.8599194260646,2088,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,0,True,90,2.0008517268246488e-05,10.004258634123245,2089,T13,range+loc
,,,,False,91,,,2090,T13,range+loc
,,,,False,92,,,2091,T13,range+loc
,,,,False,93,,,2092,T13,range+loc
,,,,False,94,,,2093,T13,range+loc
