attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,intersects:area_max+name,100
True,0.2222222222222222,0.5,0.30769230769230765,0,intersects:area_max+name,101
True,0.0,0.0,0.0,0,intersects:area_max+name,102
True,0.0,0.0,0.0,0,intersects:area_max+name,103
True,0.0,0.0,0.0,0,intersects:area_max+name,104
True,0.0,0.0,0.0,0,intersects:area_max+name,105
True,0.0,0.0,0.0,0,intersects:area_max+name,106
True,0.25,0.3333333333333333,0.28571428571428575,0,intersects:area_max+name,107
True,0.25,0.5,0.3333333333333333,0,intersects:area_max+name,108
True,0.0,0.0,0.0,0,intersects:area_max+name,109
True,0.09090909090909091,0.25,0.13333333333333333,0,intersects:area_max+name,110
False,0.0,0.0,0.0,0,intersects:area_max+name,111
True,0.3333333333333333,0.125,0.18181818181818182,0,intersects:area_max+name,112
True,0.5,1.0,0.6666666666666666,0,intersects:area_max+name,113
True,0.0,0.0,0.0,0,intersects:area_max+name,114
True,0.0,0.0,0.0,0,intersects:area_max+name,115
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,116
True,1.0,0.5,0.6666666666666666,0,intersects:area_max+name,117
True,0.2,0.5,0.28571428571428575,0,intersects:area_max+name,118
True,0.0,0.0,0.0,0,intersects:area_max+name,119
True,0.1111111111111111,0.25,0.15384615384615383,0,intersects:area_max+name,120
True,0.0,0.0,0.0,0,intersects:area_max+name,121
True,0.5,0.16666666666666666,0.25,0,intersects:area_max+name,122
True,0.0,0.0,0.0,0,intersects:area_max+name,123
True,0.0,0.0,0.0,0,intersects:area_max+name,124
True,1.0,0.5,0.6666666666666666,0,intersects:area_max+name,125
True,0.2,0.3333333333333333,0.25,0,intersects:area_max+name,126
True,0.0,0.0,0.0,0,intersects:area_max+name,127
True,0.0,0.0,0.0,0,intersects:area_max+name,128
True,0.0,0.0,0.0,0,intersects:area_max+name,129
True,0.07692307692307693,0.25,0.11764705882352941,0,intersects:area_max+name,130
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,131
True,0.0,0.0,0.0,0,intersects:area_max+name,132
True,0.75,0.75,0.75,0,intersects:area_max+name,133
True,0.2,0.1,0.13333333333333333,0,intersects:area_max+name,134
True,0.25,0.5,0.3333333333333333,0,intersects:area_max+name,135
True,0.1,0.25,0.14285714285714288,0,intersects:area_max+name,136
True,0.25,0.2,0.22222222222222224,0,intersects:area_max+name,137
True,0.2,0.16666666666666666,0.1818181818181818,0,intersects:area_max+name,138
True,0.1,0.16666666666666666,0.125,0,intersects:area_max+name,139
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,140
True,0.0,0.0,0.0,0,intersects:area_max+name,141
True,0.14285714285714285,0.5,0.22222222222222224,0,intersects:area_max+name,142
True,0.0,0.0,0.0,0,intersects:area_max+name,143
True,0.14285714285714285,0.5,0.22222222222222224,0,intersects:area_max+name,144
True,0.16666666666666666,0.25,0.2,0,intersects:area_max+name,145
True,0.0,0.0,0.0,0,intersects:area_max+name,146
True,1.0,0.5,0.6666666666666666,0,intersects:area_max+name,147
True,0.0,0.0,0.0,0,intersects:area_max+name,148
True,0.07692307692307693,0.1,0.08695652173913043,0,intersects:area_max+name,149
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,150
True,0.2,0.3333333333333333,0.25,0,intersects:area_max+name,151
True,1.0,0.5,0.6666666666666666,0,intersects:area_max+name,152
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0,intersects:area_max+name,153
True,0.0,0.0,0.0,0,intersects:area_max+name,154
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,155
True,0.0,0.0,0.0,0,intersects:area_max+name,156
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,157
True,0.0,0.0,0.0,0,intersects:area_max+name,158
True,0.125,0.25,0.16666666666666666,0,intersects:area_max+name,159
True,0.0,0.0,0.0,0,intersects:area_max+name,160
True,0.0,0.0,0.0,0,intersects:area_max+name,161
True,0.42857142857142855,0.75,0.5454545454545454,0,intersects:area_max+name,162
True,0.2222222222222222,0.4,0.2857142857142857,0,intersects:area_max+name,163
True,0.058823529411764705,0.3333333333333333,0.1,0,intersects:area_max+name,164
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0,intersects:area_max+name,165
True,0.0,0.0,0.0,0,intersects:area_max+name,166
True,0.0,0.0,0.0,0,intersects:area_max+name,167
True,0.0,0.0,0.0,0,intersects:area_max+name,168
True,0.2,0.25,0.22222222222222224,0,intersects:area_max+name,169
True,0.0,0.0,0.0,0,intersects:area_max+name,170
True,0.0,0.0,0.0,0,intersects:area_max+name,171
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,0,intersects:area_max+name,172
True,0.5,0.16666666666666666,0.25,0,intersects:area_max+name,173
True,0.0,0.0,0.0,0,intersects:area_max+name,174
True,0.0,0.0,0.0,0,intersects:area_max+name,175
True,0.2857142857142857,0.5,0.36363636363636365,0,intersects:area_max+name,176
True,0.1111111111111111,0.3333333333333333,0.16666666666666666,0,intersects:area_max+name,177
True,0.125,0.3333333333333333,0.18181818181818182,0,intersects:area_max+name,178
True,0.0,0.0,0.0,0,intersects:area_max+name,179
True,0.0,0.0,0.0,0,intersects:area_max+name,180
True,0.0,0.0,0.0,0,intersects:area_max+name,181
True,0.14285714285714285,0.25,0.18181818181818182,0,intersects:area_max+name,182
True,0.3333333333333333,0.125,0.18181818181818182,0,intersects:area_max+name,183
True,0.0,0.0,0.0,0,intersects:area_max+name,184
True,0.0,0.0,0.0,0,intersects:area_max+name,185
True,0.5,0.25,0.3333333333333333,0,intersects:area_max+name,186
True,0.0,0.0,0.0,0,intersects:area_max+name,187
True,0.0,0.0,0.0,0,intersects:area_max+name,188
True,0.4,0.5,0.4444444444444445,0,intersects:area_max+name,189
True,1.0,0.5,0.6666666666666666,0,intersects:area_max+name,190
True,0.0,0.0,0.0,0,intersects:area_max+name,191
True,0.14285714285714285,0.25,0.18181818181818182,0,intersects:area_max+name,192
True,0.16666666666666666,0.25,0.2,0,intersects:area_max+name,193
True,0.047619047619047616,0.3333333333333333,0.08333333333333333,0,intersects:area_max+name,194
True,0.0,0.0,0.0,0,intersects:area_max+name,195
True,0.0,0.0,0.0,0,intersects:area_max+name,196
True,0.25,0.3333333333333333,0.28571428571428575,0,intersects:area_max+name,197
True,0.25,0.5,0.3333333333333333,0,intersects:area_max+name,198
True,0.14285714285714285,0.25,0.18181818181818182,0,intersects:area_max+name,199
