attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1400
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1401
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1402
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1403
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1404
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,knn:non_spat_filter+name,1405
True,0.5,0.5,0.5,0.0,knn:non_spat_filter+name,1406
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,knn:non_spat_filter+name,1407
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1408
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1409
True,0.3333333333333333,0.25,0.28571428571428575,0.0,knn:non_spat_filter+name,1410
True,0.2,0.14285714285714285,0.16666666666666666,0.0,knn:non_spat_filter+name,1411
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1412
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.0,knn:non_spat_filter+name,1413
True,0.25,0.25,0.25,0.0,knn:non_spat_filter+name,1414
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1415
True,0.1111111111111111,0.25,0.15384615384615383,0.0,knn:non_spat_filter+name,1416
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1417
True,1.0,1.0,1.0,1.0,knn:non_spat_filter+name,1418
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1419
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1420
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1421
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1422
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1423
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1424
True,1.0,1.0,1.0,1.0,knn:non_spat_filter+name,1425
True,0.2,0.25,0.22222222222222224,0.0,knn:non_spat_filter+name,1426
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1427
True,0.5,0.3333333333333333,0.4,0.0,knn:non_spat_filter+name,1428
True,0.3333333333333333,0.25,0.28571428571428575,0.0,knn:non_spat_filter+name,1429
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1430
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1431
True,0.5,0.3333333333333333,0.4,0.0,knn:non_spat_filter+name,1432
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1433
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1434
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,knn:non_spat_filter+name,1435
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1436
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1437
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1438
True,0.25,0.5,0.3333333333333333,0.0,knn:non_spat_filter+name,1439
True,0.5,0.2,0.28571428571428575,0.0,knn:non_spat_filter+name,1440
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1441
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1442
True,0.1111111111111111,0.25,0.15384615384615383,0.0,knn:non_spat_filter+name,1443
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1444
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1445
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1446
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1447
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1448
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1449
True,0.5,0.6666666666666666,0.5714285714285715,0.0,knn:non_spat_filter+name,1450
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1451
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1452
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1453
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1454
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1455
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1456
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1457
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1458
True,0.25,0.25,0.25,0.0,knn:non_spat_filter+name,1459
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1460
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1461
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1462
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1463
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1464
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1465
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1466
True,0.3333333333333333,0.25,0.28571428571428575,0.0,knn:non_spat_filter+name,1467
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1468
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1469
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1470
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1471
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1472
True,0.3333333333333333,0.5,0.4,0.0,knn:non_spat_filter+name,1473
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1474
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1475
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1476
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1477
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,knn:non_spat_filter+name,1478
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1479
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1480
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1481
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1482
True,0.5,0.3333333333333333,0.4,0.0,knn:non_spat_filter+name,1483
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1484
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1485
True,0.25,0.25,0.25,0.0,knn:non_spat_filter+name,1486
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1487
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1488
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1489
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,knn:non_spat_filter+name,1490
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1491
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1492
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1493
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1494
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1495
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1496
False,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1497
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1498
True,0.0,0.0,0.0,0.0,knn:non_spat_filter+name,1499
