attempted,P,R,F1,acc,type,id
True,0.16666666666666666,0.25,0.2,0,knn:non_spat_filter+name,1400
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1401
True,0.14285714285714285,0.3333333333333333,0.2,0,knn:non_spat_filter+name,1402
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1403
True,0.15384615384615385,0.5,0.23529411764705882,0,knn:non_spat_filter+name,1404
True,0.09090909090909091,0.3333333333333333,0.14285714285714288,0,knn:non_spat_filter+name,1405
True,0.5,0.5,0.5,0,knn:non_spat_filter+name,1406
True,0.1,0.3333333333333333,0.15384615384615383,0,knn:non_spat_filter+name,1407
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1408
True,0.08333333333333333,0.5,0.14285714285714285,0,knn:non_spat_filter+name,1409
True,0.1,0.25,0.14285714285714288,0,knn:non_spat_filter+name,1410
True,0.2,0.14285714285714285,0.16666666666666666,0,knn:non_spat_filter+name,1411
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1412
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,0,knn:non_spat_filter+name,1413
True,0.09090909090909091,0.25,0.13333333333333333,0,knn:non_spat_filter+name,1414
True,0.14285714285714285,0.25,0.18181818181818182,0,knn:non_spat_filter+name,1415
True,0.1111111111111111,0.25,0.15384615384615383,0,knn:non_spat_filter+name,1416
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1417
True,1.0,1.0,1.0,1,knn:non_spat_filter+name,1418
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1419
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1420
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1421
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1422
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1423
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1424
True,0.3333333333333333,1.0,0.5,0,knn:non_spat_filter+name,1425
True,0.05263157894736842,0.25,0.08695652173913043,0,knn:non_spat_filter+name,1426
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1427
True,0.14285714285714285,0.3333333333333333,0.2,0,knn:non_spat_filter+name,1428
True,0.3333333333333333,0.25,0.28571428571428575,0,knn:non_spat_filter+name,1429
True,0.045454545454545456,0.25,0.07692307692307693,0,knn:non_spat_filter+name,1430
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1431
True,0.5,0.3333333333333333,0.4,0,knn:non_spat_filter+name,1432
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1433
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1434
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,knn:non_spat_filter+name,1435
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1436
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1437
True,0.07692307692307693,0.25,0.11764705882352941,0,knn:non_spat_filter+name,1438
True,0.09090909090909091,0.5,0.15384615384615385,0,knn:non_spat_filter+name,1439
True,0.1111111111111111,0.2,0.14285714285714285,0,knn:non_spat_filter+name,1440
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1441
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1442
True,0.1111111111111111,0.25,0.15384615384615383,0,knn:non_spat_filter+name,1443
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1444
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1445
True,0.08333333333333333,0.3333333333333333,0.13333333333333333,0,knn:non_spat_filter+name,1446
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1447
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1448
True,0.08333333333333333,0.25,0.125,0,knn:non_spat_filter+name,1449
True,0.1111111111111111,0.6666666666666666,0.1904761904761905,0,knn:non_spat_filter+name,1450
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1451
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1452
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1453
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1454
True,0.07692307692307693,0.25,0.11764705882352941,0,knn:non_spat_filter+name,1455
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1456
True,0.06666666666666667,0.14285714285714285,0.09090909090909091,0,knn:non_spat_filter+name,1457
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1458
True,0.25,0.25,0.25,0,knn:non_spat_filter+name,1459
True,0.16666666666666666,0.2,0.1818181818181818,0,knn:non_spat_filter+name,1460
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1461
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1462
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1463
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1464
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1465
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1466
True,0.3333333333333333,0.25,0.28571428571428575,0,knn:non_spat_filter+name,1467
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1468
True,0.07692307692307693,0.25,0.11764705882352941,0,knn:non_spat_filter+name,1469
True,0.05263157894736842,0.3333333333333333,0.09090909090909091,0,knn:non_spat_filter+name,1470
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1471
True,0.2,0.2,0.20000000000000004,0,knn:non_spat_filter+name,1472
True,0.09090909090909091,0.5,0.15384615384615385,0,knn:non_spat_filter+name,1473
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1474
True,0.07142857142857142,0.2,0.10526315789473682,0,knn:non_spat_filter+name,1475
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1476
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1477
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,knn:non_spat_filter+name,1478
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1479
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1480
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1481
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1482
True,0.1,0.3333333333333333,0.15384615384615383,0,knn:non_spat_filter+name,1483
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1484
True,0.0,0.0,0.0,0,knn:non_spat_filter+name,1485
True,0.25,0.25,0.25,0,knn:non_spat_filter+name,1486
