attempted,relative_error,type,id
True,1.0,intersects:length_total+length,400
True,0.9031750219998891,intersects:length_total+length,401
False,1.0,intersects:length_total+length,402
True,1.0,intersects:length_total+length,403
True,0.9997797892771799,intersects:length_total+length,404
True,1.0,intersects:length_total+length,405
True,0.04648617771076143,intersects:length_total+length,406
False,1.0,intersects:length_total+length,407
True,1.0,intersects:length_total+length,408
False,1.0,intersects:length_total+length,409
True,0.39801607712426984,intersects:length_total+length,410
True,0.04888521307609096,intersects:length_total+length,411
True,0.688717746614808,intersects:length_total+length,412
False,1.0,intersects:length_total+length,413
True,0.9988929060229144,intersects:length_total+length,414
True,1.0,intersects:length_total+length,415
True,0.999755637889405,intersects:length_total+length,416
True,0.6318701610160965,intersects:length_total+length,417
True,0.5849362055026488,intersects:length_total+length,418
True,0.9114154610003907,intersects:length_total+length,419
True,0.002179318915452888,intersects:length_total+length,420
True,0.9976632058025116,intersects:length_total+length,421
False,1.0,intersects:length_total+length,422
False,1.0,intersects:length_total+length,423
True,0.07839379154598548,intersects:length_total+length,424
True,0.9994498088049144,intersects:length_total+length,425
True,0.9980140663994927,intersects:length_total+length,426
True,0.15363703120279104,intersects:length_total+length,427
False,1.0,intersects:length_total+length,428
True,0.9875639544893731,intersects:length_total+length,429
False,1.0,intersects:length_total+length,430
False,1.0,intersects:length_total+length,431
True,0.9494918572859572,intersects:length_total+length,432
False,1.0,intersects:length_total+length,433
False,1.0,intersects:length_total+length,434
True,0.9988304751729772,intersects:length_total+length,435
True,0.9983916050542456,intersects:length_total+length,436
True,1.0,intersects:length_total+length,437
False,1.0,intersects:length_total+length,438
True,0.0005114869374572216,intersects:length_total+length,439
True,0.9996478224935337,intersects:length_total+length,440
True,0.2785945236663279,intersects:length_total+length,441
True,1.0,intersects:length_total+length,442
True,0.994754339553768,intersects:length_total+length,443
False,1.0,intersects:length_total+length,444
True,0.9865048249578365,intersects:length_total+length,445
True,1.0,intersects:length_total+length,446
True,1.0,intersects:length_total+length,447
True,1.0,intersects:length_total+length,448
False,1.0,intersects:length_total+length,449
True,0.9981808143793747,intersects:length_total+length,450
True,1.0,intersects:length_total+length,451
True,0.9988634729364977,intersects:length_total+length,452
False,1.0,intersects:length_total+length,453
True,0.9997635452529872,intersects:length_total+length,454
True,0.998120128439023,intersects:length_total+length,455
False,1.0,intersects:length_total+length,456
True,0.8773487958327658,intersects:length_total+length,457
True,1.0,intersects:length_total+length,458
True,0.997406024540736,intersects:length_total+length,459
True,0.9989282402869892,intersects:length_total+length,460
True,0.999519755017196,intersects:length_total+length,461
True,1.0,intersects:length_total+length,462
True,0.9989511968722095,intersects:length_total+length,463
True,0.9899527220399291,intersects:length_total+length,464
True,0.9996607234821581,intersects:length_total+length,465
True,0.12789410602330362,intersects:length_total+length,466
True,1.0,intersects:length_total+length,467
True,0.9982679485049941,intersects:length_total+length,468
True,0.9990590529949206,intersects:length_total+length,469
True,0.9892502725382266,intersects:length_total+length,470
True,0.9986233623232362,intersects:length_total+length,471
True,0.11421715325052657,intersects:length_total+length,472
True,1.0,intersects:length_total+length,473
False,1.0,intersects:length_total+length,474
True,1.0,intersects:length_total+length,475
True,0.29791377119868917,intersects:length_total+length,476
True,0.9991940392942883,intersects:length_total+length,477
False,1.0,intersects:length_total+length,478
False,1.0,intersects:length_total+length,479
True,0.999836007977663,intersects:length_total+length,480
True,0.9996995204150431,intersects:length_total+length,481
True,0.9991868629573858,intersects:length_total+length,482
True,0.9963690930730872,intersects:length_total+length,483
True,1.0,intersects:length_total+length,484
True,1.0,intersects:length_total+length,485
True,0.9768631054295938,intersects:length_total+length,486
True,0.9883825862884305,intersects:length_total+length,487
False,1.0,intersects:length_total+length,488
True,1.0,intersects:length_total+length,489
True,0.9998093069704713,intersects:length_total+length,490
True,0.5730193108630371,intersects:length_total+length,491
False,1.0,intersects:length_total+length,492
False,1.0,intersects:length_total+length,493
True,0.9987672268333078,intersects:length_total+length,494
True,1.0,intersects:length_total+length,495
True,0.9994426330429327,intersects:length_total+length,496
True,0.9991515247448298,intersects:length_total+length,497
True,0.9692646829634054,intersects:length_total+length,498
True,0.839826829041511,intersects:length_total+length,499
