attempted,P,R,F1,type,id
True,0.07692307692307693,0.0038022813688212928,0.007246376811594202,range+loc,2000
True,0.0,0.0,0.0,range+loc,2001
True,0.0,0.0,0.0,range+loc,2002
True,0.08333333333333333,0.14285714285714285,0.10526315789473685,range+loc,2003
True,0.09090909090909091,0.0006531678641410843,0.0012970168612191958,range+loc,2004
True,0.0,0.0,0.0,range+loc,2005
True,0.07142857142857142,0.041666666666666664,0.052631578947368425,range+loc,2006
True,1.0,0.0034129692832764505,0.006802721088435374,range+loc,2007
True,0.5,0.5,0.5,range+loc,2008
True,1.0,0.08823529411764706,0.1621621621621622,range+loc,2009
True,0.0,0.0,0.0,range+loc,2010
True,0.0,0.0,0.0,range+loc,2011
True,0.0,0.0,0.0,range+loc,2012
True,0.3333333333333333,0.0007763975155279503,0.0015491866769945777,range+loc,2013
True,0.0,0.0,0.0,range+loc,2014
True,0.0,0.0,0.0,range+loc,2015
True,0.0,0.0,0.0,range+loc,2016
True,0.0,0.0,0.0,range+loc,2017
True,0.0,0.0,0.0,range+loc,2018
True,0.0,0.0,0.0,range+loc,2019
True,0.3333333333333333,0.038461538461538464,0.06896551724137931,range+loc,2020
True,0.08333333333333333,0.09090909090909091,0.08695652173913043,range+loc,2021
True,0.3333333333333333,0.022727272727272728,0.04255319148936171,range+loc,2022
True,0.13333333333333333,0.0009818360333824251,0.0019493177387914231,range+loc,2023
True,0.0,0.0,0.0,range+loc,2024
True,0.0,0.0,0.0,range+loc,2025
True,0.0,0.0,0.0,range+loc,2026
True,0.0,0.0,0.0,range+loc,2027
True,0.09090909090909091,0.004032258064516129,0.007722007722007722,range+loc,2028
True,0.038461538461538464,0.017543859649122806,0.024096385542168672,range+loc,2029
True,0.0,0.0,0.0,range+loc,2030
True,0.5,0.0005326231691078562,0.0010641127959563714,range+loc,2031
True,0.0,0.0,0.0,range+loc,2032
True,0.0,0.0,0.0,range+loc,2033
True,0.0,0.0,0.0,range+loc,2034
True,0.0,0.0,0.0,range+loc,2035
True,0.0,0.0,0.0,range+loc,2036
True,0.17647058823529413,0.037037037037037035,0.061224489795918366,range+loc,2037
True,0.0,0.0,0.0,range+loc,2038
True,0.0,0.0,0.0,range+loc,2039
True,0.0,0.0,0.0,range+loc,2040
True,0.0,0.0,0.0,range+loc,2041
True,0.09090909090909091,0.009708737864077669,0.017543859649122806,range+loc,2042
True,0.5,0.001941747572815534,0.0038684719535783366,range+loc,2043
True,0.0,0.0,0.0,range+loc,2044
True,0.0625,0.08333333333333333,0.07142857142857144,range+loc,2045
True,0.0,0.0,0.0,range+loc,2046
True,1.0,0.0004145593234391841,0.0008287750704458809,range+loc,2047
True,0.0,0.0,0.0,range+loc,2048
True,0.3333333333333333,0.07142857142857142,0.11764705882352941,range+loc,2049
True,1.0,0.00012577034335303736,0.00025150905432595576,range+loc,2050
True,0.23076923076923078,0.04225352112676056,0.07142857142857142,range+loc,2051
True,0.0,0.0,0.0,range+loc,2052
True,0.1111111111111111,0.09090909090909091,0.09999999999999999,range+loc,2053
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,range+loc,2054
True,0.16666666666666666,0.0196078431372549,0.03508771929824561,range+loc,2055
True,0.0,0.0,0.0,range+loc,2056
True,0.0,0.0,0.0,range+loc,2057
True,0.0,0.0,0.0,range+loc,2058
True,0.0,0.0,0.0,range+loc,2059
True,0.0,0.0,0.0,range+loc,2060
True,0.0,0.0,0.0,range+loc,2061
True,0.16666666666666666,0.02127659574468085,0.03773584905660377,range+loc,2062
True,0.18181818181818182,0.015151515151515152,0.027972027972027975,range+loc,2063
True,0.0,0.0,0.0,range+loc,2064
False,0.0,0.0,0.0,range+loc,2065
True,0.0,0.0,0.0,range+loc,2066
True,1.0,0.014285714285714285,0.028169014084507043,range+loc,2067
True,0.0,0.0,0.0,range+loc,2068
True,0.05263157894736842,0.03571428571428571,0.0425531914893617,range+loc,2069
True,0.1875,0.0012096774193548388,0.002403846153846154,range+loc,2070
True,0.1,0.0006775067750677507,0.001345895020188425,range+loc,2071
True,0.0,0.0,0.0,range+loc,2072
True,0.0,0.0,0.0,range+loc,2073
True,0.0,0.0,0.0,range+loc,2074
True,0.0,0.0,0.0,range+loc,2075
True,0.09090909090909091,0.2,0.12500000000000003,range+loc,2076
True,0.0,0.0,0.0,range+loc,2077
True,0.0,0.0,0.0,range+loc,2078
True,1.0,0.002171552660152009,0.004333694474539545,range+loc,2079
True,0.0,0.0,0.0,range+loc,2080
True,0.3333333333333333,0.010752688172043012,0.020833333333333336,range+loc,2081
True,0.0,0.0,0.0,range+loc,2082
True,0.3333333333333333,0.006666666666666667,0.013071895424836602,range+loc,2083
True,0.16666666666666666,0.2,0.1818181818181818,range+loc,2084
True,1.0,0.0007782101167315176,0.0015552099533437016,range+loc,2085
True,0.0,0.0,0.0,range+loc,2086
True,0.3333333333333333,0.041666666666666664,0.07407407407407407,range+loc,2087
True,0.14285714285714285,0.1111111111111111,0.125,range+loc,2088
True,0.0,0.0,0.0,range+loc,2089
True,0.0,0.0,0.0,range+loc,2090
True,0.0,0.0,0.0,range+loc,2091
True,0.0,0.0,0.0,range+loc,2092
True,0.0,0.0,0.0,range+loc,2093
True,0.0,0.0,0.0,range+loc,2094
True,0.0,0.0,0.0,range+loc,2095
True,0.0,0.0,0.0,range+loc,2096
True,0.0,0.0,0.0,range+loc,2097
True,0.0,0.0,0.0,range+loc,2098
True,0.0,0.0,0.0,range+loc,2099
