attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.3333333333333333,0.2,0.25,0.0,1.0,810069.4638191693,range:direction+loc,2200
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2201
True,0.5,0.2,0.28571428571428575,0.0,0.0031998643978850567,1599.9321989425284,range:direction+loc,2202
True,0.0,0.0,0.0,1.0,1.1378849882217837e-07,0.056894249411089184,range:direction+loc,2203
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2204
True,0.42857142857142855,0.5,0.4615384615384615,0.0,1.0,,range:direction+loc,2205
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2206
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2207
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2208
True,0.125,0.2,0.15384615384615385,0.0,0.002190484301102897,1095.2421505514485,range:direction+loc,2209
True,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.06041581713050307,30207.908565251535,range:direction+loc,2210
True,0.0,0.0,0.0,0.0,1.0,1587358.154585702,range:direction+loc,2211
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2212
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2213
True,0.0,0.0,0.0,0.0,0.05121482108717751,25607.410543588754,range:direction+loc,2214
True,0.0,0.0,0.0,0.0,1.0,6372012.705458622,range:direction+loc,2215
True,0.4,0.6666666666666666,0.5,0.0,1.0,2483553.5312529383,range:direction+loc,2216
True,0.0,0.0,0.0,0.0,1.0,6330459.967599221,range:direction+loc,2217
True,0.5,1.0,0.6666666666666666,0.0,0.0026075485393743355,1303.7742696871678,range:direction+loc,2218
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2219
True,0.0,0.0,0.0,0.0,1.0,2827935.6516048247,range:direction+loc,2220
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2221
True,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2222
True,0.1111111111111111,0.2,0.14285714285714285,0.0,1.0,,range:direction+loc,2223
True,0.3333333333333333,0.4,0.3636363636363636,0.0,1.0,,range:direction+loc,2224
True,0.2857142857142857,0.4,0.3333333333333333,0.0,0.004916854184388335,2458.4270921941675,range:direction+loc,2225
True,0.0,0.0,0.0,0.0,0.015484071588104423,7742.035794052212,range:direction+loc,2226
True,0.0,0.0,0.0,0.0,0.36206294337691836,181031.4716884592,range:direction+loc,2227
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.06387826050051294,31939.130250256472,range:direction+loc,2228
True,0.0,0.0,0.0,0.0,0.0034137761725448147,1706.8880862724072,range:direction+loc,2229
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.005295839962032681,2647.9199810163404,range:direction+loc,2230
False,0.0,0.0,0.0,0.0,1.0,,range:direction+loc,2231
