attempted,relative_error,type,id
True,0.9989932930706259,range+distance,1900
True,0.9998984342977725,range+distance,1901
True,0.990026821983439,range+distance,1902
True,0.9849589406900028,range+distance,1903
True,3.213638266089048e-05,range+distance,1904
True,0.00422508601690817,range+distance,1905
True,0.9873043384656287,range+distance,1906
True,0.8986547540761513,range+distance,1907
True,0.9983921377254174,range+distance,1908
True,0.9987854651709351,range+distance,1909
True,0.9759013150429358,range+distance,1910
True,1.7370065840350727e-05,range+distance,1911
True,0.05123499742500991,range+distance,1912
True,0.994648353570913,range+distance,1913
True,0.9766757540186123,range+distance,1914
True,0.00041493187391836064,range+distance,1915
True,0.9970382977896592,range+distance,1916
True,0.9981250601483002,range+distance,1917
True,0.9980210027184664,range+distance,1918
True,0.9964460251061314,range+distance,1919
True,0.966718403402624,range+distance,1920
True,0.0005230526302047493,range+distance,1921
True,0.9564709107718818,range+distance,1922
True,0.9849276384607573,range+distance,1923
True,0.9938382254498602,range+distance,1924
True,0.9989277784399067,range+distance,1925
False,1.0,range+distance,1926
True,0.999538947016261,range+distance,1927
True,1.0,range+distance,1928
True,0.9945816248583089,range+distance,1929
True,0.9988024499104391,range+distance,1930
True,0.9529854192486545,range+distance,1931
True,0.9939406099665997,range+distance,1932
True,0.9989638101248349,range+distance,1933
True,0.9584854925813039,range+distance,1934
True,0.9876122644652533,range+distance,1935
True,0.9350722546774397,range+distance,1936
True,0.9964980752752544,range+distance,1937
True,0.9990670188110276,range+distance,1938
True,0.9928049817860958,range+distance,1939
True,0.9927932104473354,range+distance,1940
True,0.9982779301287583,range+distance,1941
True,0.9971363968726168,range+distance,1942
False,1.0,range+distance,1943
True,1.0,range+distance,1944
True,0.9959701798442303,range+distance,1945
True,0.9622179990497955,range+distance,1946
True,1.0,range+distance,1947
True,0.9969441274039227,range+distance,1948
True,0.9949965838687205,range+distance,1949
True,0.3197679598314572,range+distance,1950
True,0.9990352824360883,range+distance,1951
True,0.9980546892197671,range+distance,1952
True,0.9975876293290692,range+distance,1953
True,0.9985668068059613,range+distance,1954
True,0.9461568024507705,range+distance,1955
True,0.954999884774055,range+distance,1956
True,0.9888652155873204,range+distance,1957
True,0.9914340615218532,range+distance,1958
False,1.0,range+distance,1959
True,0.9987163050502502,range+distance,1960
True,0.9996012358703769,range+distance,1961
True,0.9995654388951603,range+distance,1962
True,1.0,range+distance,1963
True,0.9964429511091003,range+distance,1964
True,0.9860974481509941,range+distance,1965
False,1.0,range+distance,1966
True,0.9989061900535199,range+distance,1967
True,0.9937535255272532,range+distance,1968
True,0.935600518397956,range+distance,1969
True,0.9896868212389278,range+distance,1970
True,0.9990988384477952,range+distance,1971
True,0.9987175628216978,range+distance,1972
True,0.9248876405628502,range+distance,1973
True,0.9989146528222703,range+distance,1974
True,0.9967832064000156,range+distance,1975
True,0.7296876364693086,range+distance,1976
True,0.997962391030199,range+distance,1977
True,0.9975528716052756,range+distance,1978
True,0.9928439585060302,range+distance,1979
True,0.9915456973912338,range+distance,1980
True,0.9991418625010713,range+distance,1981
True,0.9905345576425446,range+distance,1982
True,0.9914661741303208,range+distance,1983
True,0.999462778351491,range+distance,1984
True,0.9764029026588024,range+distance,1985
True,0.9809285071198247,range+distance,1986
True,0.9909742850112284,range+distance,1987
True,0.9829960497325365,range+distance,1988
True,0.9907910268233514,range+distance,1989
True,0.9966380330099109,range+distance,1990
True,0.5621722774759,range+distance,1991
True,0.9806804957495082,range+distance,1992
True,0.9977230750562613,range+distance,1993
True,0.9985397946110852,range+distance,1994
True,0.9913085140193207,range+distance,1995
True,0.9941548438994338,range+distance,1996
True,0.9951377738030689,range+distance,1997
True,0.9997908948470495,range+distance,1998
True,0.986158898209527,range+distance,1999
