attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:towards+loc,2600
True,0.0,0.0,0.0,0,range:towards+loc,2601
True,0.2,0.00199203187250996,0.0039447731755424065,0,range:towards+loc,2602
True,0.0,0.0,0.0,0,range:towards+loc,2603
True,0.0,0.0,0.0,0,range:towards+loc,2604
True,0.0,0.0,0.0,0,range:towards+loc,2605
True,0.0,0.0,0.0,0,range:towards+loc,2606
True,0.0,0.0,0.0,0,range:towards+loc,2607
True,0.6666666666666666,0.001639344262295082,0.003270645952575634,0,range:towards+loc,2608
True,0.0,0.0,0.0,0,range:towards+loc,2609
True,0.0,0.0,0.0,0,range:towards+loc,2610
True,0.0,0.0,0.0,0,range:towards+loc,2611
True,0.0,0.0,0.0,0,range:towards+loc,2612
True,0.5,0.0006830601092896175,0.001364256480218281,0,range:towards+loc,2613
True,0.0,0.0,0.0,0,range:towards+loc,2614
True,0.3333333333333333,0.004424778761061947,0.008733624454148471,0,range:towards+loc,2615
True,0.0,0.0,0.0,0,range:towards+loc,2616
True,0.1,0.006329113924050633,0.011904761904761904,0,range:towards+loc,2617
True,0.0,0.0,0.0,0,range:towards+loc,2618
True,0.0,0.0,0.0,0,range:towards+loc,2619
True,0.0,0.0,0.0,0,range:towards+loc,2620
True,0.0,0.0,0.0,0,range:towards+loc,2621
True,0.125,0.05714285714285714,0.0784313725490196,0,range:towards+loc,2622
True,0.0,0.0,0.0,0,range:towards+loc,2623
True,0.0,0.0,0.0,0,range:towards+loc,2624
True,0.0,0.0,0.0,0,range:towards+loc,2625
True,0.0,0.0,0.0,0,range:towards+loc,2626
True,0.0,0.0,0.0,0,range:towards+loc,2627
True,0.0,0.0,0.0,0,range:towards+loc,2628
True,0.0,0.0,0.0,0,range:towards+loc,2629
True,0.0,0.0,0.0,0,range:towards+loc,2630
True,0.0,0.0,0.0,0,range:towards+loc,2631
True,0.0,0.0,0.0,0,range:towards+loc,2632
True,0.0,0.0,0.0,0,range:towards+loc,2633
True,0.09090909090909091,0.014925373134328358,0.025641025641025644,0,range:towards+loc,2634
True,0.15789473684210525,0.058823529411764705,0.08571428571428572,0,range:towards+loc,2635
True,0.0,0.0,0.0,0,range:towards+loc,2636
True,0.0,0.0,0.0,0,range:towards+loc,2637
True,0.0,0.0,0.0,0,range:towards+loc,2638
True,0.0,0.0,0.0,0,range:towards+loc,2639
True,0.0,0.0,0.0,0,range:towards+loc,2640
True,0.3333333333333333,0.008264462809917356,0.016129032258064516,0,range:towards+loc,2641
True,0.045454545454545456,0.0016339869281045752,0.0031545741324921135,0,range:towards+loc,2642
True,0.0,0.0,0.0,0,range:towards+loc,2643
True,1.0,0.0064516129032258064,0.012820512820512822,0,range:towards+loc,2644
True,0.0,0.0,0.0,0,range:towards+loc,2645
True,0.1,0.0017761989342806395,0.0034904013961605585,0,range:towards+loc,2646
True,0.0,0.0,0.0,0,range:towards+loc,2647
True,0.0,0.0,0.0,0,range:towards+loc,2648
True,1.0,0.00026845637583892615,0.0005367686527106817,0,range:towards+loc,2649
True,0.0,0.0,0.0,0,range:towards+loc,2650
True,0.0,0.0,0.0,0,range:towards+loc,2651
True,0.0,0.0,0.0,0,range:towards+loc,2652
True,0.05263157894736842,0.14285714285714285,0.07692307692307693,0,range:towards+loc,2653
True,0.0,0.0,0.0,0,range:towards+loc,2654
True,0.0,0.0,0.0,0,range:towards+loc,2655
True,0.125,0.000819000819000819,0.0016273393002441008,0,range:towards+loc,2656
True,0.25,0.04,0.06896551724137932,0,range:towards+loc,2657
True,0.0,0.0,0.0,0,range:towards+loc,2658
True,0.0,0.0,0.0,0,range:towards+loc,2659
True,0.0,0.0,0.0,0,range:towards+loc,2660
True,0.1875,0.0375,0.06249999999999999,0,range:towards+loc,2661
True,0.0,0.0,0.0,0,range:towards+loc,2662
True,0.4,0.007246376811594203,0.014234875444839859,0,range:towards+loc,2663
True,0.0,0.0,0.0,0,range:towards+loc,2664
True,0.0,0.0,0.0,0,range:towards+loc,2665
True,0.09090909090909091,0.014492753623188406,0.025,0,range:towards+loc,2666
True,0.3333333333333333,0.0004344048653344917,0.0008676789587852495,0,range:towards+loc,2667
True,0.0,0.0,0.0,0,range:towards+loc,2668
True,0.1875,0.02127659574468085,0.03821656050955414,0,range:towards+loc,2669
True,0.05,0.2,0.08000000000000002,0,range:towards+loc,2670
True,0.0,0.0,0.0,0,range:towards+loc,2671
True,0.0,0.0,0.0,0,range:towards+loc,2672
True,0.0,0.0,0.0,0,range:towards+loc,2673
True,0.0,0.0,0.0,0,range:towards+loc,2674
True,0.25,0.016129032258064516,0.030303030303030304,0,range:towards+loc,2675
