attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2600
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2601
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2602
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2603
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2604
True,0.6,0.6,0.6,0.0,0.00662175913012784,3310.8795650639204,range:towards+loc,2605
True,0.75,0.75,0.75,0.0,0.016400837535357475,8200.418767678737,range:towards+loc,2606
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2607
True,1.0,0.75,0.8571428571428571,1.0,9.654686556604085e-05,48.273432783020425,range:towards+loc,2608
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2609
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2610
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2611
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2612
True,0.14285714285714285,1.0,0.25,0.0,1.0,,range:towards+loc,2613
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2614
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2615
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2616
True,1.0,0.4,0.5714285714285715,0.0,0.00022916726917348006,114.58363458674003,range:towards+loc,2617
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2618
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2619
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2620
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2621
True,0.5,0.2,0.28571428571428575,0.0,0.04670976890592068,23354.884452960338,range:towards+loc,2622
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2623
True,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0023168865084209856,1158.4432542104928,range:towards+loc,2624
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2625
True,0.2,0.25,0.22222222222222224,0.0,0.008548353662396715,4274.176831198358,range:towards+loc,2626
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2627
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2628
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2629
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2630
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2631
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2632
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2633
True,0.0,0.0,0.0,0.0,0.01041303606200738,5206.51803100369,range:towards+loc,2634
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2635
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2636
True,0.0,0.0,0.0,0.0,1.0,6566137.676488985,range:towards+loc,2637
True,0.25,0.4,0.3076923076923077,0.0,1.0,,range:towards+loc,2638
True,0.2727272727272727,0.5,0.3529411764705882,0.0,1.0,,range:towards+loc,2639
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2640
True,0.14285714285714285,0.25,0.18181818181818182,0.0,1.0,,range:towards+loc,2641
True,1.0,0.42857142857142855,0.6,0.0,0.012868352755935755,6434.176377967878,range:towards+loc,2642
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2643
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2644
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2645
True,1.0,0.5,0.6666666666666666,0.0,0.00020611930360317618,103.05965180158809,range:towards+loc,2646
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2647
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2648
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2649
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2650
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2651
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2652
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2653
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2654
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2655
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2656
True,0.375,0.42857142857142855,0.39999999999999997,0.0,1.0,,range:towards+loc,2657
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2658
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2659
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2660
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2661
True,0.14285714285714285,1.0,0.25,0.0,1.0,,range:towards+loc,2662
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2663
True,0.0,0.0,0.0,0.0,0.10745382416375975,53726.91208187987,range:towards+loc,2664
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2665
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2666
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2667
True,0.8,0.6666666666666666,0.7272727272727272,0.0,5.8199690383138356e-05,29.099845191569177,range:towards+loc,2668
True,0.0,0.0,0.0,0.0,1.0,9696879.61631699,range:towards+loc,2669
True,0.05263157894736842,0.2,0.08333333333333333,0.0,1.0,,range:towards+loc,2670
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2671
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2672
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2673
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2674
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2675
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2676
True,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2677
True,0.0,0.0,0.0,0.0,0.02157242581882076,10786.21290941038,range:towards+loc,2678
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2679
True,0.0,0.0,0.0,0.0,0.7106521870929544,355326.0935464772,range:towards+loc,2680
True,0.3333333333333333,1.0,0.5,0.0,0.2410601705827562,120530.0852913781,range:towards+loc,2681
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2682
False,0.0,0.0,0.0,0.0,1.0,,range:towards+loc,2683
