attempted,P,R,F1,type,id
True,0.25,0.15789473684210525,0.1935483870967742,intersects:area_total+area,200
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,intersects:area_total+area,201
True,0.7142857142857143,0.22727272727272727,0.3448275862068965,intersects:area_total+area,202
True,0.08333333333333333,0.05263157894736842,0.06451612903225808,intersects:area_total+area,203
True,0.09090909090909091,0.047619047619047616,0.0625,intersects:area_total+area,204
True,0.2222222222222222,0.09523809523809523,0.13333333333333333,intersects:area_total+area,205
True,0.3,0.15789473684210525,0.20689655172413793,intersects:area_total+area,206
True,0.09090909090909091,0.047619047619047616,0.0625,intersects:area_total+area,207
True,0.4,0.09523809523809523,0.15384615384615385,intersects:area_total+area,208
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,intersects:area_total+area,209
True,0.13333333333333333,0.10526315789473684,0.11764705882352941,intersects:area_total+area,210
True,0.25,0.13636363636363635,0.1764705882352941,intersects:area_total+area,211
True,0.21428571428571427,0.15,0.1764705882352941,intersects:area_total+area,212
True,0.16666666666666666,0.1,0.125,intersects:area_total+area,213
True,0.6,0.15,0.24,intersects:area_total+area,214
True,0.16666666666666666,0.047619047619047616,0.07407407407407407,intersects:area_total+area,215
True,0.4,0.10526315789473684,0.16666666666666666,intersects:area_total+area,216
True,0.15384615384615385,0.09090909090909091,0.1142857142857143,intersects:area_total+area,217
True,0.0,0.0,0.0,intersects:area_total+area,218
True,0.25,0.14285714285714285,0.18181818181818182,intersects:area_total+area,219
True,0.08333333333333333,0.05263157894736842,0.06451612903225808,intersects:area_total+area,220
True,0.6,0.14285714285714285,0.23076923076923073,intersects:area_total+area,221
True,0.1111111111111111,0.05555555555555555,0.07407407407407407,intersects:area_total+area,222
True,0.2,0.1,0.13333333333333333,intersects:area_total+area,223
True,0.3076923076923077,0.19047619047619047,0.23529411764705882,intersects:area_total+area,224
True,0.25,0.05,0.08333333333333334,intersects:area_total+area,225
True,0.75,0.2857142857142857,0.4137931034482759,intersects:area_total+area,226
True,0.25,0.05,0.08333333333333334,intersects:area_total+area,227
True,0.5,0.09090909090909091,0.15384615384615385,intersects:area_total+area,228
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,intersects:area_total+area,229
True,0.0,0.0,0.0,intersects:area_total+area,230
True,0.1,0.043478260869565216,0.06060606060606061,intersects:area_total+area,231
True,0.0,0.0,0.0,intersects:area_total+area,232
True,0.5555555555555556,0.23809523809523808,0.33333333333333326,intersects:area_total+area,233
True,0.8,0.2,0.32000000000000006,intersects:area_total+area,234
True,0.08333333333333333,0.045454545454545456,0.05882352941176471,intersects:area_total+area,235
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,intersects:area_total+area,236
True,0.09090909090909091,0.05,0.06451612903225806,intersects:area_total+area,237
True,0.25,0.047619047619047616,0.08,intersects:area_total+area,238
True,0.6,0.14285714285714285,0.23076923076923073,intersects:area_total+area,239
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,intersects:area_total+area,240
True,0.2,0.05263157894736842,0.08333333333333333,intersects:area_total+area,241
True,0.25,0.15,0.18749999999999997,intersects:area_total+area,242
True,0.0,0.0,0.0,intersects:area_total+area,243
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,intersects:area_total+area,244
True,0.4,0.09090909090909091,0.14814814814814814,intersects:area_total+area,245
True,0.2,0.13636363636363635,0.16216216216216214,intersects:area_total+area,246
True,0.07692307692307693,0.045454545454545456,0.05714285714285715,intersects:area_total+area,247
True,0.08333333333333333,0.047619047619047616,0.060606060606060615,intersects:area_total+area,248
True,0.25,0.047619047619047616,0.08,intersects:area_total+area,249
True,0.23076923076923078,0.14285714285714285,0.17647058823529413,intersects:area_total+area,250
True,0.14285714285714285,0.09523809523809523,0.11428571428571427,intersects:area_total+area,251
True,0.25,0.16666666666666666,0.2,intersects:area_total+area,252
True,0.23076923076923078,0.15,0.18181818181818185,intersects:area_total+area,253
True,0.2857142857142857,0.19047619047619047,0.22857142857142854,intersects:area_total+area,254
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,intersects:area_total+area,255
True,0.08333333333333333,0.05,0.0625,intersects:area_total+area,256
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,intersects:area_total+area,257
True,0.0,0.0,0.0,intersects:area_total+area,258
True,0.0,0.0,0.0,intersects:area_total+area,259
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,intersects:area_total+area,260
True,0.5,0.1,0.16666666666666669,intersects:area_total+area,261
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,intersects:area_total+area,262
True,0.0,0.0,0.0,intersects:area_total+area,263
True,0.23076923076923078,0.14285714285714285,0.17647058823529413,intersects:area_total+area,264
True,0.15384615384615385,0.1111111111111111,0.12903225806451615,intersects:area_total+area,265
True,0.6666666666666666,0.2857142857142857,0.4,intersects:area_total+area,266
True,0.0,0.0,0.0,intersects:area_total+area,267
True,0.625,0.2631578947368421,0.37037037037037035,intersects:area_total+area,268
True,0.5714285714285714,0.2,0.29629629629629634,intersects:area_total+area,269
True,0.15384615384615385,0.10526315789473684,0.125,intersects:area_total+area,270
True,0.25,0.058823529411764705,0.09523809523809523,intersects:area_total+area,271
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,intersects:area_total+area,272
True,0.5,0.13636363636363635,0.21428571428571427,intersects:area_total+area,273
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,intersects:area_total+area,274
True,0.15384615384615385,0.1,0.12121212121212123,intersects:area_total+area,275
True,0.5,0.17391304347826086,0.25806451612903225,intersects:area_total+area,276
True,0.15384615384615385,0.10526315789473684,0.125,intersects:area_total+area,277
True,0.0,0.0,0.0,intersects:area_total+area,278
True,0.2222222222222222,0.10526315789473684,0.14285714285714285,intersects:area_total+area,279
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,intersects:area_total+area,280
True,0.1111111111111111,0.05,0.06896551724137932,intersects:area_total+area,281
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,intersects:area_total+area,282
True,0.4,0.09090909090909091,0.14814814814814814,intersects:area_total+area,283
True,0.25,0.05,0.08333333333333334,intersects:area_total+area,284
True,0.16666666666666666,0.1,0.125,intersects:area_total+area,285
True,0.6666666666666666,0.2,0.30769230769230765,intersects:area_total+area,286
True,0.0,0.0,0.0,intersects:area_total+area,287
True,0.5,0.1111111111111111,0.1818181818181818,intersects:area_total+area,288
True,0.3333333333333333,0.23809523809523808,0.2777777777777778,intersects:area_total+area,289
True,0.75,0.2727272727272727,0.39999999999999997,intersects:area_total+area,290
True,0.625,0.23809523809523808,0.3448275862068965,intersects:area_total+area,291
True,0.6666666666666666,0.2222222222222222,0.3333333333333333,intersects:area_total+area,292
True,0.2727272727272727,0.14285714285714285,0.18749999999999997,intersects:area_total+area,293
True,0.5,0.05,0.09090909090909091,intersects:area_total+area,294
True,0.18181818181818182,0.09090909090909091,0.12121212121212123,intersects:area_total+area,295
True,0.1875,0.15789473684210525,0.17142857142857143,intersects:area_total+area,296
True,0.16666666666666666,0.1,0.125,intersects:area_total+area,297
True,0.09090909090909091,0.045454545454545456,0.060606060606060615,intersects:area_total+area,298
True,0.23076923076923078,0.15789473684210525,0.18749999999999997,intersects:area_total+area,299
