attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:towards+loc,1500
True,0.0,0.0,0.0,knn:towards+loc,1501
True,0.0,0.0,0.0,knn:towards+loc,1502
True,0.0,0.0,0.0,knn:towards+loc,1503
True,0.13043478260869565,0.5,0.20689655172413793,knn:towards+loc,1504
True,0.038461538461538464,0.2,0.06451612903225806,knn:towards+loc,1505
True,0.0,0.0,0.0,knn:towards+loc,1506
True,0.07142857142857142,0.2,0.10526315789473682,knn:towards+loc,1507
True,0.05,0.14285714285714285,0.07407407407407408,knn:towards+loc,1508
True,0.0,0.0,0.0,knn:towards+loc,1509
True,0.0,0.0,0.0,knn:towards+loc,1510
True,0.0,0.0,0.0,knn:towards+loc,1511
True,0.0,0.0,0.0,knn:towards+loc,1512
True,0.0,0.0,0.0,knn:towards+loc,1513
True,0.0,0.0,0.0,knn:towards+loc,1514
True,0.0,0.0,0.0,knn:towards+loc,1515
True,0.0,0.0,0.0,knn:towards+loc,1516
True,0.15,0.5,0.23076923076923075,knn:towards+loc,1517
True,0.0,0.0,0.0,knn:towards+loc,1518
True,0.09090909090909091,1.0,0.16666666666666669,knn:towards+loc,1519
True,0.0,0.0,0.0,knn:towards+loc,1520
True,0.0,0.0,0.0,knn:towards+loc,1521
True,0.0,0.0,0.0,knn:towards+loc,1522
True,0.0625,0.125,0.08333333333333333,knn:towards+loc,1523
True,0.08333333333333333,0.4,0.13793103448275862,knn:towards+loc,1524
True,0.0,0.0,0.0,knn:towards+loc,1525
True,0.0,0.0,0.0,knn:towards+loc,1526
True,0.08333333333333333,0.16666666666666666,0.1111111111111111,knn:towards+loc,1527
True,0.0,0.0,0.0,knn:towards+loc,1528
True,0.0,0.0,0.0,knn:towards+loc,1529
True,0.06666666666666667,0.14285714285714285,0.09090909090909091,knn:towards+loc,1530
True,0.11764705882352941,0.3333333333333333,0.1739130434782609,knn:towards+loc,1531
True,0.0,0.0,0.0,knn:towards+loc,1532
True,0.0,0.0,0.0,knn:towards+loc,1533
True,0.09090909090909091,0.2,0.12500000000000003,knn:towards+loc,1534
True,0.0,0.0,0.0,knn:towards+loc,1535
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn:towards+loc,1536
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,knn:towards+loc,1537
True,0.0,0.0,0.0,knn:towards+loc,1538
True,0.0,0.0,0.0,knn:towards+loc,1539
True,0.0,0.0,0.0,knn:towards+loc,1540
True,0.0,0.0,0.0,knn:towards+loc,1541
True,0.0,0.0,0.0,knn:towards+loc,1542
True,0.08695652173913043,0.4,0.14285714285714285,knn:towards+loc,1543
True,0.0967741935483871,0.42857142857142855,0.15789473684210525,knn:towards+loc,1544
True,0.0,0.0,0.0,knn:towards+loc,1545
True,0.0,0.0,0.0,knn:towards+loc,1546
True,0.04,0.25,0.06896551724137932,knn:towards+loc,1547
True,0.0,0.0,0.0,knn:towards+loc,1548
True,0.0,0.0,0.0,knn:towards+loc,1549
True,0.0,0.0,0.0,knn:towards+loc,1550
True,0.0,0.0,0.0,knn:towards+loc,1551
True,0.0,0.0,0.0,knn:towards+loc,1552
True,0.07692307692307693,0.2,0.1111111111111111,knn:towards+loc,1553
True,0.0,0.0,0.0,knn:towards+loc,1554
True,0.0,0.0,0.0,knn:towards+loc,1555
True,0.08695652173913043,0.4,0.14285714285714285,knn:towards+loc,1556
True,0.0,0.0,0.0,knn:towards+loc,1557
True,0.05263157894736842,0.2,0.08333333333333333,knn:towards+loc,1558
True,0.0,0.0,0.0,knn:towards+loc,1559
True,0.125,0.2,0.15384615384615385,knn:towards+loc,1560
True,0.05,0.25,0.08333333333333334,knn:towards+loc,1561
True,0.0,0.0,0.0,knn:towards+loc,1562
True,0.0,0.0,0.0,knn:towards+loc,1563
True,0.0,0.0,0.0,knn:towards+loc,1564
True,0.0,0.0,0.0,knn:towards+loc,1565
True,0.0,0.0,0.0,knn:towards+loc,1566
True,0.0,0.0,0.0,knn:towards+loc,1567
True,0.1,0.25,0.14285714285714288,knn:towards+loc,1568
True,0.0,0.0,0.0,knn:towards+loc,1569
True,0.0,0.0,0.0,knn:towards+loc,1570
True,0.0,0.0,0.0,knn:towards+loc,1571
True,0.0,0.0,0.0,knn:towards+loc,1572
True,0.0,0.0,0.0,knn:towards+loc,1573
True,0.0,0.0,0.0,knn:towards+loc,1574
True,0.0,0.0,0.0,knn:towards+loc,1575
True,0.0,0.0,0.0,knn:towards+loc,1576
True,0.0,0.0,0.0,knn:towards+loc,1577
True,0.05,0.14285714285714285,0.07407407407407408,knn:towards+loc,1578
True,0.125,0.3333333333333333,0.18181818181818182,knn:towards+loc,1579
True,0.0,0.0,0.0,knn:towards+loc,1580
True,0.05,0.2,0.08000000000000002,knn:towards+loc,1581
True,0.0,0.0,0.0,knn:towards+loc,1582
True,0.0,0.0,0.0,knn:towards+loc,1583
True,0.0,0.0,0.0,knn:towards+loc,1584
True,0.14285714285714285,0.4,0.21052631578947364,knn:towards+loc,1585
True,0.0,0.0,0.0,knn:towards+loc,1586
True,0.0,0.0,0.0,knn:towards+loc,1587
True,0.0,0.0,0.0,knn:towards+loc,1588
True,0.0,0.0,0.0,knn:towards+loc,1589
True,0.0,0.0,0.0,knn:towards+loc,1590
True,0.05263157894736842,0.16666666666666666,0.08,knn:towards+loc,1591
True,0.0,0.0,0.0,knn:towards+loc,1592
True,0.0,0.0,0.0,knn:towards+loc,1593
True,0.0,0.0,0.0,knn:towards+loc,1594
True,0.05555555555555555,0.16666666666666666,0.08333333333333333,knn:towards+loc,1595
True,0.045454545454545456,0.2,0.07407407407407407,knn:towards+loc,1596
True,0.0,0.0,0.0,knn:towards+loc,1597
True,0.0,0.0,0.0,knn:towards+loc,1598
True,0.08695652173913043,0.2857142857142857,0.13333333333333333,knn:towards+loc,1599
