attempted,P,R,F1,distance_error,type,id
False,0.0,0.0,0.0,1.0,knn:towards+loc,1500
False,0.0,0.0,0.0,1.0,knn:towards+loc,1501
False,0.0,0.0,0.0,1.0,knn:towards+loc,1502
True,0.0,0.0,0.0,1.0,knn:towards+loc,1503
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,knn:towards+loc,1504
True,0.5,0.2,0.28571428571428575,0.01885544885699465,knn:towards+loc,1505
True,0.0,0.0,0.0,0.05944125817945684,knn:towards+loc,1506
True,0.5,0.2,0.28571428571428575,0.02279799451448108,knn:towards+loc,1507
True,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0990868915072891,knn:towards+loc,1508
True,0.125,0.5,0.2,1.0,knn:towards+loc,1509
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.028158816781013597,knn:towards+loc,1510
True,0.0,0.0,0.0,0.055700936812384375,knn:towards+loc,1511
False,0.0,0.0,0.0,1.0,knn:towards+loc,1512
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.00810489811307858,knn:towards+loc,1513
False,0.0,0.0,0.0,1.0,knn:towards+loc,1514
False,0.0,0.0,0.0,1.0,knn:towards+loc,1515
True,0.0,0.0,0.0,1.0,knn:towards+loc,1516
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.13944704481587025,knn:towards+loc,1517
True,0.0,0.0,0.0,0.1696192592565473,knn:towards+loc,1518
True,0.5,1.0,0.6666666666666666,0.08653840539943759,knn:towards+loc,1519
True,0.1,0.125,0.11111111111111112,1.0,knn:towards+loc,1520
False,0.0,0.0,0.0,1.0,knn:towards+loc,1521
True,0.0,0.0,0.0,0.40269148035944724,knn:towards+loc,1522
False,0.0,0.0,0.0,1.0,knn:towards+loc,1523
True,0.2857142857142857,0.4,0.3333333333333333,0.0021095253451089238,knn:towards+loc,1524
True,0.2,0.16666666666666666,0.1818181818181818,0.07582465414210952,knn:towards+loc,1525
False,0.0,0.0,0.0,1.0,knn:towards+loc,1526
True,0.5,0.5,0.5,0.005867268915888791,knn:towards+loc,1527
True,0.0,0.0,0.0,0.1412870335506715,knn:towards+loc,1528
True,0.0,0.0,0.0,1.0,knn:towards+loc,1529
True,0.3333333333333333,0.14285714285714285,0.2,0.012750788212130531,knn:towards+loc,1530
True,1.0,0.3333333333333333,0.5,8.296876828319707e-05,knn:towards+loc,1531
True,0.0,0.0,0.0,0.014174762511342079,knn:towards+loc,1532
True,0.0,0.0,0.0,0.04887906664965916,knn:towards+loc,1533
True,0.4,0.4,0.4000000000000001,0.037168267295173765,knn:towards+loc,1534
True,0.0,0.0,0.0,0.049912733032985275,knn:towards+loc,1535
False,0.0,0.0,0.0,1.0,knn:towards+loc,1536
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.040257225040075915,knn:towards+loc,1537
False,0.0,0.0,0.0,1.0,knn:towards+loc,1538
False,0.0,0.0,0.0,1.0,knn:towards+loc,1539
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.23637070302065066,knn:towards+loc,1540
True,0.0,0.0,0.0,1.0,knn:towards+loc,1541
True,0.0,0.0,0.0,1.0,knn:towards+loc,1542
True,0.3333333333333333,0.2,0.25,0.16915792957307518,knn:towards+loc,1543
True,1.0,0.42857142857142855,0.6,0.01600898701847296,knn:towards+loc,1544
True,0.0,0.0,0.0,0.20729850100379935,knn:towards+loc,1545
True,0.0,0.0,0.0,0.13197434762590465,knn:towards+loc,1546
True,0.16666666666666666,0.25,0.2,0.013581553895814596,knn:towards+loc,1547
True,0.25,1.0,0.4,0.0018703171903541895,knn:towards+loc,1548
True,0.0,0.0,0.0,0.08268945801890178,knn:towards+loc,1549
False,0.0,0.0,0.0,1.0,knn:towards+loc,1550
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,knn:towards+loc,1551
True,0.0,0.0,0.0,0.06882062357782412,knn:towards+loc,1552
True,0.1,0.2,0.13333333333333333,0.010608432258270448,knn:towards+loc,1553
True,0.3333333333333333,0.2,0.25,0.09957686175539013,knn:towards+loc,1554
True,0.0,0.0,0.0,1.0,knn:towards+loc,1555
True,0.3333333333333333,0.4,0.3636363636363636,0.018989622170374153,knn:towards+loc,1556
True,0.0,0.0,0.0,0.07495862829559148,knn:towards+loc,1557
True,0.0,0.0,0.0,1.0,knn:towards+loc,1558
False,0.0,0.0,0.0,1.0,knn:towards+loc,1559
True,0.3333333333333333,0.4,0.3636363636363636,0.02167881653768665,knn:towards+loc,1560
False,0.0,0.0,0.0,1.0,knn:towards+loc,1561
False,0.0,0.0,0.0,1.0,knn:towards+loc,1562
True,0.2857142857142857,0.4,0.3333333333333333,0.004406697922050246,knn:towards+loc,1563
False,0.0,0.0,0.0,1.0,knn:towards+loc,1564
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,knn:towards+loc,1565
False,0.0,0.0,0.0,1.0,knn:towards+loc,1566
True,0.0,0.0,0.0,0.3465142866554525,knn:towards+loc,1567
True,0.5,0.25,0.3333333333333333,0.013571496739683027,knn:towards+loc,1568
False,0.0,0.0,0.0,1.0,knn:towards+loc,1569
True,0.0,0.0,0.0,1.0,knn:towards+loc,1570
True,0.0,0.0,0.0,0.09709566610114563,knn:towards+loc,1571
True,0.0,0.0,0.0,0.040362065209613,knn:towards+loc,1572
False,0.0,0.0,0.0,1.0,knn:towards+loc,1573
True,0.25,0.16666666666666666,0.2,0.04568197081154848,knn:towards+loc,1574
True,0.0,0.0,0.0,0.04700027385906939,knn:towards+loc,1575
True,0.3333333333333333,0.2,0.25,0.039127410736601795,knn:towards+loc,1576
True,0.2,0.16666666666666666,0.1818181818181818,0.1716384217993482,knn:towards+loc,1577
True,0.5,0.14285714285714285,0.22222222222222224,0.19715942145372164,knn:towards+loc,1578
True,0.2,0.16666666666666666,0.1818181818181818,0.1281137708787974,knn:towards+loc,1579
True,0.14285714285714285,0.2,0.16666666666666666,1.0,knn:towards+loc,1580
False,0.0,0.0,0.0,1.0,knn:towards+loc,1581
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0008186832149761492,knn:towards+loc,1582
True,0.0,0.0,0.0,1.0,knn:towards+loc,1583
False,0.0,0.0,0.0,1.0,knn:towards+loc,1584
True,0.16666666666666666,0.2,0.1818181818181818,1.0,knn:towards+loc,1585
True,0.21428571428571427,0.5,0.3,1.0,knn:towards+loc,1586
True,0.0,0.0,0.0,1.0,knn:towards+loc,1587
True,0.0,0.0,0.0,0.10003086940455336,knn:towards+loc,1588
