attempted,relative_error,acc,type,id
True,0.9411765743512048,0.0,intersects:area_total+area,200
False,1.0,0.0,intersects:area_total+area,201
False,1.0,0.0,intersects:area_total+area,202
True,1.0,0.0,intersects:area_total+area,203
True,0.8683842719859136,0.0,intersects:area_total+area,204
True,0.9999793125609538,0.0,intersects:area_total+area,205
False,1.0,0.0,intersects:area_total+area,206
True,0.999997956294346,0.0,intersects:area_total+area,207
False,1.0,0.0,intersects:area_total+area,208
False,1.0,0.0,intersects:area_total+area,209
True,0.9999994671229084,0.0,intersects:area_total+area,210
True,0.9704051714945038,0.0,intersects:area_total+area,211
True,0.9999692756450171,0.0,intersects:area_total+area,212
True,1.0,0.0,intersects:area_total+area,213
True,1.0,0.0,intersects:area_total+area,214
False,1.0,0.0,intersects:area_total+area,215
False,1.0,0.0,intersects:area_total+area,216
True,0.9999999994999098,0.0,intersects:area_total+area,217
False,1.0,0.0,intersects:area_total+area,218
True,0.9999942691032919,0.0,intersects:area_total+area,219
False,1.0,0.0,intersects:area_total+area,220
False,1.0,0.0,intersects:area_total+area,221
True,1.0,0.0,intersects:area_total+area,222
False,1.0,0.0,intersects:area_total+area,223
False,1.0,0.0,intersects:area_total+area,224
True,0.999179066662827,0.0,intersects:area_total+area,225
True,1.0,0.0,intersects:area_total+area,226
False,1.0,0.0,intersects:area_total+area,227
True,0.9999984615273821,0.0,intersects:area_total+area,228
True,1.0,0.0,intersects:area_total+area,229
True,1.0,0.0,intersects:area_total+area,230
True,0.9999761419722771,0.0,intersects:area_total+area,231
True,1.0,0.0,intersects:area_total+area,232
True,1.0,0.0,intersects:area_total+area,233
False,1.0,0.0,intersects:area_total+area,234
False,1.0,0.0,intersects:area_total+area,235
True,0.9989414988105334,0.0,intersects:area_total+area,236
True,1.0,0.0,intersects:area_total+area,237
True,1.0,0.0,intersects:area_total+area,238
True,1.0,0.0,intersects:area_total+area,239
False,1.0,0.0,intersects:area_total+area,240
False,1.0,0.0,intersects:area_total+area,241
False,1.0,0.0,intersects:area_total+area,242
True,1.0,0.0,intersects:area_total+area,243
True,1.0,0.0,intersects:area_total+area,244
True,1.0,0.0,intersects:area_total+area,245
True,1.0,0.0,intersects:area_total+area,246
True,0.9999819948816602,0.0,intersects:area_total+area,247
True,0.9999939112837885,0.0,intersects:area_total+area,248
False,1.0,0.0,intersects:area_total+area,249
False,1.0,0.0,intersects:area_total+area,250
True,0.9999871401588736,0.0,intersects:area_total+area,251
True,0.6625028474843035,0.0,intersects:area_total+area,252
True,0.9979892150276847,0.0,intersects:area_total+area,253
True,0.9569933235505165,0.0,intersects:area_total+area,254
True,0.999120072397546,0.0,intersects:area_total+area,255
True,1.0,0.0,intersects:area_total+area,256
True,0.9999860333712276,0.0,intersects:area_total+area,257
True,0.9995609427153379,0.0,intersects:area_total+area,258
True,1.0,0.0,intersects:area_total+area,259
True,0.9999992030054321,0.0,intersects:area_total+area,260
False,1.0,0.0,intersects:area_total+area,261
True,1.0,0.0,intersects:area_total+area,262
True,1.0,0.0,intersects:area_total+area,263
True,0.9999169331513345,0.0,intersects:area_total+area,264
True,0.9997177424406304,0.0,intersects:area_total+area,265
False,1.0,0.0,intersects:area_total+area,266
True,1.0,0.0,intersects:area_total+area,267
True,1.0,0.0,intersects:area_total+area,268
True,1.0,0.0,intersects:area_total+area,269
True,0.780151778992935,0.0,intersects:area_total+area,270
True,1.0,0.0,intersects:area_total+area,271
True,0.9900674538740194,0.0,intersects:area_total+area,272
True,0.999999945611043,0.0,intersects:area_total+area,273
True,0.9999386630384924,0.0,intersects:area_total+area,274
True,1.0,0.0,intersects:area_total+area,275
False,1.0,0.0,intersects:area_total+area,276
True,1.0,0.0,intersects:area_total+area,277
False,1.0,0.0,intersects:area_total+area,278
True,1.0,0.0,intersects:area_total+area,279
True,0.9999995269551237,0.0,intersects:area_total+area,280
False,1.0,0.0,intersects:area_total+area,281
True,0.9999612064533854,0.0,intersects:area_total+area,282
True,0.9999992051356991,0.0,intersects:area_total+area,283
False,1.0,0.0,intersects:area_total+area,284
True,1.0,0.0,intersects:area_total+area,285
True,1.0,0.0,intersects:area_total+area,286
True,1.0,0.0,intersects:area_total+area,287
False,1.0,0.0,intersects:area_total+area,288
True,0.9999943724375928,0.0,intersects:area_total+area,289
True,0.999994637595137,0.0,intersects:area_total+area,290
True,0.999997709859088,0.0,intersects:area_total+area,291
True,1.0,0.0,intersects:area_total+area,292
False,1.0,0.0,intersects:area_total+area,293
False,1.0,0.0,intersects:area_total+area,294
False,1.0,0.0,intersects:area_total+area,295
True,0.9940257867248672,0.0,intersects:area_total+area,296
True,1.0,0.0,intersects:area_total+area,297
True,1.0,0.0,intersects:area_total+area,298
True,0.9999993591867414,0.0,intersects:area_total+area,299
