attempted,P,R,F1,type,id
True,0.15384615384615385,0.3333333333333333,0.21052631578947367,knn+name+multi_source1,800
True,0.07692307692307693,0.25,0.11764705882352941,knn+name+multi_source1,801
True,0.0,0.0,0.0,knn+name+multi_source1,802
True,0.16666666666666666,0.15384615384615385,0.16,knn+name+multi_source1,803
True,0.0,0.0,0.0,knn+name+multi_source1,804
True,0.045454545454545456,0.16666666666666666,0.07142857142857144,knn+name+multi_source1,805
True,0.14285714285714285,0.25,0.18181818181818182,knn+name+multi_source1,806
True,0.09090909090909091,0.25,0.13333333333333333,knn+name+multi_source1,807
True,0.05555555555555555,0.25,0.0909090909090909,knn+name+multi_source1,808
True,0.0,0.0,0.0,knn+name+multi_source1,809
True,0.0,0.0,0.0,knn+name+multi_source1,810
True,0.18181818181818182,0.4,0.25000000000000006,knn+name+multi_source1,811
True,0.0625,0.06666666666666667,0.06451612903225808,knn+name+multi_source1,812
True,0.0,0.0,0.0,knn+name+multi_source1,813
True,0.058823529411764705,0.1111111111111111,0.07692307692307691,knn+name+multi_source1,814
True,0.07142857142857142,0.1,0.08333333333333333,knn+name+multi_source1,815
True,0.04,0.16666666666666666,0.06451612903225806,knn+name+multi_source1,816
True,0.14285714285714285,0.2222222222222222,0.17391304347826086,knn+name+multi_source1,817
True,0.0,0.0,0.0,knn+name+multi_source1,818
True,0.0,0.0,0.0,knn+name+multi_source1,819
True,0.125,0.125,0.125,knn+name+multi_source1,820
True,0.1,0.16666666666666666,0.125,knn+name+multi_source1,821
True,0.08333333333333333,0.25,0.125,knn+name+multi_source1,822
True,0.04,0.16666666666666666,0.06451612903225806,knn+name+multi_source1,823
True,0.07692307692307693,0.1111111111111111,0.09090909090909093,knn+name+multi_source1,824
True,0.0,0.0,0.0,knn+name+multi_source1,825
True,0.09523809523809523,0.25,0.13793103448275862,knn+name+multi_source1,826
True,0.07142857142857142,0.16666666666666666,0.1,knn+name+multi_source1,827
True,0.2222222222222222,0.2222222222222222,0.2222222222222222,knn+name+multi_source1,828
True,0.11764705882352941,0.5,0.19047619047619047,knn+name+multi_source1,829
True,0.0,0.0,0.0,knn+name+multi_source1,830
True,0.07692307692307693,0.25,0.11764705882352941,knn+name+multi_source1,831
True,0.16666666666666666,0.2857142857142857,0.2105263157894737,knn+name+multi_source1,832
True,0.08333333333333333,0.16666666666666666,0.1111111111111111,knn+name+multi_source1,833
True,1.0,0.2,0.33333333333333337,knn+name+multi_source1,834
True,0.13043478260869565,0.5,0.20689655172413793,knn+name+multi_source1,835
True,0.3333333333333333,0.2,0.25,knn+name+multi_source1,836
True,0.0,0.0,0.0,knn+name+multi_source1,837
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,knn+name+multi_source1,838
True,0.1,0.25,0.14285714285714288,knn+name+multi_source1,839
True,0.17647058823529413,0.375,0.24,knn+name+multi_source1,840
True,0.08333333333333333,0.25,0.125,knn+name+multi_source1,841
True,0.375,0.6,0.4615384615384615,knn+name+multi_source1,842
