attempted,P,R,F1,type,id
True,0.0,0.0,0.0,intersects:area_max+name,100
True,1.0,1.0,1.0,intersects:area_max+name,101
True,0.0,0.0,0.0,intersects:area_max+name,102
True,0.0,0.0,0.0,intersects:area_max+name,103
True,1.0,1.0,1.0,intersects:area_max+name,104
True,0.125,0.5,0.2,intersects:area_max+name,105
True,1.0,1.0,1.0,intersects:area_max+name,106
True,0.0,0.0,0.0,intersects:area_max+name,107
True,0.3333333333333333,0.25,0.28571428571428575,intersects:area_max+name,108
True,0.0,0.0,0.0,intersects:area_max+name,109
True,1.0,1.0,1.0,intersects:area_max+name,110
False,0.0,0.0,0.0,intersects:area_max+name,111
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,112
True,0.5,1.0,0.6666666666666666,intersects:area_max+name,113
True,0.6666666666666666,0.5,0.5714285714285715,intersects:area_max+name,114
True,1.0,1.0,1.0,intersects:area_max+name,115
True,0.5,0.25,0.3333333333333333,intersects:area_max+name,116
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,117
True,1.0,1.0,1.0,intersects:area_max+name,118
True,0.2857142857142857,0.6666666666666666,0.4,intersects:area_max+name,119
True,0.25,0.25,0.25,intersects:area_max+name,120
True,0.0,0.0,0.0,intersects:area_max+name,121
True,0.5,0.16666666666666666,0.25,intersects:area_max+name,122
True,0.0,0.0,0.0,intersects:area_max+name,123
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,124
True,0.0,0.0,0.0,intersects:area_max+name,125
True,0.14285714285714285,0.3333333333333333,0.2,intersects:area_max+name,126
True,0.0,0.0,0.0,intersects:area_max+name,127
True,0.25,0.25,0.25,intersects:area_max+name,128
True,0.1111111111111111,0.2,0.14285714285714285,intersects:area_max+name,129
True,0.1111111111111111,0.25,0.15384615384615383,intersects:area_max+name,130
True,0.3333333333333333,0.25,0.28571428571428575,intersects:area_max+name,131
True,0.16666666666666666,0.125,0.14285714285714288,intersects:area_max+name,132
True,0.2222222222222222,0.5,0.30769230769230765,intersects:area_max+name,133
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,134
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,135
True,0.0,0.0,0.0,intersects:area_max+name,136
True,0.0,0.0,0.0,intersects:area_max+name,137
True,0.18181818181818182,0.3333333333333333,0.23529411764705885,intersects:area_max+name,138
True,0.0,0.0,0.0,intersects:area_max+name,139
True,0.5,0.25,0.3333333333333333,intersects:area_max+name,140
True,0.0,0.0,0.0,intersects:area_max+name,141
True,0.18181818181818182,0.5,0.26666666666666666,intersects:area_max+name,142
True,0.0,0.0,0.0,intersects:area_max+name,143
True,0.14285714285714285,0.5,0.22222222222222224,intersects:area_max+name,144
True,0.14285714285714285,0.25,0.18181818181818182,intersects:area_max+name,145
True,0.25,0.6666666666666666,0.36363636363636365,intersects:area_max+name,146
True,1.0,0.5,0.6666666666666666,intersects:area_max+name,147
