attempted,P,R,F1,distance_error,type,id
True,0.25,0.4,0.3076923076923077,0.003718001462233459,range+loc,2000
True,0.4,0.4,0.4000000000000001,1.0,range+loc,2001
True,0.125,0.25,0.16666666666666666,1.0,range+loc,2002
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.12485270138632995,range+loc,2003
True,0.0,0.0,0.0,1.0,range+loc,2004
True,0.14285714285714285,0.125,0.13333333333333333,1.0,range+loc,2005
True,0.125,0.3333333333333333,0.18181818181818182,0.00015404343393277348,range+loc,2006
True,0.5,0.6,0.5454545454545454,0.0005800317923461665,range+loc,2007
False,0.0,0.0,0.0,1.0,range+loc,2008
True,0.125,0.2,0.15384615384615385,0.03512014162803291,range+loc,2009
False,0.0,0.0,0.0,1.0,range+loc,2010
True,0.0,0.0,0.0,1.0,range+loc,2011
False,0.0,0.0,0.0,1.0,range+loc,2012
True,0.4,0.4,0.4000000000000001,1.0,range+loc,2013
True,0.5,1.0,0.6666666666666666,0.0005826904603088608,range+loc,2014
False,0.0,0.0,0.0,1.0,range+loc,2015
True,0.16666666666666666,0.25,0.2,0.008650523304973871,range+loc,2016
True,0.4,0.4,0.4000000000000001,0.002506824594776997,range+loc,2017
False,0.0,0.0,0.0,1.0,range+loc,2018
False,0.0,0.0,0.0,1.0,range+loc,2019
True,0.375,0.5,0.42857142857142855,1.0,range+loc,2020
True,0.3333333333333333,0.2,0.25,0.0777363889926729,range+loc,2021
False,0.0,0.0,0.0,1.0,range+loc,2022
True,0.16666666666666666,1.0,0.2857142857142857,0.01769510476351576,range+loc,2023
True,0.5,0.25,0.3333333333333333,0.019319026524265107,range+loc,2024
False,0.0,0.0,0.0,1.0,range+loc,2025
False,0.0,0.0,0.0,1.0,range+loc,2026
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,1.0,range+loc,2027
True,0.42857142857142855,0.6,0.5,0.002566324496094597,range+loc,2028
True,0.4,0.5,0.4444444444444445,0.0028762750426846563,range+loc,2029
False,0.0,0.0,0.0,1.0,range+loc,2030
True,1.0,1.0,1.0,0.0002687118590360737,range+loc,2031
False,0.0,0.0,0.0,1.0,range+loc,2032
True,0.0,0.0,0.0,1.0,range+loc,2033
True,0.14285714285714285,0.2,0.16666666666666666,0.03085097795976744,range+loc,2034
False,0.0,0.0,0.0,1.0,range+loc,2035
False,0.0,0.0,0.0,1.0,range+loc,2036
True,0.2222222222222222,0.4,0.2857142857142857,0.022164736037298453,range+loc,2037
False,0.0,0.0,0.0,1.0,range+loc,2038
True,0.0,0.0,0.0,0.11763049173664084,range+loc,2039
True,0.2857142857142857,0.6666666666666666,0.4,0.004529413140728116,range+loc,2040
False,0.0,0.0,0.0,1.0,range+loc,2041
True,0.5714285714285714,0.8,0.6666666666666666,0.00024396247089557334,range+loc,2042
False,0.0,0.0,0.0,1.0,range+loc,2043
False,0.0,0.0,0.0,1.0,range+loc,2044
True,0.14285714285714285,0.2,0.16666666666666666,1.0,range+loc,2045
False,0.0,0.0,0.0,1.0,range+loc,2046
True,0.3333333333333333,0.5,0.4,0.000782555699509787,range+loc,2047
True,0.0,0.0,0.0,0.46558357304078973,range+loc,2048
True,0.3333333333333333,0.14285714285714285,0.2,0.047758643973071856,range+loc,2049
False,0.0,0.0,0.0,1.0,range+loc,2050
False,0.0,0.0,0.0,1.0,range+loc,2051
False,0.0,0.0,0.0,1.0,range+loc,2052
True,0.3333333333333333,1.0,0.5,0.0666891324379846,range+loc,2053
True,0.125,0.16666666666666666,0.14285714285714288,1.0,range+loc,2054
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,1.0,range+loc,2055
False,0.0,0.0,0.0,1.0,range+loc,2056
True,0.0,0.0,0.0,1.0,range+loc,2057
False,0.0,0.0,0.0,1.0,range+loc,2058
False,0.0,0.0,0.0,1.0,range+loc,2059
False,0.0,0.0,0.0,1.0,range+loc,2060
True,0.5,0.5,0.5,0.011074684722436579,range+loc,2061
False,0.0,0.0,0.0,1.0,range+loc,2062
True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0009008746661814009,range+loc,2063
False,0.0,0.0,0.0,1.0,range+loc,2064
True,0.1111111111111111,0.2,0.14285714285714285,1.0,range+loc,2065
True,0.0,0.0,0.0,0.018682302580073917,range+loc,2066
True,0.2857142857142857,0.4,0.3333333333333333,0.005106816995450612,range+loc,2067
True,0.125,1.0,0.2222222222222222,0.04552890650007073,range+loc,2068
True,0.375,0.6,0.4615384615384615,0.00538857997840402,range+loc,2069
True,0.2857142857142857,1.0,0.4444444444444445,0.0017371143777399128,range+loc,2070
True,0.2222222222222222,0.4,0.2857142857142857,1.0,range+loc,2071
False,0.0,0.0,0.0,1.0,range+loc,2072
True,0.0,0.0,0.0,1.0,range+loc,2073
False,0.0,0.0,0.0,1.0,range+loc,2074
False,0.0,0.0,0.0,1.0,range+loc,2075
True,0.3333333333333333,0.2,0.25,0.34702660103061056,range+loc,2076
False,0.0,0.0,0.0,1.0,range+loc,2077
True,0.0,0.0,0.0,1.0,range+loc,2078
True,1.0,0.6,0.7499999999999999,0.001000437327216613,range+loc,2079
False,0.0,0.0,0.0,1.0,range+loc,2080
True,0.7142857142857143,0.8333333333333334,0.7692307692307692,1.0,range+loc,2081
False,0.0,0.0,0.0,1.0,range+loc,2082
True,0.4444444444444444,0.8,0.5714285714285714,1.0,range+loc,2083
True,0.2857142857142857,0.4,0.3333333333333333,1.0,range+loc,2084
True,0.6666666666666666,0.8,0.7272727272727272,0.00031183165588801544,range+loc,2085
False,0.0,0.0,0.0,1.0,range+loc,2086
False,0.0,0.0,0.0,1.0,range+loc,2087
True,0.14285714285714285,0.2,0.16666666666666666,0.004534856480609013,range+loc,2088
True,0.16666666666666666,0.2,0.1818181818181818,0.020315278188321156,range+loc,2089
False,0.0,0.0,0.0,1.0,range+loc,2090
False,0.0,0.0,0.0,1.0,range+loc,2091
False,0.0,0.0,0.0,1.0,range+loc,2092
False,0.0,0.0,0.0,1.0,range+loc,2093
True,0.125,0.2,0.15384615384615385,1.0,range+loc,2094
True,0.125,0.25,0.16666666666666666,1.0,range+loc,2095
True,0.0,0.0,0.0,1.0,range+loc,2096
False,0.0,0.0,0.0,1.0,range+loc,2097
False,0.0,0.0,0.0,1.0,range+loc,2098
