attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:towards+name,2700
True,0.0,0.0,0.0,0,range:towards+name,2701
True,0.0,0.0,0.0,0,range:towards+name,2702
True,0.0,0.0,0.0,0,range:towards+name,2703
True,0.0,0.0,0.0,0,range:towards+name,2704
True,0.2,0.003745318352059925,0.007352941176470588,0,range:towards+name,2705
True,0.0,0.0,0.0,0,range:towards+name,2706
True,0.0,0.0,0.0,0,range:towards+name,2707
True,1.0,0.0013315579227696406,0.0026595744680851063,0,range:towards+name,2708
True,0.2727272727272727,0.005639097744360902,0.011049723756906077,0,range:towards+name,2709
True,0.3333333333333333,0.023809523809523808,0.044444444444444446,0,range:towards+name,2710
True,0.0,0.0,0.0,0,range:towards+name,2711
True,1.0,0.002728512960436562,0.005442176870748299,0,range:towards+name,2712
True,0.0,0.0,0.0,0,range:towards+name,2713
True,0.0,0.0,0.0,0,range:towards+name,2714
True,0.0,0.0,0.0,0,range:towards+name,2715
True,1.0,0.0014749262536873156,0.0029455081001472753,0,range:towards+name,2716
True,0.0,0.0,0.0,0,range:towards+name,2717
True,0.5,0.010869565217391304,0.021276595744680847,0,range:towards+name,2718
True,0.25,0.017241379310344827,0.03225806451612903,0,range:towards+name,2719
True,0.0,0.0,0.0,0,range:towards+name,2720
True,0.0,0.0,0.0,0,range:towards+name,2721
True,0.5555555555555556,0.02403846153846154,0.04608294930875576,0,range:towards+name,2722
True,0.3333333333333333,0.002347417840375587,0.004662004662004663,0,range:towards+name,2723
True,0.375,0.0009151921903599756,0.0018259281801582471,0,range:towards+name,2724
True,1.0,0.00027129679869777537,0.0005424464334147003,0,range:towards+name,2725
True,0.6666666666666666,0.02857142857142857,0.0547945205479452,0,range:towards+name,2726
True,0.14285714285714285,0.004878048780487805,0.009433962264150943,0,range:towards+name,2727
True,0.0,0.0,0.0,0,range:towards+name,2728
True,0.0,0.0,0.0,0,range:towards+name,2729
True,0.0,0.0,0.0,0,range:towards+name,2730
True,0.25,0.08333333333333333,0.125,0,range:towards+name,2731
True,1.0,0.00408997955010225,0.00814663951120163,0,range:towards+name,2732
True,0.0,0.0,0.0,0,range:towards+name,2733
True,0.0,0.0,0.0,0,range:towards+name,2734
True,0.0,0.0,0.0,0,range:towards+name,2735
True,0.6666666666666666,0.011111111111111112,0.021857923497267763,0,range:towards+name,2736
True,0.5,0.0004904364884747426,0.0009799118079372858,0,range:towards+name,2737
True,0.058823529411764705,0.012195121951219513,0.020202020202020204,0,range:towards+name,2738
True,0.0,0.0,0.0,0,range:towards+name,2739
True,0.3333333333333333,0.0051813471502590676,0.01020408163265306,0,range:towards+name,2740
True,0.18181818181818182,0.011834319526627219,0.02222222222222222,0,range:towards+name,2741
True,0.0,0.0,0.0,0,range:towards+name,2742
True,0.0,0.0,0.0,0,range:towards+name,2743
True,0.0,0.0,0.0,0,range:towards+name,2744
True,0.0,0.0,0.0,0,range:towards+name,2745
True,0.0,0.0,0.0,0,range:towards+name,2746
True,0.0,0.0,0.0,0,range:towards+name,2747
True,0.5,0.003861003861003861,0.007662835249042146,0,range:towards+name,2748
True,0.0,0.0,0.0,0,range:towards+name,2749
True,0.0,0.0,0.0,0,range:towards+name,2750
True,0.0,0.0,0.0,0,range:towards+name,2751
True,0.25,0.019230769230769232,0.03571428571428572,0,range:towards+name,2752
True,0.17391304347826086,0.05555555555555555,0.08421052631578947,0,range:towards+name,2753
True,1.0,0.0012165450121654502,0.002430133657351154,0,range:towards+name,2754
True,0.0,0.0,0.0,0,range:towards+name,2755
True,0.0,0.0,0.0,0,range:towards+name,2756
True,0.5,0.004329004329004329,0.008583690987124463,0,range:towards+name,2757
True,0.0,0.0,0.0,0,range:towards+name,2758
True,0.0,0.0,0.0,0,range:towards+name,2759
True,1.0,0.008438818565400843,0.01673640167364017,0,range:towards+name,2760
True,0.0,0.0,0.0,0,range:towards+name,2761
True,0.0,0.0,0.0,0,range:towards+name,2762
True,0.0,0.0,0.0,0,range:towards+name,2763
True,1.0,0.05263157894736842,0.1,0,range:towards+name,2764
