attempted,P,R,F1,acc,type,id
True,0.05263157894736842,0.0030581039755351682,0.005780346820809249,0,range:direction+loc,2200
True,0.0,0.0,0.0,0,range:direction+loc,2201
True,0.09090909090909091,0.047619047619047616,0.0625,0,range:direction+loc,2202
True,0.0,0.0,0.0,0,range:direction+loc,2203
True,0.0,0.0,0.0,0,range:direction+loc,2204
True,0.0,0.0,0.0,0,range:direction+loc,2205
True,0.0,0.0,0.0,0,range:direction+loc,2206
True,0.0,0.0,0.0,0,range:direction+loc,2207
True,0.25,0.007874015748031496,0.015267175572519085,0,range:direction+loc,2208
True,0.13333333333333333,0.16666666666666666,0.14814814814814814,0,range:direction+loc,2209
True,0.0,0.0,0.0,0,range:direction+loc,2210
True,0.0,0.0,0.0,0,range:direction+loc,2211
True,0.0,0.0,0.0,0,range:direction+loc,2212
True,0.0,0.0,0.0,0,range:direction+loc,2213
True,0.0,0.0,0.0,0,range:direction+loc,2214
True,0.0,0.0,0.0,0,range:direction+loc,2215
True,0.0,0.0,0.0,0,range:direction+loc,2216
True,0.0,0.0,0.0,0,range:direction+loc,2217
True,0.0,0.0,0.0,0,range:direction+loc,2218
True,0.0,0.0,0.0,0,range:direction+loc,2219
True,0.0,0.0,0.0,0,range:direction+loc,2220
True,0.0,0.0,0.0,0,range:direction+loc,2221
True,0.0,0.0,0.0,0,range:direction+loc,2222
True,0.0,0.0,0.0,0,range:direction+loc,2223
True,0.0,0.0,0.0,0,range:direction+loc,2224
True,0.0,0.0,0.0,0,range:direction+loc,2225
True,0.0,0.0,0.0,0,range:direction+loc,2226
True,0.0,0.0,0.0,0,range:direction+loc,2227
True,0.0,0.0,0.0,0,range:direction+loc,2228
True,0.0,0.0,0.0,0,range:direction+loc,2229
True,0.0,0.0,0.0,0,range:direction+loc,2230
True,0.0,0.0,0.0,0,range:direction+loc,2231
True,0.6666666666666666,0.05263157894736842,0.09756097560975609,0,range:direction+loc,2232
True,0.0,0.0,0.0,0,range:direction+loc,2233
True,0.0,0.0,0.0,0,range:direction+loc,2234
True,0.3333333333333333,0.001644736842105263,0.0032733224222585926,0,range:direction+loc,2235
True,0.2,0.2,0.20000000000000004,0,range:direction+loc,2236
True,0.0,0.0,0.0,0,range:direction+loc,2237
True,0.0625,0.2,0.09523809523809523,0,range:direction+loc,2238
True,0.0,0.0,0.0,0,range:direction+loc,2239
True,0.0,0.0,0.0,0,range:direction+loc,2240
True,0.0,0.0,0.0,0,range:direction+loc,2241
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,range:direction+loc,2242
