attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2400
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2401
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2402
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2403
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2404
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2405
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2406
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2407
True,0.2,0.058823529411764705,0.0909090909090909,0,range:non_spat_filter+loc,2408
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2409
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2410
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2411
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2412
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2413
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2414
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2415
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2416
True,0.09090909090909091,0.038461538461538464,0.05405405405405406,0,range:non_spat_filter+loc,2417
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2418
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2419
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2420
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2421
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2422
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2423
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,range:non_spat_filter+loc,2424
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2425
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2426
True,0.16666666666666666,0.18181818181818182,0.17391304347826086,0,range:non_spat_filter+loc,2427
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2428
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2429
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2430
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2431
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2432
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2433
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2434
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2435
True,0.5,0.03333333333333333,0.0625,0,range:non_spat_filter+loc,2436
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2437
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2438
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2439
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2440
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2441
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2442
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2443
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2444
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2445
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2446
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2447
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2448
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2449
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2450
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2451
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2452
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2453
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2454
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2455
True,0.06666666666666667,0.020833333333333332,0.031746031746031744,0,range:non_spat_filter+loc,2456
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2457
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2458
True,0.1,0.020833333333333332,0.034482758620689655,0,range:non_spat_filter+loc,2459
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2460
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2461
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2462
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2463
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2464
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2465
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2466
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2467
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2468
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2469
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2470
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2471
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2472
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2473
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2474
True,0.0,0.0,0.0,0,range:non_spat_filter+loc,2475
