attempted,relative_error,type,id
True,1.0,intersects+count,0
True,1.0,intersects+count,1
True,0.0,intersects+count,2
True,1.0,intersects+count,3
True,1.0,intersects+count,4
True,1.0,intersects+count,5
True,1.0,intersects+count,6
True,1.0,intersects+count,7
True,0.0,intersects+count,8
True,1.0,intersects+count,9
True,1.0,intersects+count,10
True,1.0,intersects+count,11
True,1.0,intersects+count,12
True,0.0,intersects+count,13
True,1.0,intersects+count,14
True,1.0,intersects+count,15
True,1.0,intersects+count,16
True,1.0,intersects+count,17
True,1.0,intersects+count,18
True,1.0,intersects+count,19
True,1.0,intersects+count,20
True,0.0,intersects+count,21
True,1.0,intersects+count,22
True,1.0,intersects+count,23
True,1.0,intersects+count,24
True,1.0,intersects+count,25
True,1.0,intersects+count,26
True,1.0,intersects+count,27
True,0.0,intersects+count,28
True,0.22575387123064386,intersects+count,29
True,1.0,intersects+count,30
True,1.0,intersects+count,31
True,1.0,intersects+count,32
True,1.0,intersects+count,33
True,0.0,intersects+count,34
False,1.0,intersects+count,35
True,1.0,intersects+count,36
True,1.0,intersects+count,37
True,1.0,intersects+count,38
True,1.0,intersects+count,39
True,0.0,intersects+count,40
True,1.0,intersects+count,41
True,1.0,intersects+count,42
True,0.9988165680473373,intersects+count,43
True,1.0,intersects+count,44
True,1.0,intersects+count,45
True,1.0,intersects+count,46
True,1.0,intersects+count,47
True,1.0,intersects+count,48
True,0.0,intersects+count,49
True,1.0,intersects+count,50
True,0.9994428969359331,intersects+count,51
True,1.0,intersects+count,52
True,1.0,intersects+count,53
True,0.7231096911608094,intersects+count,54
True,0.0033783783783783786,intersects+count,55
True,1.0,intersects+count,56
True,0.010101010101010102,intersects+count,57
True,1.0,intersects+count,58
True,1.0,intersects+count,59
True,0.9377431906614786,intersects+count,60
True,1.0,intersects+count,61
True,1.0,intersects+count,62
True,1.0,intersects+count,63
True,0.8148148148148148,intersects+count,64
True,1.0,intersects+count,65
True,1.0,intersects+count,66
True,1.0,intersects+count,67
True,0.0,intersects+count,68
True,1.0,intersects+count,69
True,1.0,intersects+count,70
True,1.0,intersects+count,71
True,1.0,intersects+count,72
True,1.0,intersects+count,73
True,1.0,intersects+count,74
True,0.8867924528301887,intersects+count,75
True,1.0,intersects+count,76
True,1.0,intersects+count,77
True,1.0,intersects+count,78
True,0.00044688549640329255,intersects+count,79
True,0.00579950289975145,intersects+count,80
True,1.0,intersects+count,81
True,1.0,intersects+count,82
True,0.8620689655172413,intersects+count,83
True,1.0,intersects+count,84
True,0.0013315579227696406,intersects+count,85
True,1.0,intersects+count,86
True,0.047619047619047616,intersects+count,87
True,0.0,intersects+count,88
True,1.0,intersects+count,89
True,1.0,intersects+count,90
True,1.0,intersects+count,91
True,1.0,intersects+count,92
True,1.0,intersects+count,93
True,1.0,intersects+count,94
True,1.0,intersects+count,95
True,0.0,intersects+count,96
True,0.0,intersects+count,97
True,1.0,intersects+count,98
True,0.0015600624024961,intersects+count,99
