attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1300
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1301
True,0.125,0.14285714285714285,0.13333333333333333,0.0,1.0,,knn:non_spat_filter+loc,1302
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.06232904699501046,31164.52349750523,knn:non_spat_filter+loc,1303
True,0.0,0.0,0.0,0.0,0.15665609369718175,78328.04684859088,knn:non_spat_filter+loc,1304
True,0.0,0.0,0.0,0.0,0.2873763607427807,143688.18037139036,knn:non_spat_filter+loc,1305
True,0.0,0.0,0.0,0.0,1.0,1690071.831346145,knn:non_spat_filter+loc,1306
True,0.25,0.3333333333333333,0.28571428571428575,0.0,1.0,,knn:non_spat_filter+loc,1307
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1308
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1309
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1310
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1311
True,0.0,0.0,0.0,0.0,0.2306872315894362,115343.61579471809,knn:non_spat_filter+loc,1312
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1313
True,0.0,0.0,0.0,0.0,1.0,620183.2765060299,knn:non_spat_filter+loc,1314
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.019645701329939994,9822.850664969998,knn:non_spat_filter+loc,1315
True,0.0,0.0,0.0,0.0,0.8425953001482216,421297.6500741108,knn:non_spat_filter+loc,1316
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1317
True,0.0,0.0,0.0,0.0,0.19436080075627854,97180.40037813927,knn:non_spat_filter+loc,1318
True,0.0,0.0,0.0,0.0,1.0,784092.747945869,knn:non_spat_filter+loc,1319
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1320
True,0.5,0.16666666666666666,0.25,0.0,0.4959051542773358,247952.5771386679,knn:non_spat_filter+loc,1321
True,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1322
True,0.0,0.0,0.0,0.0,1.0,1200374.8715623375,knn:non_spat_filter+loc,1323
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1324
True,0.5,0.16666666666666666,0.25,0.0,0.16434754131728602,82173.77065864301,knn:non_spat_filter+loc,1325
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,knn:non_spat_filter+loc,1326
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1327
True,0.0,0.0,0.0,0.0,0.38893936072629226,194469.68036314612,knn:non_spat_filter+loc,1328
False,0.0,0.0,0.0,0.0,1.0,,knn:non_spat_filter+loc,1329
True,0.5,0.16666666666666666,0.25,0.0,0.23362508366052165,116812.54183026083,knn:non_spat_filter+loc,1330
