attempted,relative_error,type,id
True,0.0,range+count,1800
True,0.02912621359223301,range+count,1801
True,1.0,range+count,1802
True,1.0,range+count,1803
True,0.0,range+count,1804
True,0.0,range+count,1805
True,1.0,range+count,1806
True,1.0,range+count,1807
True,1.0,range+count,1808
True,1.0,range+count,1809
True,1.0,range+count,1810
True,1.0,range+count,1811
True,1.0,range+count,1812
True,0.0121580547112462,range+count,1813
True,1.0,range+count,1814
True,1.0,range+count,1815
True,0.0,range+count,1816
True,0.0,range+count,1817
True,1.0,range+count,1818
True,1.0,range+count,1819
True,0.0,range+count,1820
True,1.0,range+count,1821
True,1.0,range+count,1822
True,0.0,range+count,1823
True,0.0,range+count,1824
True,1.0,range+count,1825
True,1.0,range+count,1826
True,0.0,range+count,1827
True,1.0,range+count,1828
True,0.1111111111111111,range+count,1829
True,1.0,range+count,1830
True,0.0,range+count,1831
True,0.00045682960255824577,range+count,1832
True,0.1111111111111111,range+count,1833
True,1.0,range+count,1834
True,1.0,range+count,1835
True,0.00914538000630716,range+count,1836
True,0.25925925925925924,range+count,1837
True,1.0,range+count,1838
True,1.0,range+count,1839
True,0.0,range+count,1840
True,1.0,range+count,1841
True,1.0,range+count,1842
True,0.0,range+count,1843
True,1.0,range+count,1844
True,0.0,range+count,1845
True,1.0,range+count,1846
True,1.0,range+count,1847
True,1.0,range+count,1848
True,0.0,range+count,1849
True,0.006944444444444444,range+count,1850
True,0.0,range+count,1851
True,1.0,range+count,1852
True,1.0,range+count,1853
True,1.0,range+count,1854
True,0.012345679012345678,range+count,1855
True,0.0,range+count,1856
True,1.0,range+count,1857
True,1.0,range+count,1858
True,1.0,range+count,1859
True,0.0,range+count,1860
True,1.0,range+count,1861
True,1.0,range+count,1862
True,1.0,range+count,1863
True,0.09090909090909091,range+count,1864
True,1.0,range+count,1865
True,0.006423982869379015,range+count,1866
True,0.018518518518518517,range+count,1867
True,1.0,range+count,1868
True,1.0,range+count,1869
True,1.0,range+count,1870
True,1.0,range+count,1871
True,1.0,range+count,1872
True,0.002849002849002849,range+count,1873
True,1.0,range+count,1874
True,0.0,range+count,1875
True,1.0,range+count,1876
True,1.0,range+count,1877
True,1.0,range+count,1878
True,0.0,range+count,1879
True,0.005355776587605203,range+count,1880
True,1.0,range+count,1881
True,1.0,range+count,1882
True,1.0,range+count,1883
True,1.0,range+count,1884
True,0.0,range+count,1885
True,1.0,range+count,1886
True,0.0,range+count,1887
True,0.0,range+count,1888
True,0.0,range+count,1889
True,1.0,range+count,1890
True,1.0,range+count,1891
True,1.0,range+count,1892
True,1.0,range+count,1893
True,1.0,range+count,1894
True,1.0,range+count,1895
True,0.02912621359223301,range+count,1896
True,1.0,range+count,1897
True,1.0,range+count,1898
True,0.0410958904109589,range+count,1899
