attempted,P,R,F1,type,id
True,1.0,1.0,1.0,range+count,1800
True,1.0,0.6666666666666666,0.8,range+count,1801
True,0.0,0.0,0.0,range+count,1802
True,0.0,0.0,0.0,range+count,1803
True,1.0,1.0,1.0,range+count,1804
True,1.0,1.0,1.0,range+count,1805
True,0.0,0.0,0.0,range+count,1806
True,0.0,0.0,0.0,range+count,1807
True,0.0,0.0,0.0,range+count,1808
True,0.0,0.0,0.0,range+count,1809
True,0.0,0.0,0.0,range+count,1810
True,0.0,0.0,0.0,range+count,1811
True,0.0,0.0,0.0,range+count,1812
True,1.0,0.8,0.888888888888889,range+count,1813
True,0.0,0.0,0.0,range+count,1814
True,0.0,0.0,0.0,range+count,1815
True,1.0,1.0,1.0,range+count,1816
True,0.1,1.0,0.18181818181818182,range+count,1817
True,0.0,0.0,0.0,range+count,1818
True,0.0,0.0,0.0,range+count,1819
True,1.0,1.0,1.0,range+count,1820
True,0.0,0.0,0.0,range+count,1821
True,0.0,0.0,0.0,range+count,1822
True,1.0,1.0,1.0,range+count,1823
True,1.0,1.0,1.0,range+count,1824
True,0.0,0.0,0.0,range+count,1825
True,0.0,0.0,0.0,range+count,1826
True,1.0,1.0,1.0,range+count,1827
True,0.0,0.0,0.0,range+count,1828
True,0.0,0.0,0.0,range+count,1829
True,0.5,0.3333333333333333,0.4,range+count,1830
True,0.2,1.0,0.33333333333333337,range+count,1831
True,0.8,0.8,0.8000000000000002,range+count,1832
True,0.0,0.0,0.0,range+count,1833
True,0.0,0.0,0.0,range+count,1834
True,0.0,0.0,0.0,range+count,1835
True,0.75,0.6,0.6666666666666665,range+count,1836
True,0.0,0.0,0.0,range+count,1837
True,0.0,0.0,0.0,range+count,1838
True,0.0,0.0,0.0,range+count,1839
True,1.0,1.0,1.0,range+count,1840
True,0.0,0.0,0.0,range+count,1841
True,0.0,0.0,0.0,range+count,1842
True,1.0,1.0,1.0,range+count,1843
True,0.0,0.0,0.0,range+count,1844
True,1.0,1.0,1.0,range+count,1845
True,0.0,0.0,0.0,range+count,1846
True,0.0,0.0,0.0,range+count,1847
True,0.0,0.0,0.0,range+count,1848
True,1.0,1.0,1.0,range+count,1849
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+count,1850
True,1.0,1.0,1.0,range+count,1851
True,0.0,0.0,0.0,range+count,1852
True,0.25,0.3333333333333333,0.28571428571428575,range+count,1853
True,0.0,0.0,0.0,range+count,1854
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+count,1855
True,0.14285714285714285,1.0,0.25,range+count,1856
True,0.0,0.0,0.0,range+count,1857
True,0.0,0.0,0.0,range+count,1858
True,0.0,0.0,0.0,range+count,1859
True,1.0,1.0,1.0,range+count,1860
True,0.2,0.3333333333333333,0.25,range+count,1861
True,0.0,0.0,0.0,range+count,1862
True,0.0,0.0,0.0,range+count,1863
True,0.0,0.0,0.0,range+count,1864
True,0.0,0.0,0.0,range+count,1865
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+count,1866
True,0.18181818181818182,0.6666666666666666,0.28571428571428575,range+count,1867
True,0.0,0.0,0.0,range+count,1868
True,0.0,0.0,0.0,range+count,1869
True,0.0,0.0,0.0,range+count,1870
True,0.0,0.0,0.0,range+count,1871
True,0.0,0.0,0.0,range+count,1872
True,1.0,0.8,0.888888888888889,range+count,1873
True,0.0,0.0,0.0,range+count,1874
True,0.08333333333333333,1.0,0.15384615384615385,range+count,1875
True,0.0,0.0,0.0,range+count,1876
True,0.2,1.0,0.33333333333333337,range+count,1877
True,0.0,0.0,0.0,range+count,1878
True,0.2727272727272727,1.0,0.42857142857142855,range+count,1879
True,1.0,0.8,0.888888888888889,range+count,1880
True,0.0,0.0,0.0,range+count,1881
True,0.0,0.0,0.0,range+count,1882
True,0.0,0.0,0.0,range+count,1883
True,0.0,0.0,0.0,range+count,1884
True,1.0,1.0,1.0,range+count,1885
True,0.0,0.0,0.0,range+count,1886
True,1.0,1.0,1.0,range+count,1887
True,1.0,1.0,1.0,range+count,1888
True,1.0,1.0,1.0,range+count,1889
True,0.0,0.0,0.0,range+count,1890
True,0.0,0.0,0.0,range+count,1891
True,0.0,0.0,0.0,range+count,1892
True,0.0,0.0,0.0,range+count,1893
True,0.0,0.0,0.0,range+count,1894
True,0.0,0.0,0.0,range+count,1895
True,1.0,0.6666666666666666,0.8,range+count,1896
True,0.0,0.0,0.0,range+count,1897
True,0.0,0.0,0.0,range+count,1898
True,0.0,0.0,0.0,range+count,1899
