attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range:non_spat_filter+loc,2400
True,0.0,0.0,0.0,range:non_spat_filter+loc,2401
True,0.0,0.0,0.0,range:non_spat_filter+loc,2402
True,1.0,0.25,0.4,range:non_spat_filter+loc,2403
True,0.6666666666666666,0.018518518518518517,0.036036036036036036,range:non_spat_filter+loc,2404
True,0.1111111111111111,0.05263157894736842,0.07142857142857142,range:non_spat_filter+loc,2405
True,0.0,0.0,0.0,range:non_spat_filter+loc,2406
True,0.5,0.014084507042253521,0.027397260273972605,range:non_spat_filter+loc,2407
True,0.2857142857142857,0.23529411764705882,0.2580645161290323,range:non_spat_filter+loc,2408
True,0.0,0.0,0.0,range:non_spat_filter+loc,2409
True,0.3333333333333333,0.06578947368421052,0.10989010989010989,range:non_spat_filter+loc,2410
True,0.07692307692307693,0.2,0.1111111111111111,range:non_spat_filter+loc,2411
True,0.0,0.0,0.0,range:non_spat_filter+loc,2412
True,0.0,0.0,0.0,range:non_spat_filter+loc,2413
True,0.0,0.0,0.0,range:non_spat_filter+loc,2414
True,0.125,0.038461538461538464,0.058823529411764705,range:non_spat_filter+loc,2415
True,0.3333333333333333,0.04081632653061224,0.07272727272727272,range:non_spat_filter+loc,2416
True,0.0,0.0,0.0,range:non_spat_filter+loc,2417
True,0.0,0.0,0.0,range:non_spat_filter+loc,2418
True,0.0,0.0,0.0,range:non_spat_filter+loc,2419
True,0.0,0.0,0.0,range:non_spat_filter+loc,2420
True,0.25,0.2,0.22222222222222224,range:non_spat_filter+loc,2421
True,0.0,0.0,0.0,range:non_spat_filter+loc,2422
True,0.0,0.0,0.0,range:non_spat_filter+loc,2423
True,0.15384615384615385,0.3333333333333333,0.21052631578947367,range:non_spat_filter+loc,2424
True,1.0,0.3333333333333333,0.5,range:non_spat_filter+loc,2425
True,0.0,0.0,0.0,range:non_spat_filter+loc,2426
True,0.2222222222222222,0.18181818181818182,0.19999999999999998,range:non_spat_filter+loc,2427
True,0.0,0.0,0.0,range:non_spat_filter+loc,2428
True,0.0,0.0,0.0,range:non_spat_filter+loc,2429
True,0.0,0.0,0.0,range:non_spat_filter+loc,2430
True,0.0,0.0,0.0,range:non_spat_filter+loc,2431
True,0.0,0.0,0.0,range:non_spat_filter+loc,2432
True,0.0,0.0,0.0,range:non_spat_filter+loc,2433
True,0.0,0.0,0.0,range:non_spat_filter+loc,2434
True,0.0,0.0,0.0,range:non_spat_filter+loc,2435
