attempted,P,R,F1,type,id
True,0.0,0.0,0.0,range+distance,1900
True,0.0,0.0,0.0,range+distance,1901
True,0.0,0.0,0.0,range+distance,1902
True,0.5,0.0006203473945409429,0.0012391573729863693,range+distance,1903
True,0.6,0.0189873417721519,0.03680981595092025,range+distance,1904
True,1.0,0.0010857763300760044,0.0021691973969631237,range+distance,1905
True,0.0,0.0,0.0,range+distance,1906
True,0.5,0.0008051529790660225,0.001607717041800643,range+distance,1907
True,0.0,0.0,0.0,range+distance,1908
True,0.5,0.009523809523809525,0.01869158878504673,range+distance,1909
True,0.0,0.0,0.0,range+distance,1910
True,1.0,0.012605042016806723,0.024896265560165977,range+distance,1911
True,0.6666666666666666,0.03389830508474576,0.06451612903225806,range+distance,1912
True,0.6666666666666666,0.00044682752457551384,0.0008930564858227283,range+distance,1913
True,0.0,0.0,0.0,range+distance,1914
True,1.0,0.23076923076923078,0.375,range+distance,1915
True,0.5,0.0011173184357541898,0.0022296544035674466,range+distance,1916
True,0.0,0.0,0.0,range+distance,1917
True,0.0,0.0,0.0,range+distance,1918
True,0.07692307692307693,0.0001937984496124031,0.0003866228494104002,range+distance,1919
True,0.5,0.022222222222222223,0.0425531914893617,range+distance,1920
True,0.8333333333333334,7.038783698176955e-05,0.00014076378429357696,range+distance,1921
True,0.06666666666666667,0.00015377518068583732,0.0003068425897514575,range+distance,1922
True,0.1,0.001652892561983471,0.0032520325203252032,range+distance,1923
True,0.0,0.0,0.0,range+distance,1924
True,0.0,0.0,0.0,range+distance,1925
True,0.0,0.0,0.0,range+distance,1926
True,0.0,0.0,0.0,range+distance,1927
True,0.0,0.0,0.0,range+distance,1928
True,0.0,0.0,0.0,range+distance,1929
True,0.0,0.0,0.0,range+distance,1930
True,0.18181818181818182,0.0002448879637565814,0.0004891171435558817,range+distance,1931
True,0.5,0.016260162601626018,0.03149606299212599,range+distance,1932
True,0.5,0.0008006405124099279,0.0015987210231814548,range+distance,1933
True,1.0,0.002717391304347826,0.0054200542005420045,range+distance,1934
True,1.0,0.2,0.33333333333333337,range+distance,1935
True,1.0,0.00045682960255824577,0.0009132420091324201,range+distance,1936
True,0.5,0.0011325028312570782,0.0022598870056497176,range+distance,1937
True,0.5,0.0013297872340425532,0.002652519893899204,range+distance,1938
True,0.0,0.0,0.0,range+distance,1939
True,0.0,0.0,0.0,range+distance,1940
True,0.0,0.0,0.0,range+distance,1941
True,0.5,0.005208333333333333,0.010309278350515462,range+distance,1942
True,0.0,0.0,0.0,range+distance,1943
True,0.0,0.0,0.0,range+distance,1944
True,0.0,0.0,0.0,range+distance,1945
True,0.5,0.00019305019305019305,0.00038595137012736397,range+distance,1946
True,0.0,0.0,0.0,range+distance,1947
True,0.16666666666666666,0.016666666666666666,0.0303030303030303,range+distance,1948
True,0.6666666666666666,0.018518518518518517,0.036036036036036036,range+distance,1949
True,0.5,0.0002498750624687656,0.0004995004995004995,range+distance,1950
True,0.5,0.0008628127696289905,0.0017226528854435833,range+distance,1951
True,0.0,0.0,0.0,range+distance,1952
True,0.5,0.009174311926605505,0.01801801801801802,range+distance,1953
True,0.0,0.0,0.0,range+distance,1954
True,0.2,0.0021551724137931034,0.0042643923240938165,range+distance,1955
True,0.5,6.663260999933367e-05,0.00013324746274623022,range+distance,1956
True,0.0,0.0,0.0,range+distance,1957
True,0.5,0.034482758620689655,0.06451612903225806,range+distance,1958
True,0.0,0.0,0.0,range+distance,1959
True,0.5,0.06666666666666667,0.11764705882352941,range+distance,1960
True,0.0,0.0,0.0,range+distance,1961
True,0.0,0.0,0.0,range+distance,1962
True,0.0,0.0,0.0,range+distance,1963
True,0.3333333333333333,0.0041841004184100415,0.008264462809917354,range+distance,1964
True,0.4,0.0009532888465204957,0.0019020446980504042,range+distance,1965
True,0.0,0.0,0.0,range+distance,1966
True,0.0,0.0,0.0,range+distance,1967
True,0.0,0.0,0.0,range+distance,1968
True,0.5,0.0004496402877697842,0.0008984725965858041,range+distance,1969
True,0.0,0.0,0.0,range+distance,1970
True,0.0,0.0,0.0,range+distance,1971
True,0.0,0.0,0.0,range+distance,1972
True,0.5,0.00037313432835820896,0.0007457121551081283,range+distance,1973
True,0.0,0.0,0.0,range+distance,1974
True,0.0,0.0,0.0,range+distance,1975
True,0.5,2.754138092483957e-05,5.507972790614414e-05,range+distance,1976
True,0.5,0.0004506534474988734,0.00090049527239982,range+distance,1977
True,0.3333333333333333,0.025974025974025976,0.04819277108433735,range+distance,1978
True,0.25,3.4653636899192574e-05,6.929766813346732e-05,range+distance,1979
True,0.5,0.004889975550122249,0.009685230024213074,range+distance,1980
True,0.0,0.0,0.0,range+distance,1981
True,0.3333333333333333,0.0010351966873706005,0.0020639834881320948,range+distance,1982
True,0.5,0.002849002849002849,0.005665722379603401,range+distance,1983
True,0.0,0.0,0.0,range+distance,1984
True,0.2222222222222222,0.007662835249042145,0.014814814814814814,range+distance,1985
True,0.0,0.0,0.0,range+distance,1986
True,0.1111111111111111,0.0033783783783783786,0.006557377049180329,range+distance,1987
True,0.0,0.0,0.0,range+distance,1988
True,0.0,0.0,0.0,range+distance,1989
True,0.5,0.0028328611898017,0.005633802816901408,range+distance,1990
True,0.18181818181818182,2.755580049600441e-05,5.510324971415189e-05,range+distance,1991
True,0.5,0.00036603221083455345,0.000731528895391368,range+distance,1992
True,0.0,0.0,0.0,range+distance,1993
True,0.0,0.0,0.0,range+distance,1994
True,0.5,0.0002607561929595828,0.0005212405525149857,range+distance,1995
True,0.5,0.0005373455131649651,0.0010735373054213634,range+distance,1996
True,0.2,0.003236245954692557,0.006369426751592358,range+distance,1997
True,0.0,0.0,0.0,range+distance,1998
True,0.0,0.0,0.0,range+distance,1999
