attempted,P,R,F1,distance_error,type,id
True,1.0,0.5,0.6666666666666666,0.00012481952250957716,range:towards+loc,2600
True,0.25,0.3333333333333333,0.28571428571428575,1.0,range:towards+loc,2601
True,0.0,0.0,0.0,1.0,range:towards+loc,2602
True,0.3333333333333333,0.5,0.4,0.002125913944447462,range:towards+loc,2603
True,0.0,0.0,0.0,1.0,range:towards+loc,2604
False,0.0,0.0,0.0,1.0,range:towards+loc,2605
True,1.0,0.75,0.8571428571428571,0.004456252605910265,range:towards+loc,2606
True,0.0,0.0,0.0,0.18952931659253588,range:towards+loc,2607
True,1.0,0.75,0.8571428571428571,9.654686556604085e-05,range:towards+loc,2608
True,0.2857142857142857,0.4,0.3333333333333333,1.0,range:towards+loc,2609
True,1.0,0.4,0.5714285714285715,0.00046992501259615263,range:towards+loc,2610
True,0.14285714285714285,0.2,0.16666666666666666,1.0,range:towards+loc,2611
True,0.5,0.75,0.6,1.0,range:towards+loc,2612
True,0.3333333333333333,0.4,0.3636363636363636,0.0009443703111196516,range:towards+loc,2613
True,1.0,0.42857142857142855,0.6,0.004288555225865121,range:towards+loc,2614
True,0.3333333333333333,0.2,0.25,0.18132784856954198,range:towards+loc,2615
False,0.0,0.0,0.0,1.0,range:towards+loc,2616
False,0.0,0.0,0.0,1.0,range:towards+loc,2617
True,0.5,0.2857142857142857,0.36363636363636365,0.03463097917072482,range:towards+loc,2618
True,0.6666666666666666,0.5,0.5714285714285715,0.01014533981803476,range:towards+loc,2619
True,1.0,0.2,0.33333333333333337,0.010420489034268728,range:towards+loc,2620
True,0.0,0.0,0.0,1.0,range:towards+loc,2621
False,0.0,0.0,0.0,1.0,range:towards+loc,2622
True,1.0,0.5,0.6666666666666666,0.0005431534468454497,range:towards+loc,2623
True,0.5,1.0,0.6666666666666666,0.003290514940460285,range:towards+loc,2624
False,0.0,0.0,0.0,1.0,range:towards+loc,2625
True,1.0,0.25,0.4,0.00029839748098551427,range:towards+loc,2626
True,0.6666666666666666,1.0,0.8,0.00011039690303389701,range:towards+loc,2627
False,0.0,0.0,0.0,1.0,range:towards+loc,2628
True,0.4,0.3333333333333333,0.3636363636363636,0.005670423277461912,range:towards+loc,2629
True,0.3333333333333333,0.2,0.25,0.01133223255996763,range:towards+loc,2630
True,0.16666666666666666,0.4,0.23529411764705882,1.0,range:towards+loc,2631
True,0.0,0.0,0.0,0.1200410118610915,range:towards+loc,2632
False,0.0,0.0,0.0,1.0,range:towards+loc,2633
False,0.0,0.0,0.0,1.0,range:towards+loc,2634
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.14517340055058153,range:towards+loc,2635
True,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,range:towards+loc,2636
True,0.5,0.2,0.28571428571428575,0.0008011057555014372,range:towards+loc,2637
True,0.14285714285714285,1.0,0.25,0.14449098507881675,range:towards+loc,2638
True,0.16666666666666666,0.2,0.1818181818181818,1.0,range:towards+loc,2639
True,1.0,0.5,0.6666666666666666,0.3584974171562355,range:towards+loc,2640
True,0.3333333333333333,0.4,0.3636363636363636,0.08944409221920928,range:towards+loc,2641
True,0.0,0.0,0.0,1.0,range:towards+loc,2642
False,0.0,0.0,0.0,1.0,range:towards+loc,2643
True,0.0,0.0,0.0,0.003602752092849348,range:towards+loc,2644
True,0.0,0.0,0.0,1.0,range:towards+loc,2645
True,1.0,0.42857142857142855,0.6,0.000254823550289045,range:towards+loc,2646
True,0.8,0.8,0.8000000000000002,0.0027628226185107303,range:towards+loc,2647
True,0.14285714285714285,0.25,0.18181818181818182,1.0,range:towards+loc,2648
True,1.0,0.75,0.8571428571428571,0.00034738842590087773,range:towards+loc,2649
True,0.5,0.14285714285714285,0.22222222222222224,0.004945857372264058,range:towards+loc,2650
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9331135534856967,range:towards+loc,2651
True,0.25,0.25,0.25,0.019047348233025105,range:towards+loc,2652
True,0.16666666666666666,0.14285714285714285,0.15384615384615383,1.0,range:towards+loc,2653
True,0.5,0.3333333333333333,0.4,0.00020984364225820783,range:towards+loc,2654
True,0.0,0.0,0.0,1.0,range:towards+loc,2655
False,0.0,0.0,0.0,1.0,range:towards+loc,2656
False,0.0,0.0,0.0,1.0,range:towards+loc,2657
True,0.21428571428571427,0.6,0.3157894736842105,1.0,range:towards+loc,2658
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00029359745605711665,range:towards+loc,2659
False,0.0,0.0,0.0,1.0,range:towards+loc,2660
True,0.0,0.0,0.0,0.04290573695862648,range:towards+loc,2661
False,0.0,0.0,0.0,1.0,range:towards+loc,2662
False,0.0,0.0,0.0,1.0,range:towards+loc,2663
True,0.0,0.0,0.0,0.011273449119701169,range:towards+loc,2664
True,0.3333333333333333,0.5,0.4,1.0,range:towards+loc,2665
True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.002024920875429791,range:towards+loc,2666
True,1.0,0.6666666666666666,0.8,0.00018728507710966897,range:towards+loc,2667
True,0.5,1.0,0.6666666666666666,0.04061961638400695,range:towards+loc,2668
True,1.0,0.6,0.7499999999999999,0.001107453108128272,range:towards+loc,2669
True,0.05555555555555555,0.2,0.08695652173913045,1.0,range:towards+loc,2670
True,0.0,0.0,0.0,0.04786043418258444,range:towards+loc,2671
False,0.0,0.0,0.0,1.0,range:towards+loc,2672
True,0.0,0.0,0.0,1.0,range:towards+loc,2673
False,0.0,0.0,0.0,1.0,range:towards+loc,2674
True,0.0,0.0,0.0,0.00975914712424531,range:towards+loc,2675
True,0.0,0.0,0.0,1.0,range:towards+loc,2676
False,0.0,0.0,0.0,1.0,range:towards+loc,2677
True,0.4,0.2857142857142857,0.3333333333333333,0.01340337273122123,range:towards+loc,2678
True,0.0,0.0,0.0,0.028099212766209213,range:towards+loc,2679
True,0.0,0.0,0.0,0.34420985706102447,range:towards+loc,2680
True,0.0,0.0,0.0,0.03702481563637664,range:towards+loc,2681
False,0.0,0.0,0.0,1.0,range:towards+loc,2682
True,0.5,0.25,0.3333333333333333,0.012489259634072375,range:towards+loc,2683
True,1.0,0.6,0.7499999999999999,0.0008148283048245285,range:towards+loc,2684
True,0.0,0.0,0.0,1.0,range:towards+loc,2685
True,0.2857142857142857,1.0,0.4444444444444445,1.0,range:towards+loc,2686
True,0.0,0.0,0.0,1.0,range:towards+loc,2687
True,0.0,0.0,0.0,0.05733582983452527,range:towards+loc,2688
True,1.0,0.4,0.5714285714285715,0.0010873148910866084,range:towards+loc,2689
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.021865559410884614,range:towards+loc,2690
True,0.16666666666666666,0.2,0.1818181818181818,0.014446353601753635,range:towards+loc,2691
False,0.0,0.0,0.0,1.0,range:towards+loc,2692
True,0.25,0.2,0.22222222222222224,1.0,range:towards+loc,2693
True,0.5,1.0,0.6666666666666666,0.036819781922046116,range:towards+loc,2694
False,0.0,0.0,0.0,1.0,range:towards+loc,2695
True,0.375,0.5,0.42857142857142855,0.00399288894879865,range:towards+loc,2696
True,1.0,0.6,0.7499999999999999,4.8708315186050045e-05,range:towards+loc,2697
True,0.5,0.8,0.6153846153846154,8.001211256146084e-05,range:towards+loc,2698
True,0.0,0.0,0.0,1.0,range:towards+loc,2699
