attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn+angle,500
True,0.0,0.0,0.0,knn+angle,501
True,0.0,0.0,0.0,knn+angle,502
True,0.0,0.0,0.0,knn+angle,503
True,0.0,0.0,0.0,knn+angle,504
True,1.0,1.0,1.0,knn+angle,505
True,0.0,0.0,0.0,knn+angle,506
True,1.0,1.0,1.0,knn+angle,507
True,0.0,0.0,0.0,knn+angle,508
True,1.0,1.0,1.0,knn+angle,509
True,1.0,1.0,1.0,knn+angle,510
True,0.0,0.0,0.0,knn+angle,511
True,0.0,0.0,0.0,knn+angle,512
True,0.0,0.0,0.0,knn+angle,513
True,0.25,1.0,0.4,knn+angle,514
True,0.0,0.0,0.0,knn+angle,515
True,0.0,0.0,0.0,knn+angle,516
True,0.0,0.0,0.0,knn+angle,517
True,0.0,0.0,0.0,knn+angle,518
True,0.0,0.0,0.0,knn+angle,519
True,0.0,0.0,0.0,knn+angle,520
True,0.0,0.0,0.0,knn+angle,521
True,0.0,0.0,0.0,knn+angle,522
True,0.0,0.0,0.0,knn+angle,523
True,0.0,0.0,0.0,knn+angle,524
True,1.0,1.0,1.0,knn+angle,525
True,0.0,0.0,0.0,knn+angle,526
True,1.0,1.0,1.0,knn+angle,527
True,1.0,1.0,1.0,knn+angle,528
True,0.0,0.0,0.0,knn+angle,529
True,0.0,0.0,0.0,knn+angle,530
True,0.0,0.0,0.0,knn+angle,531
True,0.0,0.0,0.0,knn+angle,532
True,0.0,0.0,0.0,knn+angle,533
True,1.0,1.0,1.0,knn+angle,534
True,0.0,0.0,0.0,knn+angle,535
True,0.0,0.0,0.0,knn+angle,536
True,0.0,0.0,0.0,knn+angle,537
True,0.0,0.0,0.0,knn+angle,538
True,0.0,0.0,0.0,knn+angle,539
True,0.0,0.0,0.0,knn+angle,540
True,0.0,0.0,0.0,knn+angle,541
True,0.0,0.0,0.0,knn+angle,542
True,0.0,0.0,0.0,knn+angle,543
True,0.0,0.0,0.0,knn+angle,544
True,0.0,0.0,0.0,knn+angle,545
True,1.0,1.0,1.0,knn+angle,546
True,0.0,0.0,0.0,knn+angle,547
True,0.0,0.0,0.0,knn+angle,548
True,1.0,1.0,1.0,knn+angle,549
True,0.0,0.0,0.0,knn+angle,550
True,0.0,0.0,0.0,knn+angle,551
True,0.0,0.0,0.0,knn+angle,552
True,0.0,0.0,0.0,knn+angle,553
True,1.0,1.0,1.0,knn+angle,554
True,0.0,0.0,0.0,knn+angle,555
True,0.0,0.0,0.0,knn+angle,556
True,1.0,1.0,1.0,knn+angle,557
True,0.0,0.0,0.0,knn+angle,558
True,0.0,0.0,0.0,knn+angle,559
True,0.0,0.0,0.0,knn+angle,560
True,0.0,0.0,0.0,knn+angle,561
True,0.0,0.0,0.0,knn+angle,562
True,0.0,0.0,0.0,knn+angle,563
True,0.0,0.0,0.0,knn+angle,564
True,0.0,0.0,0.0,knn+angle,565
True,0.0,0.0,0.0,knn+angle,566
True,0.0,0.0,0.0,knn+angle,567
True,0.0,0.0,0.0,knn+angle,568
True,0.0,0.0,0.0,knn+angle,569
True,0.0,0.0,0.0,knn+angle,570
True,0.0,0.0,0.0,knn+angle,571
True,1.0,1.0,1.0,knn+angle,572
True,1.0,1.0,1.0,knn+angle,573
True,0.0,0.0,0.0,knn+angle,574
True,0.0,0.0,0.0,knn+angle,575
True,1.0,1.0,1.0,knn+angle,576
True,0.0,0.0,0.0,knn+angle,577
True,0.0,0.0,0.0,knn+angle,578
True,0.0,0.0,0.0,knn+angle,579
True,0.0,0.0,0.0,knn+angle,580
True,1.0,1.0,1.0,knn+angle,581
True,0.0,0.0,0.0,knn+angle,582
True,0.0,0.0,0.0,knn+angle,583
True,0.0,0.0,0.0,knn+angle,584
True,0.0,0.0,0.0,knn+angle,585
True,0.0,0.0,0.0,knn+angle,586
True,1.0,1.0,1.0,knn+angle,587
True,0.0,0.0,0.0,knn+angle,588
True,0.0,0.0,0.0,knn+angle,589
True,1.0,1.0,1.0,knn+angle,590
True,0.0,0.0,0.0,knn+angle,591
True,0.0,0.0,0.0,knn+angle,592
True,0.0,0.0,0.0,knn+angle,593
True,0.0,0.0,0.0,knn+angle,594
True,0.0,0.0,0.0,knn+angle,595
True,0.0,0.0,0.0,knn+angle,596
True,0.0,0.0,0.0,knn+angle,597
True,0.0,0.0,0.0,knn+angle,598
True,0.0,0.0,0.0,knn+angle,599
